# PT power spectra for matter and bias tracers P(k), P_CTR(k) (for c_s^2 = 1 (Mpc/h)^2 ), Id2d2(k), Id2(k), IG2(k), Id2G2(k), IG2G2(k), IFG2(k) at redshift z=1
# for k=1.02819e-05 to 109.889 h/Mpc,
# number of wavenumbers equal to 588
#    1:k (h/Mpc)           2:P_lin + P_1loop (Mpc/h)^3     3:P_CTR (Mpc/h)^3        4:Id2d2 (Mpc/h)^3        5:Id2 (Mpc/h)^3          6:IG2 (Mpc/h)^3          7:Id2G2 (Mpc/h)^3        8:IG2G2 (Mpc/h)^3        9:IFG2 (Mpc/h)^3     
       3.109993502279e-02       7.982338692589e+03      -7.844874740355e+00      -3.790162741758e+01       2.266764687191e+01      -2.437290581018e+01      -1.541425642656e+02       6.564157274118e+01      -3.835199514577e+02 
       3.124485784329e-02       7.951539810275e+03      -7.887807937072e+00      -3.821942069916e+01       2.292050027646e+01      -2.461624643875e+01      -1.550482005259e+02       6.617523403826e+01      -3.850494263998e+02 
       3.139021801953e-02       7.920708545085e+03      -7.930707239507e+00      -3.853925279716e+01       2.317473383491e+01      -2.486069603619e+01      -1.559554199949e+02       6.671066756477e+01      -3.865709322074e+02 
       3.153602690629e-02       7.889848139609e+03      -7.973577468571e+00      -3.886116066475e+01       2.343036197561e+01      -2.510626733743e+01      -1.568642922836e+02       6.724791353845e+01      -3.880846737210e+02 
       3.168229621523e-02       7.858959597085e+03      -8.016421260471e+00      -3.918517132513e+01       2.368739331352e+01      -2.535296644140e+01      -1.577748439901e+02       6.778699422437e+01      -3.895907473904e+02 
       3.182903802885e-02       7.828046254135e+03      -8.059243669380e+00      -3.951132430036e+01       2.394584328278e+01      -2.560080727882e+01      -1.586871492206e+02       6.832795271830e+01      -3.910893653791e+02 
       3.197626481530e-02       7.797109562847e+03      -8.102047895740e+00      -3.983965080336e+01       2.420572283672e+01      -2.584979815105e+01      -1.596012455300e+02       6.887081690679e+01      -3.925806476672e+02 
       3.212398944383e-02       7.766152680475e+03      -8.144838961181e+00      -4.017019175008e+01       2.446704813040e+01      -2.609995337610e+01      -1.605172062497e+02       6.941563058457e+01      -3.940648004809e+02 
       3.227222520100e-02       7.735177468006e+03      -8.187620614065e+00      -4.050298260981e+01       2.472983232505e+01      -2.635128345523e+01      -1.614350795379e+02       6.996242721820e+01      -3.955419660979e+02 
       3.242098580778e-02       7.704186761304e+03      -8.230397692955e+00      -4.083806506291e+01       2.499409239730e+01      -2.660380262244e+01      -1.623549349253e+02       7.051125005563e+01      -3.970123372705e+02 
       3.257028543748e-02       7.673181990571e+03      -8.273173664357e+00      -4.117547471542e+01       2.525984032231e+01      -2.685752091374e+01      -1.632768143016e+02       7.106213098417e+01      -3.984760378241e+02 
       3.272013873466e-02       7.642166190020e+03      -8.315955041379e+00      -4.151526011300e+01       2.552709946058e+01      -2.711245821132e+01      -1.642008094847e+02       7.161512592341e+01      -3.999333278688e+02 
       3.287056083495e-02       7.611140325251e+03      -8.358747470157e+00      -4.185746333305e+01       2.579588823140e+01      -2.736863159476e+01      -1.651269849220e+02       7.217028128811e+01      -4.013844148759e+02 
       3.302156738596e-02       7.580105647305e+03      -8.401557088437e+00      -4.220212959588e+01       2.606623005075e+01      -2.762605997041e+01      -1.660554136808e+02       7.272764802112e+01      -4.028295266747e+02 
       3.317317456938e-02       7.549063317962e+03      -8.444390074228e+00      -4.254930517425e+01       2.633814584498e+01      -2.788476262012e+01      -1.669861688966e+02       7.328727782816e+01      -4.042688899331e+02 
       3.332539912412e-02       7.518014741006e+03      -8.487253019683e+00      -4.289903930799e+01       2.661165934460e+01      -2.814476043782e+01      -1.679193311127e+02       7.384922642663e+01      -4.057027479443e+02 
       3.347825837086e-02       7.486961022042e+03      -8.530152332809e+00      -4.325138122564e+01       2.688679476122e+01      -2.840607395929e+01      -1.688549763937e+02       7.441354836276e+01      -4.071313318486e+02 
       3.363177023784e-02       7.455903972578e+03      -8.573095381236e+00      -4.360638597107e+01       2.716357954271e+01      -2.866872716687e+01      -1.697931988999e+02       7.498030698352e+01      -4.085549151299e+02 
       3.378595328823e-02       7.424845116439e+03      -8.616089381363e+00      -4.396410883688e+01       2.744204035399e+01      -2.893274381806e+01      -1.707340888507e+02       7.554956479176e+01      -4.099737603292e+02 
       3.394082674885e-02       7.393785705368e+03      -8.659141406778e+00      -4.432460542145e+01       2.772220418821e+01      -2.919814745459e+01      -1.716777326055e+02       7.612138349005e+01      -4.113881194149e+02 
       3.409641054072e-02       7.362727176107e+03      -8.702258919187e+00      -4.468793437063e+01       2.800410055473e+01      -2.946496318052e+01      -1.726242231033e+02       7.669582862945e+01      -4.127982589328e+02 
       3.425272531126e-02       7.331670981179e+03      -8.745449581875e+00      -4.505415647643e+01       2.828775889718e+01      -2.973321704452e+01      -1.735736560905e+02       7.727296798892e+01      -4.142044509359e+02 
       3.440979246840e-02       7.300618976004e+03      -8.788721732117e+00      -4.542333716459e+01       2.857321195891e+01      -3.000293765511e+01      -1.745261394149e+02       7.785287576513e+01      -4.156069951539e+02 
       3.456763421671e-02       7.269572467158e+03      -8.832083252882e+00      -4.579554073111e+01       2.886049145636e+01      -3.027415234759e+01      -1.754817705401e+02       7.843562260891e+01      -4.170061653705e+02 
       3.472627359569e-02       7.238533274486e+03      -8.875542850554e+00      -4.617083698305e+01       2.914963241824e+01      -3.054689153600e+01      -1.764406618092e+02       7.902128692896e+01      -4.184022697170e+02 
       3.488573452033e-02       7.207503147440e+03      -8.919109542293e+00      -4.654929840053e+01       2.944067101901e+01      -3.082118710455e+01      -1.774029294149e+02       7.960995024499e+01      -4.197956245911e+02 
       3.504604182423e-02       7.176481961357e+03      -8.962791958571e+00      -4.693099420126e+01       2.973364477517e+01      -3.109707104278e+01      -1.783686727426e+02       8.020168970516e+01      -4.211865081919e+02 
       3.520722130534e-02       7.145470877049e+03      -9.006601586441e+00      -4.731600838789e+01       3.002860168447e+01      -3.137458619733e+01      -1.793380417368e+02       8.079660761443e+01      -4.225753188861e+02 
       3.536929977455e-02       7.114469532671e+03      -9.050548375750e+00      -4.770441825675e+01       3.032558417546e+01      -3.165377044156e+01      -1.803111533383e+02       8.139479293349e+01      -4.239623763112e+02 
       3.553230510739e-02       7.083478214630e+03      -9.094643443963e+00      -4.809630861251e+01       3.062464086980e+01      -3.193466603971e+01      -1.812881451718e+02       8.199634545833e+01      -4.253480483597e+02 
       3.569626629907e-02       7.052497014279e+03      -9.138898038728e+00      -4.849176639465e+01       3.092582044563e+01      -3.221731604961e+01      -1.822691547117e+02       8.260136652887e+01      -4.267327021063e+02 
       3.586121352304e-02       7.021526495843e+03      -9.183324418174e+00      -4.889088540558e+01       3.122917571379e+01      -3.250176742414e+01      -1.832543366334e+02       8.320996696960e+01      -4.281167445937e+02 
       3.602717819344e-02       6.990566380860e+03      -9.227934162302e+00      -4.929375741167e+01       3.153475850040e+01      -3.278806505596e+01      -1.842438289137e+02       8.382225180975e+01      -4.295005436401e+02 
       3.619419303176e-02       6.959616788053e+03      -9.272739794010e+00      -4.970048080304e+01       3.184262420760e+01      -3.307625748457e+01      -1.852377849170e+02       8.443833490765e+01      -4.308845031917e+02 
       3.636229213791e-02       6.928678630269e+03      -9.317755358535e+00      -5.011116382750e+01       3.215283395548e+01      -3.336639900579e+01      -1.862363847479e+02       8.505834428017e+01      -4.322690896031e+02 
       3.653151106621e-02       6.897751935710e+03      -9.362994217320e+00      -5.052591285864e+01       3.246544757444e+01      -3.365854181285e+01      -1.872397909105e+02       8.568240201305e+01      -4.336547286216e+02 
       3.670188690668e-02       6.866837058651e+03      -9.408470675611e+00      -5.094484118200e+01       3.278052863193e+01      -3.395274178489e+01      -1.882481805093e+02       8.631063903515e+01      -4.350418806303e+02 
       3.687345837198e-02       6.835934651305e+03      -9.454199989712e+00      -5.136806915768e+01       3.309814501090e+01      -3.424905853749e+01      -1.892617450884e+02       8.694319520404e+01      -4.364310403305e+02 
       3.704626589063e-02       6.805044652263e+03      -9.500197001302e+00      -5.179571690059e+01       3.341836373610e+01      -3.454755047679e+01      -1.902806629410e+02       8.758020672694e+01      -4.378226731269e+02 
       3.722035170685e-02       6.774168039797e+03      -9.546478590498e+00      -5.222791770034e+01       3.374125978070e+01      -3.484828367541e+01      -1.913051478261e+02       8.822182867785e+01      -4.392173278159e+02 
       3.739575998785e-02       6.743304607559e+03      -9.593061213635e+00      -5.266480434299e+01       3.406690930310e+01      -3.515132398422e+01      -1.923353985100e+02       8.886821244149e+01      -4.406155152539e+02 
       3.757253693902e-02       6.712454026936e+03      -9.639963795504e+00      -5.310652413961e+01       3.439540027677e+01      -3.545674996493e+01      -1.933716545685e+02       8.951953270519e+01      -4.420178245966e+02 
       3.775073092779e-02       6.681614133521e+03      -9.687203868182e+00      -5.355321879476e+01       3.472681791455e+01      -3.576463618643e+01      -1.944141202674e+02       9.017595129422e+01      -4.434247624641e+02 
       3.793039261706e-02       6.650784900036e+03      -9.734802944711e+00      -5.400505435951e+01       3.506126507694e+01      -3.607507233093e+01      -1.954630722480e+02       9.083766691362e+01      -4.448370029211e+02 
       3.811157510886e-02       6.619963926403e+03      -9.782780061163e+00      -5.446218569809e+01       3.539883305917e+01      -3.638813938552e+01      -1.965187293306e+02       9.150485501833e+01      -4.462550907256e+02 
       3.829433409945e-02       6.589150957906e+03      -9.831158413533e+00      -5.492479335751e+01       3.573963163014e+01      -3.670393417940e+01      -1.975813850612e+02       9.217772957376e+01      -4.476797438930e+02 
       3.847872804676e-02       6.558344390222e+03      -9.879960312715e+00      -5.539305572226e+01       3.608376880464e+01      -3.702255068843e+01      -1.986513056768e+02       9.285649589651e+01      -4.491116220241e+02 
       3.866481835150e-02       6.527543170553e+03      -9.929210051953e+00      -5.586716509154e+01       3.643135977889e+01      -3.734409067163e+01      -1.997287868802e+02       9.354137733633e+01      -4.505514560321e+02 
       3.885266955312e-02       6.496746189027e+03      -9.978933090485e+00      -5.634732329556e+01       3.678252597364e+01      -3.766866062919e+01      -2.008141365502e+02       9.423260753069e+01      -4.520000095714e+02 
       3.904234954228e-02       6.465952094125e+03      -1.002915584777e+01      -5.683374067327e+01       3.713739406118e+01      -3.799637099470e+01      -2.019076696066e+02       9.493042830032e+01      -4.534580684023e+02 
       3.923392979140e-02       6.435159763202e+03      -1.007990651351e+01      -5.732664079965e+01       3.749609757658e+01      -3.832733915977e+01      -2.030097232178e+02       9.563509712269e+01      -4.549264756302e+02 
       3.942748560519e-02       6.404368321751e+03      -1.013121519430e+01      -5.782626152277e+01       3.785877906410e+01      -3.866169001932e+01      -2.041206585641e+02       9.634688836837e+01      -4.564061365861e+02 
       3.962309639317e-02       6.373576979371e+03      -1.018311377827e+01      -5.833285440029e+01       3.822558885329e+01      -3.899955543204e+01      -2.052408567885e+02       9.706609182707e+01      -4.578980108611e+02 
       3.982084596665e-02       6.342784007663e+03      -1.023563440902e+01      -5.884667612022e+01       3.859667973215e+01      -3.934106830583e+01      -2.063706867551e+02       9.779299788275e+01      -4.594030418993e+02 
       4.002082286273e-02       6.311988871188e+03      -1.028881352033e+01      -5.936801292027e+01       3.897222349834e+01      -3.968638021587e+01      -2.075105889668e+02       9.852793776684e+01      -4.609223276920e+02 
       4.022312069830e-02       6.281188266108e+03      -1.034268700613e+01      -5.989715614079e+01       3.935240292428e+01      -4.003564893319e+01      -2.086609880226e+02       9.927124287152e+01      -4.624568776591e+02 
       4.042783855743e-02       6.250379256468e+03      -1.039729414719e+01      -6.043442218732e+01       3.973741295369e+01      -4.038904771764e+01      -2.098223589109e+02       1.000232765674e+02      -4.640078086148e+02 
       4.063508141591e-02       6.219558325356e+03      -1.045267585508e+01      -6.098014179982e+01       4.012746201870e+01      -4.074675676698e+01      -2.109951861631e+02       1.007844154008e+02      -4.655762698936e+02 
       4.084496060727e-02       6.188721919954e+03      -1.050887576692e+01      -6.153466665249e+01       4.052276854305e+01      -4.110896740528e+01      -2.121799835996e+02       1.015550591696e+02      -4.671634890963e+02 
       4.105759433523e-02       6.157867128239e+03      -1.056594164365e+01      -6.209837786835e+01       4.092356977325e+01      -4.147588752350e+01      -2.133773199579e+02       1.023356439938e+02      -4.687708305104e+02 
       4.127310823805e-02       6.126989578794e+03      -1.062392205152e+01      -6.267166687952e+01       4.133010837681e+01      -4.184772852088e+01      -2.145877489557e+02       1.031266096793e+02      -4.703996436859e+02 
       4.149163601122e-02       6.096086207373e+03      -1.068287137072e+01      -6.325496514194e+01       4.174265224587e+01      -4.222472485119e+01      -2.158119071378e+02       1.039284475461e+02      -4.720514814628e+02 
       4.171332009580e-02       6.065153664940e+03      -1.074284742011e+01      -6.384873060552e+01       4.216148698537e+01      -4.260712464590e+01      -2.170504622140e+02       1.047416767747e+02      -4.737279893812e+02 
       4.193831244066e-02       6.034187857012e+03      -1.080391096651e+01      -6.445344508919e+01       4.258690939976e+01      -4.299518759218e+01      -2.183040989509e+02       1.055668387059e+02      -4.754308789509e+02 
       4.216677534828e-02       6.003185032564e+03      -1.086612802309e+01      -6.506962825795e+01       4.301924111229e+01      -4.338919384704e+01      -2.195735608695e+02       1.064045182082e+02      -4.771620232736e+02 
       4.239888241525e-02       5.972141641869e+03      -1.092957006622e+01      -6.569783935861e+01       4.345882799563e+01      -4.378944472684e+01      -2.208596492679e+02       1.072553447018e+02      -4.789234597396e+02 
       4.263481958009e-02       5.941054094467e+03      -1.099431410399e+01      -6.633867805216e+01       4.390603992154e+01      -4.419626274402e+01      -2.221632185371e+02       1.081199915186e+02      -4.807173855763e+02 
       4.287478629332e-02       5.909917795252e+03      -1.106044176855e+01      -6.699278551308e+01       4.436127556448e+01      -4.460999417507e+01      -2.234851714218e+02       1.089991743642e+02      -4.825460953770e+02 
       4.311899682700e-02       5.878726356927e+03      -1.112803910326e+01      -6.766085530117e+01       4.482497253018e+01      -4.503102022805e+01      -2.248264857289e+02       1.098936644080e+02      -4.844119347811e+02 
       4.336768174376e-02       5.847472127376e+03      -1.119719755462e+01      -6.834362732714e+01       4.529759944791e+01      -4.545974748737e+01      -2.261881844380e+02       1.108042779614e+02      -4.863173631173e+02 
       4.362108954874e-02       5.816148298028e+03      -1.126801862972e+01      -6.904191423981e+01       4.577967124704e+01      -4.589662375448e+01      -2.275714118047e+02       1.117319166133e+02      -4.882651501336e+02 
       4.387948855201e-02       5.784746645546e+03      -1.134061052558e+01      -6.975658171349e+01       4.627173616385e+01      -4.634212417545e+01      -2.289773548179e+02       1.126775316117e+02      -4.902582153491e+02 
       4.414316897381e-02       5.753259494212e+03      -1.141509295207e+01      -7.048857876827e+01       4.677439432905e+01      -4.679677055263e+01      -2.304073285587e+02       1.136421688864e+02      -4.922998214657e+02 
       4.441244533075e-02       5.721678136311e+03      -1.149159526855e+01      -7.123892722546e+01       4.728829282850e+01      -4.726112337233e+01      -2.318627246046e+02       1.146269473217e+02      -4.943934755797e+02 
       4.468765914812e-02       5.689994082604e+03      -1.157026032390e+01      -7.200874625086e+01       4.781414013351e+01      -4.773579701525e+01      -2.333450723305e+02       1.156330930620e+02      -4.965430745039e+02 
       4.496918205220e-02       5.658197577976e+03      -1.165124305871e+01      -7.279924455198e+01       4.835269971878e+01      -4.822145334592e+01      -2.348559918021e+02       1.166619209129e+02      -4.987528213034e+02 
       4.525741930661e-02       5.626279397924e+03      -1.173471596508e+01      -7.361175515567e+01       4.890481664227e+01      -4.871882336753e+01      -2.363972817810e+02       1.177148832928e+02      -5.010274330701e+02 
       4.555281386928e-02       5.594230002482e+03      -1.182086953584e+01      -7.444773914118e+01       4.947141446093e+01      -4.922870807142e+01      -2.379709027264e+02       1.187935681221e+02      -5.033721288099e+02 
       4.585585106264e-02       5.562038211766e+03      -1.190991149332e+01      -7.530878951687e+01       5.005350395614e+01      -4.975198021652e+01      -2.395789557311e+02       1.198996935830e+02      -5.057925533688e+02 
       4.616706396803e-02       5.529690395555e+03      -1.200206574729e+01      -7.619666692890e+01       5.065220981885e+01      -5.028961118903e+01      -2.412237541539e+02       1.210351426854e+02      -5.082946501916e+02 
       4.648703967949e-02       5.497171441608e+03      -1.209757899011e+01      -7.711331956648e+01       5.126878091856e+01      -5.084267889737e+01      -2.429078451197e+02       1.222019887199e+02      -5.108849161340e+02 
       4.681642658099e-02       5.464463927619e+03      -1.219672343653e+01      -7.806088734345e+01       5.190459185939e+01      -5.141236610226e+01      -2.446339733339e+02       1.234024911688e+02      -5.135704760345e+02 
       4.715594284790e-02       5.431550769010e+03      -1.229980716805e+01      -7.904177022638e+01       5.256118476955e+01      -5.200000262215e+01      -2.464052361108e+02       1.246391862009e+02      -5.163594516265e+02 
       4.750638641878e-02       5.398412314610e+03      -1.240717310147e+01      -8.005862418035e+01       5.324026912866e+01      -5.260705936511e+01      -2.482249992863e+02       1.259148591138e+02      -5.192608372075e+02 
       4.786864674137e-02       5.365027815367e+03      -1.251920864748e+01      -8.111442537519e+01       5.394376693976e+01      -5.323518682112e+01      -2.500970143460e+02       1.272326207959e+02      -5.222848107493e+02 
       4.824371866853e-02       5.331374363773e+03      -1.263635098906e+01      -8.221250627659e+01       5.467382717588e+01      -5.388623441535e+01      -2.520254310197e+02       1.285959347552e+02      -5.254428414390e+02 
       4.863271897149e-02       5.297427555903e+03      -1.275909790783e+01      -8.335662725622e+01       5.543288490886e+01      -5.456229247228e+01      -2.540148998999e+02       1.300086938702e+02      -5.287480059016e+02 
       4.903690605431e-02       5.263159483143e+03      -1.288801320629e+01      -8.455102381500e+01       5.622368874366e+01      -5.526571700792e+01      -2.560705746501e+02       1.314752489666e+02      -5.322150513143e+02 
       4.945770360062e-02       5.228536843985e+03      -1.302372132297e+01      -8.580052734482e+01       5.704937601541e+01      -5.599919732844e+01      -2.581982951190e+02       1.330005114410e+02      -5.358599789019e+02 
       4.989672907282e-02       5.193517265520e+03      -1.316691469722e+01      -8.711061679924e+01       5.791352075769e+01      -5.676578183811e+01      -2.604045364754e+02       1.345899689866e+02      -5.397001078307e+02 
       5.035582822378e-02       5.158053501891e+03      -1.331839194603e+01      -8.848758755675e+01       5.882023370672e+01      -5.756898162736e+01      -2.626966734450e+02       1.362498863742e+02      -5.437553546795e+02 
       5.083711708661e-02       5.122090794128e+03      -1.347907506776e+01      -8.993868086507e+01       5.977426694993e+01      -5.841284375261e+01      -2.650830554930e+02       1.379874039421e+02      -5.480485742218e+02 
       5.134303329469e-02       5.085564794803e+03      -1.365003344467e+01      -9.147226354497e+01       6.078112517235e+01      -5.930205542536e+01      -2.675731572399e+02       1.398106875211e+02      -5.526060885050e+02 
       5.187639906779e-02       5.048399860148e+03      -1.383251635016e+01      -9.309806791937e+01       6.184724620441e+01      -6.024208536526e+01      -2.701778101121e+02       1.417291372969e+02      -5.574584441882e+02 
       5.244049879457e-02       5.010505739049e+03      -1.402798977152e+01      -9.482747296798e+01       6.298018877349e+01      -6.123934851416e+01      -2.729094299466e+02       1.437536140952e+02      -5.626411981733e+02 
       5.303917484706e-02       4.971774169194e+03      -1.423813640128e+01      -9.667384954249e+01       6.418883517240e+01      -6.230136057567e+01      -2.757822475100e+02       1.458966369251e+02      -5.681942603256e+02 
       5.367694605009e-02       4.932075510897e+03      -1.446488402080e+01      -9.865303193301e+01       6.548369592670e+01      -6.343698441466e+01      -2.788127052730e+02       1.481727131221e+02      -5.741620643624e+02 
       5.435915399485e-02       4.891246031601e+03      -1.471049650988e+01      -1.007838000261e+02       6.687729218361e+01      -6.465675122563e+01      -2.820196589799e+02       1.505986801694e+02      -5.805956032150e+02 
       5.509214288251e-02       4.849079775594e+03      -1.497765823896e+01      -1.030886318026e+02       6.838470176645e+01      -6.597330962218e+01      -2.854249877633e+02       1.531942552080e+02      -5.875539740418e+02 
       5.588347825914e-02       4.805310448368e+03      -1.526955433882e+01      -1.055945256954e+02       7.002416938291e+01      -6.740191418299e+01      -2.890539642321e+02       1.559824958154e+02      -5.951052362758e+02 
       5.674220772747e-02       4.759586836701e+03      -1.558988172672e+01      -1.083339626741e+02       7.181770680470e+01      -6.896089923667e+01      -2.929354769976e+02       1.589901674432e+02      -6.033245200619e+02 
       5.767916028925e-02       4.711454888115e+03      -1.594269401321e+01      -1.113462751007e+02       7.379172907815e+01      -7.067213100432e+01      -2.971027047763e+02       1.622482374473e+02      -6.122865053864e+02 
       5.870726632500e-02       4.660291726886e+03      -1.633247862829e+01      -1.146788281983e+02       7.597807833619e+01      -7.256180853117e+01      -3.015926132602e+02       1.657919170503e+02      -6.220634846615e+02 
       5.984185044451e-02       4.605226669627e+03      -1.676409286572e+01      -1.183884561750e+02       7.841517015860e+01      -7.466131547949e+01      -3.064454744598e+02       1.696605095654e+02      -6.327179334550e+02 
       6.110079433012e-02       4.545071458208e+03      -1.724233360263e+01      -1.225424266813e+02       8.114829332614e+01      -7.700728732627e+01      -3.117028641611e+02       1.738960058923e+02      -6.442839531181e+02 
       6.250437556796e-02       4.478341553575e+03      -1.777090376830e+01      -1.272185003783e+02       8.422803523548e+01      -7.964000902513e+01      -3.174040535526e+02       1.785400003055e+02      -6.567339646731e+02 
       6.407446340812e-02       4.403005970488e+03      -1.835107091428e+01      -1.325026367458e+02       8.770886694881e+01      -8.260190398008e+01      -3.235783800887e+02       1.836272196998e+02      -6.699275138133e+02 
       6.583264392210e-02       4.316406893365e+03      -1.897943452402e+01      -1.384828405846e+02       9.164316252630e+01      -8.593215783784e+01      -3.302340344034e+02       1.891754586730e+02      -6.835445557299e+02 
       6.779691355659e-02       4.215641036532e+03      -1.964492604062e+01      -1.452376841666e+02       9.606769792981e+01      -8.965520501507e+01      -3.373447888276e+02       1.951729283685e+02      -6.970234105340e+02 
       6.997710131396e-02       4.097436419940e+03      -2.032526861082e+01      -1.528189820992e+02       1.009901615763e+02      -9.376930475998e+01      -3.448333669622e+02       2.015608916598e+02      -7.094697243655e+02 
       7.237030982419e-02       3.959513744856e+03      -2.098861579046e+01      -1.612333816662e+02       1.063699186792e+02      -9.823149931697e+01      -3.525678426148e+02       2.082292775279e+02      -7.197912903053e+02 
       7.495880655882e-02       3.801186051204e+03      -2.159524276480e+01      -1.704312988433e+02       1.121089451988e+02      -1.029512209515e+02      -3.603703070001e+02       2.150206076270e+02      -7.268020569766e+02 
       7.771242161902e-02       3.624576081998e+03      -2.211011905700e+01      -1.803120007254e+02       1.180609796874e+02      -1.078004844764e+02      -3.680490639646e+02       2.217609113856e+02      -7.296436575264e+02 
       8.059491365511e-02       3.434574891810e+03      -2.251010463910e+01      -1.907444609883e+02       1.240528018541e+02      -1.126328176750e+02      -3.754334828616e+02       2.282910816611e+02      -7.279831182526e+02 
       8.357110107710e-02       3.238215319108e+03      -2.279540571704e+01      -2.015934678411e+02       1.299217892015e+02      -1.173155120169e+02      -3.824029740992e+02       2.344995300551e+02      -7.222552433039e+02 
       8.661162632878e-02       3.043482399116e+03      -2.298586495938e+01      -2.127387324655e+02       1.355324583584e+02      -1.217422119267e+02      -3.888922311795e+02       2.403266640194e+02      -7.134831039435e+02 
       8.969450390871e-02       2.857675346049e+03      -2.311972763065e+01      -2.240833890544e+02       1.408017879584e+02      -1.258528334080e+02      -3.948840315729e+02       2.457625894319e+02      -7.031056431840e+02 
       9.280445768654e-02       2.687070594320e+03      -2.324324779307e+01      -2.355533971466e+02       1.456859706940e+02      -1.296207788348e+02      -4.003939890760e+02       2.508295794694e+02      -6.926945229422e+02 
       9.593139095800e-02       2.535392415621e+03      -2.340152119087e+01      -2.470942974390e+02       1.501914625004e+02      -1.330600067279e+02      -4.054534356398e+02       2.555664475667e+02      -6.835996472998e+02 
       9.906884262370e-02       2.404948075900e+03      -2.363619045176e+01      -2.586656868834e+02       1.543495911598e+02      -1.362040341678e+02      -4.101023880279e+02       2.600194751831e+02      -6.769842958196e+02 
       1.022127616626e-01       2.295509229756e+03      -2.397312071195e+01      -2.702386412738e+02       1.582195895343e+02      -1.391063297650e+02      -4.143747270372e+02       2.642257920731e+02      -6.734414328272e+02 
       1.053606401396e-01       2.205837577115e+03      -2.443052238540e+01      -2.817910111673e+02       1.618700797820e+02      -1.418266951948e+02      -4.183025031367e+02       2.682188492748e+02      -6.733100332159e+02 
       1.085109374205e-01       2.133105079656e+03      -2.500468235547e+01      -2.933075000268e+02       1.653688693850e+02      -1.444213107806e+02      -4.219054532281e+02       2.720141834522e+02      -6.763164095121e+02 
       1.116627114873e-01       2.073796719557e+03      -2.568201602580e+01      -3.047762105712e+02       1.687826233821e+02      -1.469440495609e+02      -4.251977736547e+02       2.756193553813e+02      -6.819150953992e+02 
       1.148153878999e-01       2.024125292525e+03      -2.643493862260e+01      -3.161886673314e+02       1.721589887447e+02      -1.494323299845e+02      -4.281866125575e+02       2.790309744665e+02      -6.892599424600e+02 
       1.179686168691e-01       1.980074133544e+03      -2.722343562103e+01      -3.275389409970e+02       1.755283718574e+02      -1.519086766965e+02      -4.308725045903e+02       2.822356364063e+02      -6.972387850093e+02 
       1.211221855194e-01       1.937929864162e+03      -2.800620839106e+01      -3.388219726976e+02       1.789094944509e+02      -1.543862045002e+02      -4.332556359984e+02       2.852190817787e+02      -7.047534386370e+02 
       1.242759642813e-01       1.894920947590e+03      -2.873952060813e+01      -3.500344823689e+02       1.822879701174e+02      -1.568516135578e+02      -4.353358232549e+02       2.879654623513e+02      -7.107777147835e+02 
       1.274298742289e-01       1.848500997476e+03      -2.937980292708e+01      -3.611733866867e+02       1.856426864673e+02      -1.592862869323e+02      -4.371128323001e+02       2.904588293111e+02      -7.143158620821e+02 
       1.305838672122e-01       1.797425175947e+03      -2.989875348517e+01      -3.722356576810e+02       1.889397372126e+02      -1.616623976832e+02      -4.385914976382e+02       2.926908244774e+02      -7.147992271929e+02 
       1.337379137828e-01       1.741793125754e+03      -3.028383427640e+01      -3.832181903584e+02       1.921319474019e+02      -1.639425479409e+02      -4.397817143395e+02       2.946608167707e+02      -7.121001992994e+02 
       1.368919958615e-01       1.681864586858e+03      -3.052548482228e+01      -3.941180786965e+02       1.951724320823e+02      -1.660898330805e+02      -4.406945340077e+02       2.963698192139e+02      -7.061603089818e+02 
       1.400461022852e-01       1.618930839746e+03      -3.063784090422e+01      -4.049317243565e+02       1.980237673749e+02      -1.680760030455e+02      -4.413475071062e+02       2.978302836490e+02      -6.974347585031e+02 
       1.432002261030e-01       1.554906823570e+03      -3.064936464868e+01      -4.156552053246e+02       2.006542620182e+02      -1.698780748736e+02      -4.417621760126e+02       2.990616230410e+02      -6.866893068292e+02 
       1.463543629341e-01       1.491687674752e+03      -3.058930420879e+01      -4.262849443373e+02       2.030348050814e+02      -1.714752406883e+02      -4.419605201110e+02       3.000839133295e+02      -6.746974164069e+02 
       1.495085099701e-01       1.430864744210e+03      -3.049280311455e+01      -4.368171661431e+02       2.051616540323e+02      -1.728669891450e+02      -4.419650586578e+02       3.009207278844e+02      -6.622636356176e+02 
       1.526626653685e-01       1.373850666177e+03      -3.039852236472e+01      -4.472484498167e+02       2.070463124469e+02      -1.740650041697e+02      -4.417990718359e+02       3.015980124406e+02      -6.502114892203e+02 
       1.558168278836e-01       1.322021961601e+03      -3.034458028911e+01      -4.575753760133e+02       2.087009977122e+02      -1.750814752107e+02      -4.414855048770e+02       3.021414285107e+02      -6.393501713537e+02 
       1.589709966415e-01       1.275989489305e+03      -3.035579525084e+01      -4.677955639036e+02       2.101507126237e+02      -1.759378591820e+02      -4.410428260574e+02       3.025716084940e+02      -6.301585197033e+02 
       1.621251710027e-01       1.235591349346e+03      -3.044356283455e+01      -4.779075980783e+02       2.114334035830e+02      -1.766649382778e+02      -4.404849311524e+02       3.029040706561e+02      -6.227819623323e+02 
       1.652793504782e-01       1.200630589476e+03      -3.061866320624e+01      -4.879098303997e+02       2.125875491055e+02      -1.772937812107e+02      -4.398252147600e+02       3.031539020345e+02      -6.173507376458e+02 
