# PT power spectra for matter and bias tracers P(k), P_CTR(k) (for c_s^2 = 1 (Mpc/h)^2 ), Id2d2(k), Id2(k), IG2(k), Id2G2(k), IG2G2(k), IFG2(k) at redshift z=0
# for k=1.02819e-05 to 109.889 h/Mpc,
# number of wavenumbers equal to 588
#    1:k (h/Mpc)           2:P_lin + P_1loop (Mpc/h)^3     3:P_CTR (Mpc/h)^3        4:Id2d2 (Mpc/h)^3        5:Id2 (Mpc/h)^3          6:IG2 (Mpc/h)^3          7:Id2G2 (Mpc/h)^3        8:IG2G2 (Mpc/h)^3        9:IFG2 (Mpc/h)^3     
       3.109993502279e-02       2.115494561186e+04      -2.072896921758e+01      -2.653690498650e+02       1.616532698369e+02      -1.721481666494e+02      -1.092279211336e+03       4.647424384550e+02      -2.720836622691e+03 
       3.124485784329e-02       2.107254717887e+04      -2.084332223775e+01      -2.676114487750e+02       1.634598302779e+02      -1.738728732027e+02      -1.098714759387e+03       4.685350463145e+02      -2.731799594027e+03 
       3.139021801953e-02       2.099007500477e+04      -2.095760722075e+01      -2.698684726903e+02       1.652763602379e+02      -1.756055738331e+02      -1.105161721013e+03       4.723404283141e+02      -2.742708414212e+03 
       3.153602690629e-02       2.090753505837e+04      -2.107183448690e+01      -2.721403510648e+02       1.671029446418e+02      -1.773463390428e+02      -1.111620450377e+03       4.761588098731e+02      -2.753564207280e+03 
       3.168229621523e-02       2.082493337062e+04      -2.118601459073e+01      -2.744273212745e+02       1.689396725936e+02      -1.790952428552e+02      -1.118091313248e+03       4.799904246322e+02      -2.764368113848e+03 
       3.182903802885e-02       2.074227603989e+04      -2.130015833085e+01      -2.767296289372e+02       1.707866375247e+02      -1.808523629371e+02      -1.124574687424e+03       4.838355147592e+02      -2.775121291886e+03 
       3.197626481530e-02       2.065956923754e+04      -2.141427676024e+01      -2.790475282473e+02       1.726439373487e+02      -1.826177807248e+02      -1.131070963181e+03       4.876943312696e+02      -2.785824917536e+03 
       3.212398944383e-02       2.057681921387e+04      -2.152838119714e+01      -2.813812823274e+02       1.745116746233e+02      -1.843915815573e+02      -1.137580543741e+03       4.915671343616e+02      -2.796480185976e+03 
       3.227222520100e-02       2.049403230456e+04      -2.164248323644e+01      -2.837311635987e+02       1.763899567198e+02      -1.861738548145e+02      -1.144103845763e+03       4.954541937683e+02      -2.807088312324e+03 
       3.242098580778e-02       2.041121493746e+04      -2.175659476177e+01      -2.860974541691e+02       1.782788960000e+02      -1.879646940624e+02      -1.150641299855e+03       4.993557891261e+02      -2.817650532607e+03 
       3.257028543748e-02       2.032837356796e+04      -2.187072802898e+01      -2.884804462235e+02       1.801786105090e+02      -1.897641977444e+02      -1.157193351790e+03       5.032722111956e+02      -2.828168111372e+03 
       3.272013873466e-02       2.024551315431e+04      -2.198489718933e+01      -2.908804420425e+02       1.820892349702e+02      -1.915724808489e+02      -1.163760477453e+03       5.072037800365e+02      -2.838642483345e+03 
       3.287056083495e-02       2.016263715328e+04      -2.209911831610e+01      -2.932977544526e+02       1.840109210784e+02      -1.933896751711e+02      -1.170343183549e+03       5.111508455819e+02      -2.849075255739e+03 
       3.302156738596e-02       2.007974900283e+04      -2.221340796747e+01      -2.957327076989e+02       1.859438273267e+02      -1.952159184182e+02      -1.176941994405e+03       5.151137709971e+02      -2.859468074254e+03 
       3.317317456938e-02       1.999685219237e+04      -2.232778314248e+01      -2.981856379658e+02       1.878881188033e+02      -1.970513539365e+02      -1.183557452054e+03       5.190929324483e+02      -2.869822618792e+03 
       3.332539912412e-02       1.991395026827e+04      -2.244226130226e+01      -3.006568939056e+02       1.898439674599e+02      -1.988961309375e+02      -1.190190116968e+03       5.230887196520e+02      -2.880140605240e+03 
       3.347825837086e-02       1.983104683989e+04      -2.255686039242e+01      -3.031468371985e+02       1.918115523934e+02      -2.007504047358e+02      -1.196840568831e+03       5.271015364544e+02      -2.890423787361e+03 
       3.363177023784e-02       1.974814558601e+04      -2.267159886682e+01      -3.056558431425e+02       1.937910601432e+02      -2.026143369988e+02      -1.203509407352e+03       5.311318014414e+02      -2.900673958804e+03 
       3.378595328823e-02       1.966525026182e+04      -2.278649571276e+01      -3.081843012772e+02       1.957826850038e+02      -2.044880960105e+02      -1.210197253124e+03       5.351799485825e+02      -2.910892955236e+03 
       3.394082674885e-02       1.958236470640e+04      -2.290157047769e+01      -3.107326160432e+02       1.977866293539e+02      -2.063718569480e+02      -1.216904748528e+03       5.392464279104e+02      -2.921082656619e+03 
       3.409641054072e-02       1.949949285090e+04      -2.301684329752e+01      -3.133012074794e+02       1.998031040041e+02      -2.082658021736e+02      -1.223632558684e+03       5.433317062381e+02      -2.931244989618e+03 
       3.425272531126e-02       1.941663872726e+04      -2.313233492669e+01      -3.158905119615e+02       2.018323285622e+02      -2.101701215427e+02      -1.230381372462e+03       5.474362679167e+02      -2.941381930177e+03 
       3.440979246840e-02       1.933380647769e+04      -2.324806677016e+01      -3.185009829837e+02       2.038745318205e+02      -2.120850127281e+02      -1.237151903542e+03       5.515606156365e+02      -2.951495506260e+03 
       3.456763421671e-02       1.925100036491e+04      -2.336406091739e+01      -3.211330919874e+02       2.059299521632e+02      -2.140106815623e+02      -1.243944891541e+03       5.557052712745e+02      -2.961587800769e+03 
       3.472627359569e-02       1.916822478326e+04      -2.348034017843e+01      -3.237873292401e+02       2.079988379975e+02      -2.159473423993e+02      -1.250761103201e+03       5.598707767916e+02      -2.971660954664e+03 
       3.488573452033e-02       1.908548399259e+04      -2.359692823366e+01      -3.264642046911e+02       2.100814502323e+02      -2.178952205194e+02      -1.257601335306e+03       5.640576972876e+02      -2.981717173675e+03 
       3.504604182423e-02       1.900277968806e+04      -2.371385065165e+01      -3.291642482882e+02       2.121780805318e+02      -2.198545703068e+02      -1.264466430582e+03       5.682666405076e+02      -2.991758761594e+03 
       3.520722130534e-02       1.892011210380e+04      -2.383113449725e+01      -3.318880113306e+02       2.142890439004e+02      -2.218256677503e+02      -1.271357272613e+03       5.724982496599e+02      -3.001788110814e+03 
       3.536929977455e-02       1.883748148772e+04      -2.394880779459e+01      -3.346360679909e+02       2.164146686063e+02      -2.238088002772e+02      -1.278274778636e+03       5.767531934977e+02      -3.011807688635e+03 
       3.553230510739e-02       1.875488812438e+04      -2.406689957441e+01      -3.374090165085e+02       2.185552967077e+02      -2.258042671865e+02      -1.285219901088e+03       5.810321674749e+02      -3.021820041541e+03 
       3.569626629907e-02       1.867233234192e+04      -2.418543993168e+01      -3.402074804551e+02       2.207112847413e+02      -2.278123802363e+02      -1.292193629363e+03       5.853358951087e+02      -3.031827800003e+03 
       3.586121352304e-02       1.858981451975e+04      -2.430446008730e+01      -3.430321100838e+02       2.228830044530e+02      -2.298334642684e+02      -1.299196991673e+03       5.896651294300e+02      -3.041833683636e+03 
       3.602717819344e-02       1.850733509697e+04      -2.442399245413e+01      -3.458835837688e+02       2.250708435758e+02      -2.318678578728e+02      -1.306231057031e+03       5.940206545283e+02      -3.051840506727e+03 
       3.619419303176e-02       1.842489458168e+04      -2.454407070787e+01      -3.487626095414e+02       2.272752066580e+02      -2.339159140944e+02      -1.313296937360e+03       5.984032871985e+02      -3.061851184187e+03 
       3.636229213791e-02       1.834249356129e+04      -2.466472986298e+01      -3.516699267320e+02       2.294965159455e+02      -2.359780011858e+02      -1.320395789745e+03       6.028138786980e+02      -3.071868737942e+03 
       3.653151106621e-02       1.826013271379e+04      -2.478600635428e+01      -3.546063077254e+02       2.317352123233e+02      -2.380545034108e+02      -1.327528818828e+03       6.072533166229e+02      -3.081896303823e+03 
       3.670188690668e-02       1.817781282032e+04      -2.490793812470e+01      -3.575725598401e+02       2.339917563192e+02      -2.401458218997e+02      -1.334697279371e+03       6.117225269129e+02      -3.091937138986e+03 
       3.687345837198e-02       1.809553477899e+04      -2.503056471957e+01      -3.605695273413e+02       2.362666291770e+02      -2.422523755645e+02      -1.341902478984e+03       6.162224759957e+02      -3.101994629915e+03 
       3.704626589063e-02       1.801329962013e+04      -2.515392738829e+01      -3.635980935992e+02       2.385603340033e+02      -2.443746020752e+02      -1.349145781056e+03       6.207541730827e+02      -3.112072301074e+03 
       3.722035170685e-02       1.793110852284e+04      -2.527806919390e+01      -3.666591834054e+02       2.408733969975e+02      -2.465129589085e+02      -1.356428607878e+03       6.253186726310e+02      -3.122173824231e+03 
       3.739575998785e-02       1.784896184278e+04      -2.540303525610e+01      -3.697537651357e+02       2.432063780818e+02      -2.486679333277e+02      -1.363752448393e+03       6.299170822964e+02      -3.132302995696e+03 
       3.757253693902e-02       1.776685687081e+04      -2.552887316384e+01      -3.728828526831e+02       2.455598935741e+02      -2.508400638094e+02      -1.371118871828e+03       6.345505778983e+02      -3.142463672233e+03 
       3.775073092779e-02       1.768479025816e+04      -2.565563281093e+01      -3.760475091282e+02       2.479345951168e+02      -2.530299198471e+02      -1.378529520883e+03       6.392203935783e+02      -3.152659862628e+03 
       3.793039261706e-02       1.760275864118e+04      -2.578336647013e+01      -3.792488500400e+02       2.503311656670e+02      -2.552380979721e+02      -1.385986113205e+03       6.439278218609e+02      -3.162895760472e+03 
       3.811157510886e-02       1.752075864910e+04      -2.591212895782e+01      -3.824880468183e+02       2.527503214335e+02      -2.574652234185e+02      -1.393490445935e+03       6.486742172871e+02      -3.173175757501e+03 
       3.829433409945e-02       1.743878691308e+04      -2.604197781280e+01      -3.857663303023e+02       2.551928139645e+02      -2.597119519183e+02      -1.401044400584e+03       6.534610003354e+02      -3.183504458115e+03 
       3.847872804676e-02       1.735684007660e+04      -2.617297349052e+01      -3.890849946727e+02       2.576594324014e+02      -2.619789716374e+02      -1.408649948308e+03       6.582896616530e+02      -3.193886695187e+03 
       3.866481835150e-02       1.727491480736e+04      -2.630517957449e+01      -3.924454016740e+02       2.601510059128e+02      -2.642670052669e+02      -1.416309155584e+03       6.631617666304e+02      -3.204327547320e+03 
       3.885266955312e-02       1.719300781105e+04      -2.643866300660e+01      -3.958489851920e+02       2.626684063277e+02      -2.665768122841e+02      -1.424024190348e+03       6.680789603511e+02      -3.214832357684e+03 
       3.904234954228e-02       1.711111584708e+04      -2.657349433840e+01      -3.992972562180e+02       2.652125509861e+02      -2.689091914008e+02      -1.431797328631e+03       6.730429729540e+02      -3.225406754632e+03 
       3.923392979140e-02       1.702923574669e+04      -2.670974800568e+01      -4.027918082441e+02       2.677844058305e+02      -2.712649832158e+02      -1.439630961741e+03       6.780556254504e+02      -3.236056674274e+03 
       3.942748560519e-02       1.694736443370e+04      -2.684750262878e+01      -4.063343231303e+02       2.703849887611e+02      -2.736450730946e+02      -1.447527604050e+03       6.831188360426e+02      -3.246788385241e+03 
       3.962309639317e-02       1.686549894828e+04      -2.698684134177e+01      -4.099265774971e+02       2.730153732832e+02      -2.760503942981e+02      -1.455489901446e+03       6.882346269947e+02      -3.257608515900e+03 
       3.982084596665e-02       1.678363647427e+04      -2.712785215361e+01      -4.135704496966e+02       2.756766924768e+02      -2.784819313866e+02      -1.463520640514e+03       6.934051321158e+02      -3.268524084279e+03 
       4.002082286273e-02       1.670177328090e+04      -2.727062789901e+01      -4.172679270988e+02       2.783701545100e+02      -2.809407339555e+02      -1.471622760811e+03       6.986326064870e+02      -3.279542417820e+03 
       4.022312069830e-02       1.661990176564e+04      -2.741526545007e+01      -4.210211135160e+02       2.810970780925e+02      -2.834279482254e+02      -1.479799372027e+03       7.039194396772e+02      -3.290670878677e+03 
       4.042783855743e-02       1.653801328634e+04      -2.756186734079e+01      -4.248322391760e+02       2.838588689814e+02      -2.859447957812e+02      -1.488053760015e+03       7.092681614780e+02      -3.301917194102e+03 
       4.063508141591e-02       1.645609902381e+04      -2.771054263328e+01      -4.287036709862e+02       2.866570172615e+02      -2.884925709098e+02      -1.496389398071e+03       7.146814514095e+02      -3.313289585807e+03 
       4.084496060727e-02       1.637414998641e+04      -2.786140748640e+01      -4.326379235277e+02       2.894931040516e+02      -2.910726463623e+02      -1.504809961239e+03       7.201621505074e+02      -3.324796814305e+03 
       4.105759433523e-02       1.629215701667e+04      -2.801458578605e+01      -4.366376711602e+02       2.923688088828e+02      -2.936864796922e+02      -1.513319342006e+03       7.257132742776e+02      -3.336448228156e+03 
       4.127310823805e-02       1.621011080050e+04      -2.817020984492e+01      -4.407057613711e+02       2.952859178280e+02      -2.963356202366e+02      -1.521921667535e+03       7.313380269585e+02      -3.348253818783e+03 
       4.149163601122e-02       1.612800187934e+04      -2.832842118099e+01      -4.448452295248e+02       2.982463324752e+02      -2.990217168208e+02      -1.530621318606e+03       7.370398172506e+02      -3.360224281595e+03 
       4.171332009580e-02       1.604582066618e+04      -2.848937138549e+01      -4.490593151891e+02       3.012520798518e+02      -3.017465262767e+02      -1.539422950505e+03       7.428222756957e+02      -3.372371084300e+03 
       4.193831244066e-02       1.596355746582e+04      -2.865322309251e+01      -4.533514802405e+02       3.043053234198e+02      -3.045119228780e+02      -1.548331516064e+03       7.486892739146e+02      -3.384706543416e+03 
       4.216677534828e-02       1.588120250065e+04      -2.882015106474e+01      -4.577254289856e+02       3.074083752827e+02      -3.073199088124e+02      -1.557352291140e+03       7.546449459432e+02      -3.397243910161e+03 
       4.239888241525e-02       1.579874594280e+04      -2.899034341192e+01      -4.621851305653e+02       3.105637097651e+02      -3.101726258277e+02      -1.566490902854e+03       7.606937119446e+02      -3.409997467089e+03 
       4.263481958009e-02       1.571617795069e+04      -2.916400295612e+01      -4.667348439573e+02       3.137739785803e+02      -3.130723682363e+02      -1.575753360915e+03       7.668403046033e+02      -3.422982636329e+03 
       4.287478629332e-02       1.563348648928e+04      -2.934134526536e+01      -4.713791455762e+02       3.170420469729e+02      -3.160216134428e+02      -1.585146091377e+03       7.730897913061e+02      -3.436215595529e+03 
       4.311899682700e-02       1.555065316597e+04      -2.952259374478e+01      -4.761229599327e+02       3.203710491024e+02      -3.190230685550e+02      -1.594675973392e+03       7.794475932887e+02      -3.449712456129e+03 
       4.336768174376e-02       1.546765773452e+04      -2.970798859695e+01      -4.809715955793e+02       3.237643710944e+02      -3.220796567434e+02      -1.604350384798e+03       7.859195370797e+02      -3.463490430316e+03 
       4.362108954874e-02       1.538447900451e+04      -2.989779036355e+01      -4.859307849234e+02       3.272256679042e+02      -3.251945318427e+02      -1.614177251118e+03       7.925118987119e+02      -3.477568198422e+03 
       4.387948855201e-02       1.530109477975e+04      -3.009228222118e+01      -4.910067290141e+02       3.307588917961e+02      -3.283711027003e+02      -1.624165099992e+03       7.992314499534e+02      -3.491966076749e+03 
       4.414316897381e-02       1.521748179268e+04      -3.029177260066e+01      -4.962061482603e+02       3.343683246100e+02      -3.316130607515e+02      -1.634323122409e+03       8.060855105098e+02      -3.506706209344e+03 
       4.441244533075e-02       1.513361563430e+04      -3.049659818471e+01      -5.015363400253e+02       3.380586144230e+02      -3.349244113415e+02      -1.644661241757e+03       8.130820071282e+02      -3.521812787798e+03 
       4.468765914812e-02       1.504947067979e+04      -3.070712734984e+01      -5.070052442236e+02       3.418348173287e+02      -3.383095094057e+02      -1.655190191878e+03       8.202295407001e+02      -3.537312304032e+03 
       4.496918205220e-02       1.496502000969e+04      -3.092376413160e+01      -5.126215182546e+02       3.457024451965e+02      -3.417731002418e+02      -1.665921605571e+03       8.275374626699e+02      -3.553233842001e+03 
       4.525741930661e-02       1.488023532669e+04      -3.114695280914e+01      -5.183946228771e+02       3.496675204404e+02      -3.453203662499e+02      -1.676868115173e+03       8.350159622995e+02      -3.569609415542e+03 
       4.555281386928e-02       1.479508686843e+04      -3.137718322526e+01      -5.243349209419e+02       3.537366390405e+02      -3.489569806924e+02      -1.688043467244e+03       8.426761666457e+02      -3.586474361143e+03 
       4.585585106264e-02       1.470954259832e+04      -3.161499423836e+01      -5.304537914086e+02       3.579170530720e+02      -3.526891764809e+02      -1.699462648972e+03       8.505302410790e+02      -3.603867432622e+03 
       4.616706396803e-02       1.462356441969e+04      -3.186096685905e+01      -5.367637617893e+02       3.622168051997e+02      -3.565238526716e+02      -1.711142014313e+03       8.585914478192e+02      -3.621829468841e+03 
       4.648703967949e-02       1.453711002767e+04      -3.211574020783e+01      -5.432786611195e+02       3.666448003377e+02      -3.604686398069e+02      -1.723099469801e+03       8.668743383450e+02      -3.640405012027e+03 
       4.681642658099e-02       1.445013395342e+04      -3.238002591656e+01      -5.500137985898e+02       3.712109047670e+02      -3.645319868311e+02      -1.735354681735e+03       8.753949543978e+02      -3.659643632407e+03 
       4.715594284790e-02       1.436258720479e+04      -3.265461901766e+01      -5.569861730255e+02       3.759260841654e+02      -3.687232780090e+02      -1.747929305718e+03       8.841710303761e+02      -3.679600681444e+03 
       4.750638641878e-02       1.427441684849e+04      -3.294041086278e+01      -5.642147192885e+02       3.808025664356e+02      -3.730529707514e+02      -1.760847253251e+03       8.932222298604e+02      -3.700338184645e+03 
       4.786864674137e-02       1.418556552333e+04      -3.323840453442e+01      -5.717205993718e+02       3.858540346388e+02      -3.775327588096e+02      -1.774135002449e+03       9.025704231547e+02      -3.721925906286e+03 
       4.824371866853e-02       1.409597086903e+04      -3.354973332701e+01      -5.795275478459e+02       3.910958567011e+02      -3.821757664317e+02      -1.787821961410e+03       9.122400142671e+02      -3.744442625738e+03 
       4.863271897149e-02       1.400556485055e+04      -3.387568302916e+01      -5.876622837212e+02       3.965453602703e+02      -3.869967805045e+02      -1.801940894652e+03       9.222583277156e+02      -3.767977675757e+03 
       4.903690605431e-02       1.391427213211e+04      -3.421771414168e+01      -5.961550043501e+02       4.022221625234e+02      -3.920125270920e+02      -1.816528420470e+03       9.326560530521e+02      -3.792632279713e+03 
       4.945770360062e-02       1.382199786605e+04      -3.457742898331e+01      -6.050399862082e+02       4.081485591783e+02      -3.972419748571e+02      -1.831625538768e+03       9.434675877301e+02      -3.818514590271e+03 
       4.989672907282e-02       1.372862605293e+04      -3.495660948356e+01      -6.143563039205e+02       4.143500101790e+02      -4.027067432474e+02      -1.847278331346e+03       9.547316853681e+02      -3.845742187431e+03 
       5.035582822378e-02       1.363402348424e+04      -3.535729883958e+01      -6.241487011029e+02       4.208557393614e+02      -4.084316190795e+02      -1.863538828566e+03       9.664923441336e+02      -3.874449005882e+03 
       5.083711708661e-02       1.353803600587e+04      -3.578185251779e+01      -6.344686598844e+02       4.276994638699e+02      -4.144451657309e+02      -1.880465992898e+03       9.787997253293e+02      -3.904788395636e+03 
       5.134303329469e-02       1.344048340656e+04      -3.623299979643e+01      -6.453757148754e+02       4.349202961960e+02      -4.207804747925e+02      -1.898126888801e+03       9.917112575734e+02      -3.936936699264e+03 
       5.187639906779e-02       1.334115263445e+04      -3.671391984673e+01      -6.569390748629e+02       4.425638663525e+02      -4.274760994579e+02      -1.916598075456e+03       1.005292971160e+03      -3.971097595850e+03 
       5.244049879457e-02       1.323978886327e+04      -3.722833324247e+01      -6.692396334187e+02       4.506837167574e+02      -4.345772107062e+02      -1.935967258950e+03       1.019621100884e+03      -4.007507112350e+03 
       5.303917484706e-02       1.313609047811e+04      -3.778050875570e+01      -6.823724949785e+02       4.593427329431e+02      -4.421367165725e+02      -1.956335156336e+03       1.034783624337e+03      -4.046429894704e+03 
       5.367694605009e-02       1.302969759579e+04      -3.837532349027e+01      -6.964501106367e+02       4.686151106592e+02      -4.502168354387e+02      -1.977817713980e+03       1.050882285735e+03      -4.088159034450e+03 
       5.435915399485e-02       1.292016372898e+04      -3.901850429899e+01      -7.116061467722e+02       4.785893535567e+02      -4.588916010351e+02      -2.000548792229e+03       1.068035609315e+03      -4.133030699966e+03 
       5.509214288251e-02       1.280692421336e+04      -3.971680493294e+01      -7.280003218085e+02       4.893716979898e+02      -4.682496435977e+02      -2.024683069106e+03       1.086381995371e+03      -4.181430485128e+03 
       5.588347825914e-02       1.268925100448e+04      -4.047820179334e+01      -7.458243738001e+02       5.010903812028e+02      -4.783976278912e+02      -2.050399086656e+03       1.106083150131e+03      -4.233798220155e+03 
       5.674220772747e-02       1.256619804364e+04      -4.131193414748e+01      -7.653093477535e+02       5.139001669951e+02      -4.894637816546e+02      -2.077902148762e+03       1.127327393358e+03      -4.290616242710e+03 
       5.767916028925e-02       1.243654655212e+04      -4.222806503879e+01      -7.867342906938e+02       5.279859025917e+02      -5.016003546893e+02      -2.107426439229e+03       1.150331864534e+03      -4.352353643673e+03 
       5.870726632500e-02       1.229865021551e+04      -4.323767976053e+01      -8.104357254961e+02       5.435702548621e+02      -5.149896558219e+02      -2.139234661803e+03       1.175344428236e+03      -4.419453413252e+03 
       5.984185044451e-02       1.215022142494e+04      -4.435262585533e+01      -8.368170981858e+02       5.609207641563e+02      -5.298492037380e+02      -2.173613011707e+03       1.202641691613e+03      -4.492272305647e+03 
       6.110079433012e-02       1.198817658082e+04      -4.558447424900e+01      -8.663558889246e+02       5.803517222086e+02      -5.464320822395e+02      -2.210858243164e+03       1.232519982618e+03      -4.570960503712e+03 
       6.250437556796e-02       1.180875108221e+04      -4.694220000478e+01      -8.996037366676e+02       6.022128349710e+02      -5.650155966105e+02      -2.251251976711e+03       1.265274241561e+03      -4.655265653580e+03 
       6.407446340812e-02       1.160688164521e+04      -4.842869928061e+01      -9.371701635302e+02       6.268780810962e+02      -5.858898034396e+02      -2.295008305155e+03       1.301153638053e+03      -4.744181502886e+03 
       6.583264392210e-02       1.137603531767e+04      -5.003529543092e+01      -9.796790536650e+02       6.547035216025e+02      -6.093200046058e+02      -2.342196140339e+03       1.340292608570e+03      -4.835513785822e+03 
       6.779691355659e-02       1.110918518067e+04      -5.173463298260e+01      -1.027686792400e+03       6.859348094412e+02      -6.354683461047e+02      -2.392644372645e+03       1.382623158531e+03      -4.925502760998e+03 
       6.997710131396e-02       1.079858734488e+04      -5.347222962578e+01      -1.081559882059e+03       7.206131082410e+02      -6.643147315309e+02      -2.445827348230e+03       1.427755892608e+03      -5.008265686884e+03 
       7.237030982419e-02       1.043938289516e+04      -5.517257894739e+01      -1.141344994428e+03       7.584491473935e+02      -6.955590599127e+02      -2.500835583573e+03       1.474947184620e+03      -5.076869724238e+03 
       7.495880655882e-02       1.003109056681e+04      -5.674401112422e+01      -1.206690993393e+03       7.987650118030e+02      -7.285807379913e+02      -2.556434841853e+03       1.523125464773e+03      -5.124083624911e+03 
       7.771242161902e-02       9.580218892208e+03      -5.810844453652e+01      -1.276885885600e+03       8.405661268715e+02      -7.625152249539e+02      -2.611284839186e+03       1.571097151167e+03      -5.144996641863e+03 
       8.059491365511e-02       9.099948009719e+03      -5.921814882208e+01      -1.351004684750e+03       8.826902546481e+02      -7.963851635426e+02      -2.664181863298e+03       1.617761546038e+03      -5.138218142839e+03 
       8.357110107710e-02       8.608128627078e+03      -6.007929447254e+01      -1.428094026139e+03       9.240610733239e+02      -8.293160473518e+02      -2.714256702653e+03       1.662327136944e+03      -5.107051971649e+03 
       8.661162632878e-02       8.124386088832e+03      -6.074252620052e+01      -1.507306741480e+03       9.637954666676e+02      -8.606170265679e+02      -2.761016255357e+03       1.704347490184e+03      -5.058309381716e+03 
       8.969450390871e-02       7.665913491031e+03      -6.129561795566e+01      -1.587960714635e+03       1.001358512682e+03      -8.899010917847e+02      -2.804293000760e+03       1.743701078511e+03      -5.000871108685e+03 
       9.280445768654e-02       7.247011837997e+03      -6.184150375825e+01      -1.669534180085e+03       1.036472586149e+03      -9.169989938723e+02      -2.844145866670e+03       1.780481204156e+03      -4.944141330304e+03 
       9.593139095800e-02       6.875483766017e+03      -6.247451030993e+01      -1.751641982053e+03       1.069171298352e+03      -9.419904672888e+02      -2.880745863105e+03       1.814891516073e+03      -4.895707991826e+03 
       9.906884262370e-02       6.555638631965e+03      -6.327884656424e+01      -1.833996438291e+03       1.099641029292e+03      -9.650748550887e+02      -2.914328574587e+03       1.847189724840e+03      -4.861857968224e+03 
       1.022127616626e-01       6.285866545268e+03      -6.429998154466e+01      -1.916389464358e+03       1.128224278681e+03      -9.865615096063e+02      -2.945102867418e+03       1.877585916087e+03      -4.845264718319e+03 
       1.053606401396e-01       6.062259966233e+03      -6.556549590355e+01      -1.998660936144e+03       1.155315984729e+03      -1.006795059336e+03      -2.973274290149e+03       1.906274567755e+03      -4.847049451600e+03 
       1.085109374205e-01       5.877662028755e+03      -6.705483921987e+01      -2.080697352790e+03       1.181290437451e+03      -1.026086567809e+03      -2.998983184299e+03       1.933353699336e+03      -4.864817692241e+03 
       1.116627114873e-01       5.723531894160e+03      -6.872622617228e+01      -2.162410565322e+03       1.206509346900e+03      -1.044729566501e+03      -3.022343379361e+03       1.958880605543e+03      -4.894644514772e+03 
       1.148153878999e-01       5.591182401973e+03      -7.051432517885e+01      -2.243736738319e+03       1.231220889636e+03      -1.062920555621e+03      -3.043433643046e+03       1.982858898023e+03      -4.931374373074e+03 
       1.179686168691e-01       5.471828123514e+03      -7.233293549313e+01      -2.324630978719e+03       1.255570390230e+03      -1.080768270720e+03      -3.062299788143e+03       2.005242958322e+03      -4.968767593103e+03 
       1.211221855194e-01       5.357489071631e+03      -7.409724753758e+01      -2.405055782780e+03       1.279642445856e+03      -1.098333112884e+03      -3.078986953751e+03       2.025985667903e+03      -5.000921510785e+03 
       1.242759642813e-01       5.242626081145e+03      -7.572881105364e+01      -2.484985615788e+03       1.303349456085e+03      -1.115539155559e+03      -3.093537897282e+03       2.045037202143e+03      -5.023057114320e+03 
       1.274298742289e-01       5.122259617625e+03      -7.715175142443e+01      -2.564398079900e+03       1.326570262588e+03      -1.132284117654e+03      -3.105996211814e+03       2.062349160253e+03      -5.030701619665e+03 
       1.305838672122e-01       4.994151433564e+03      -7.832421166638e+01      -2.643271481481e+03       1.349132841269e+03      -1.148430947217e+03      -3.116427818872e+03       2.077911643746e+03      -5.021802923140e+03 
       1.337379137828e-01       4.858896936733e+03      -7.923948279122e+01      -2.721584505971e+03       1.370812509126e+03      -1.163806589627e+03      -3.124921565764e+03       2.091754401465e+03      -4.996810299262e+03 
       1.368919958615e-01       4.717389617572e+03      -7.989588857025e+01      -2.799315792280e+03       1.391388042801e+03      -1.178241417390e+03      -3.131569785753e+03       2.103913779637e+03      -4.956476031621e+03 
       1.400461022852e-01       4.572310140926e+03      -8.032803278556e+01      -2.876440543113e+03       1.410700203680e+03      -1.191619451000e+03      -3.136489765609e+03       2.114475974002e+03      -4.903549145484e+03 
       1.432002261030e-01       4.427419726562e+03      -8.059245470841e+01      -2.952931883812e+03       1.428627230797e+03      -1.203857147837e+03      -3.139813877209e+03       2.123557318631e+03      -4.841985922466e+03 
       1.463543629341e-01       4.286404636783e+03      -8.074626111703e+01      -3.028763051992e+03       1.445059391127e+03      -1.214880411458e+03      -3.141674426349e+03       2.131275538574e+03      -4.775730337410e+03 
       1.495085099701e-01       4.152017213480e+03      -8.084925251376e+01      -3.103908118922e+03       1.460006184518e+03      -1.224708358627e+03      -3.142200672215e+03       2.137758232958e+03      -4.708423069901e+03 
       1.526626653685e-01       4.026456551228e+03      -8.096282526821e+01      -3.178341650466e+03       1.473547744104e+03      -1.233415325407e+03      -3.141520069397e+03       2.143138850545e+03      -4.643525134616e+03 
       1.558168278836e-01       3.911853311134e+03      -8.114734121772e+01      -3.252038512328e+03       1.485767148051e+03      -1.241077789284e+03      -3.139759086118e+03       2.147549846789e+03      -4.584427521003e+03 
       1.589709966415e-01       3.808906910268e+03      -8.143845299344e+01      -3.324980095417e+03       1.496794592155e+03      -1.247805301647e+03      -3.137021572850e+03       2.151098531222e+03      -4.532937393568e+03 
       1.621251710027e-01       3.716872094935e+03      -8.184687199852e+01      -3.397154373490e+03       1.506807830583e+03      -1.253740797086e+03      -3.133388549248e+03       2.153866830434e+03      -4.489263224732e+03 
       1.652793504782e-01       3.634939661504e+03      -8.238220443195e+01      -3.468549615849e+03       1.515986719089e+03      -1.259028685160e+03      -3.128940024170e+03       2.155935546711e+03      -4.453542675013e+03 
