# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_dmeff          13:T_dmeff               14:Vrms               15:rate_dmeff_mom [Mpc^-1] 16:rate_dmeff_temp [Mpc^-1] 17:rate_orig_dmeff_mom [Mpc^-1] 18:rate_orig_dmeff_temp [Mpc^-1] 19:heat_chi_dmeff [K/Mpc]  20:heat_b_dmeff [K/Mpc]    21:c_dmeff^2             22:(.)rho_lambda         23:(.)rho_ur             24:(.)rho_crit           25:gr.fac. D             26:gr.fac. f          
       1.376502499339e+05       3.956613077410e-08       3.346528141070e+00       4.138421547641e+04       1.417337286167e+04       1.029658130128e-01       1.950982490189e+09       1.929769012827e+00       9.878698007917e+08       6.436660662611e+06       2.902011119302e-07       3.496923398758e+07       1.400683436569e+05       3.200718337669e+04       1.261378638687e-01       6.505953205844e-02       1.261378638687e-01       6.505953205844e-02       0.000000000000e+00       0.000000000000e+00       1.719420092343e-08       3.406691501196e-08       6.833775951562e+08       1.712653290598e+09       2.319725921565e-04       8.102518416390e-02 
       1.366933490073e+05       4.011974419233e-08       3.369811384171e+00       4.081429296356e+04       1.417334957843e+04       1.036864338677e-01       1.937416793876e+09       1.943178759835e+00       9.606856777183e+08       6.303355757243e+06       2.841909719226e-07       3.424501211667e+07       1.388292562630e+05       3.200718337669e+04       1.248204287960e-01       6.438002388605e-02       1.248204287960e-01       6.438002388605e-02       0.000000000000e+00       0.000000000000e+00       1.704372397262e-08       3.406691501196e-08       6.645724645232e+08       1.665806510115e+09       2.321039083287e-04       8.122625088349e-02 
       1.357430998317e+05       4.068108815647e-08       3.393255633075e+00       4.025224223497e+04       1.417332613418e+04       1.044120971133e-01       1.923945397705e+09       1.956681005872e+00       9.342495976878e+08       6.172811593709e+06       2.783053017903e-07       3.353578886573e+07       1.376007375522e+05       3.200718337669e+04       1.235165130888e-01       6.370748874749e-02       1.235165130888e-01       6.370748874749e-02       0.000000000000e+00       0.000000000000e+00       1.689451878235e-08       3.406691501196e-08       6.462848067953e+08       1.620243004943e+09       2.322356257797e-04       8.142875848369e-02 
       1.347994561686e+05       4.125027028769e-08       3.416861987555e+00       3.969795439989e+04       1.417330252783e+04       1.051428380190e-01       1.910567646167e+09       1.970276379541e+00       9.085409764755e+08       6.044970997631e+06       2.725415237886e-07       3.284125361653e+07       1.363827002039e+05       3.200718337669e+04       1.222259789832e-01       6.304185558677e-02       1.222259789832e-01       6.304185558677e-02       0.000000000000e+00       0.000000000000e+00       1.674657493556e-08       3.406691501196e-08       6.285003824463e+08       1.575927583536e+09       2.323677474513e-04       8.163271562410e-02 
       1.338623721010e+05       4.182739969860e-08       3.440631554715e+00       3.915132207504e+04       1.417327875826e+04       1.058786921008e-01       1.897282888308e+09       1.983965513585e+00       8.835397962784e+08       5.919777978693e+06       2.668971135569e-07       3.216110218361e+07       1.351750575970e+05       3.200718337669e+04       1.209486901192e-01       6.238305407193e-02       1.209486901192e-01       6.238305407193e-02       0.000000000000e+00       0.000000000000e+00       1.659988209794e-08       3.406691501196e-08       6.112053437828e+08       1.532826020223e+09       2.325002763067e-04       8.183813100735e-02 
       1.329318020308e+05       4.241258701383e-08       3.464565449025e+00       3.861223936368e+04       1.417325482436e+04       1.066196951230e-01       1.884090477699e+09       1.997749044916e+00       8.592265901287e+08       5.797177706117e+06       2.613695990134e-07       3.149503668111e+07       1.339777238047e+05       3.200718337669e+04       1.196845115261e-01       6.173101458765e-02       1.196845115261e-01       6.173101458765e-02       0.000000000000e+00       0.000000000000e+00       1.645443001721e-08       3.406691501196e-08       5.943862241622e+08       1.490905028678e+09       2.326332153309e-04       8.204501337908e-02 
       1.320077006772e+05       4.300594439082e-08       3.488664792383e+00       3.808060183507e+04       1.417323072502e+04       1.073658830995e-01       1.870989772408e+09       2.011627614637e+00       8.355824267368e+08       5.677116484656e+06       2.559565592721e-07       3.084276539229e+07       1.327906135892e+05       3.200718337669e+04       1.184333096085e-01       6.108566822792e-02       1.184333096085e-01       6.108566822792e-02       0.000000000000e+00       0.000000000000e+00       1.631020852256e-08       3.406691501196e-08       5.780299275072e+08       1.450132236121e+09       2.327665675304e-04       8.225337152809e-02 
       1.310900230738e+05       4.360758554091e-08       3.512930714143e+00       3.755630650414e+04       1.417320645910e+04       1.081172922964e-01       1.857980134960e+09       2.025601868071e+00       8.125888957508e+08       5.559541731069e+06       2.506556235829e-07       3.020400264174e+07       1.316136423960e+05       3.200718337669e+04       1.171949521320e-01       6.044694678878e-02       1.171949521320e-01       6.044694678878e-02       0.000000000000e+00       0.000000000000e+00       1.616720752397e-08       3.406691501196e-08       5.621237181092e+08       1.410476158233e+09       2.329003359338e-04       8.246321428639e-02 
       1.301787245671e+05       4.421762575075e-08       3.537364351179e+00       3.703925181148e+04       1.417318202546e+04       1.088739592328e-01       1.845060932315e+09       2.039672454788e+00       7.902280934216e+08       5.444401951100e+06       2.454644702931e-07       2.957846867031e+07       1.304467263489e+05       3.200718337669e+04       1.159693082097e-01       5.981478276121e-02       1.159693082097e-01       5.981478276121e-02       0.000000000000e+00       0.000000000000e+00       1.602541701162e-08       3.406691501196e-08       5.466552107115e+08       1.371906174754e+09       2.330345235920e-04       8.267455052925e-02 
       1.292737608139e+05       4.483618190392e-08       3.561966847919e+00       3.652933760361e+04       1.417315742297e+04       1.096359206834e-01       1.832231535832e+09       2.053840028625e+00       7.684826086628e+08       5.331646716921e+06       2.403808258305e-07       2.896588951258e+07       1.292897822447e+05       3.200718337669e+04       1.147562482883e-01       5.918910932399e-02       1.147562482883e-01       5.918910932399e-02       0.000000000000e+00       0.000000000000e+00       1.588482705528e-08       3.406691501196e-08       5.316123608662e+08       1.334392505758e+09       2.331691335777e-04       8.288738917531e-02 
       1.283750877792e+05       4.546337250292e-08       3.586739356404e+00       3.602646511347e+04       1.417313265046e+04       1.104032136798e-01       1.819491321241e+09       2.068105247719e+00       7.473355094940e+08       5.221226645045e+06       2.354024637081e-07       2.836599687682e+07       1.281427275479e+05       3.200718337669e+04       1.135556441341e-01       5.856986033669e-02       1.135556441341e-01       5.856986033669e-02       0.000000000000e+00       0.000000000000e+00       1.574542780367e-08       3.406691501196e-08       5.169834555561e+08       1.297906188572e+09       2.333041689864e-04       8.310173918662e-02 
       1.274826617340e+05       4.609931769147e-08       3.611683036324e+00       3.553053694126e+04       1.417310770678e+04       1.111758755122e-01       1.806839668610e+09       2.082468774528e+00       7.267703298572e+08       5.113093374706e+06       2.305272035485e-07       2.777852802759e+07       1.270054803855e+05       3.200718337669e+04       1.123673688201e-01       5.795697033275e-02       1.123673688201e-01       5.795697033275e-02       0.000000000000e+00       0.000000000000e+00       1.560720948387e-08       3.406691501196e-08       5.027571040745e+08       1.262419055334e+09       2.334396329360e-04       8.331760956872e-02 
       1.265964392535e+05       4.674413927701e-08       3.636799055077e+00       3.504145703548e+04       1.417308259076e+04       1.119539437317e-01       1.794275962318e+09       2.096931275862e+00       7.067710567957e+08       5.007199546668e+06       2.257529101293e-07       2.720322567058e+07       1.258779595420e+05       3.200718337669e+04       1.111912967124e-01       5.735037451255e-02       1.111912967124e-01       5.735037451255e-02       0.000000000000e+00       0.000000000000e+00       1.547016240072e-08       3.406691501196e-08       4.889222291561e+08       1.227903711169e+09       2.335755285673e-04       8.353500937066e-02 
       1.257163772147e+05       4.739796075364e-08       3.662088587813e+00       3.455913067427e+04       1.417305730123e+04       1.127374561516e-01       1.781799591023e+09       2.111493422906e+00       6.873221179865e+08       4.903498782493e+06       2.210774924478e-07       2.663983783997e+07       1.247600844541e+05       3.200718337669e+04       1.100273034571e-01       5.675000873664e-02       1.100273034571e-01       5.675000873664e-02       0.000000000000e+00       0.000000000000e+00       1.533427693621e-08       3.406691501196e-08       4.754680583523e+08       1.194333512961e+09       2.337118590439e-04       8.375394768515e-02 
       1.248424327942e+05       4.806090732527e-08       3.687552817477e+00       3.408346444700e+04       1.417303183700e+04       1.135264508495e-01       1.769409947632e+09       2.126155891248e+00       6.684083696148e+08       4.801945664226e+06       2.164989028055e-07       2.608811778806e+07       1.236517752057e+05       3.200718337669e+04       1.088752659669e-01       5.615580951901e-02       1.088752659669e-01       5.615580951901e-02       0.000000000000e+00       0.000000000000e+00       1.519954354891e-08       3.406691501196e-08       4.623841156431e+08       1.161682548710e+09       2.338486275523e-04       8.397443364851e-02 
       1.239745634664e+05       4.873310592912e-08       3.713192934869e+00       3.361436623611e+04       1.417300619688e+04       1.143209661694e-01       1.757106429272e+09       2.140919360907e+00       6.500150845828e+08       4.702495714500e+06       2.120151359107e-07       2.554782387724e+07       1.225529525230e+05       3.200718337669e+04       1.077350624087e-01       5.556771402038e-02       1.077350624087e-01       5.556771402038e-02       0.000000000000e+00       0.000000000000e+00       1.506595277335e-08       3.406691501196e-08       4.496602132806e+08       1.129925617455e+09       2.339858373027e-04       8.419647644082e-02 
       1.231127270015e+05       4.941468525956e-08       3.739010138686e+00       3.315174519917e+04       1.417298037967e+04       1.151210407228e-01       1.744888437261e+09       2.155784516357e+00       6.321279410432e+08       4.605105377062e+06       2.076242280010e-07       2.501871947412e+07       1.214635377695e+05       3.200718337669e+04       1.066065721904e-01       5.498566004165e-02       1.066065721904e-01       5.498566004165e-02       0.000000000000e+00       0.000000000000e+00       1.493349521945e-08       3.406691501196e-08       4.372864438562e+08       1.099038209751e+09       2.341234915283e-04       8.442008528591e-02 
       1.222568814629e+05       5.010577579226e-08       3.765005635569e+00       3.269551175127e+04       1.417295438418e+04       1.159267133913e-01       1.732755377080e+09       2.170752046559e+00       6.147330112473e+08       4.509731997697e+06       2.033242559827e-07       2.450057284592e+07       1.203834529406e+05       3.200718337669e+04       1.054896759485e-01       5.440958601732e-02       1.054896759485e-01       5.440958601732e-02       0.000000000000e+00       0.000000000000e+00       1.480216157193e-08       3.406691501196e-08       4.252531725868e+08       1.068996488678e+09       2.342615934860e-04       8.464526945144e-02 
       1.214069852057e+05       5.080650980863e-08       3.791180640163e+00       3.224557754759e+04       1.417292820917e+04       1.167380233282e-01       1.720706658340e+09       2.185822644982e+00       5.978167507009e+08       4.416333805543e+06       1.991133365889e-07       2.399315705897e+07       1.193126206595e+05       3.200718337669e+04       1.043842555352e-01       5.383943100907e-02       1.043842555352e-01       5.383943100907e-02       0.000000000000e+00       0.000000000000e+00       1.467194258978e-08       3.406691501196e-08       4.135510298125e+08       1.039777271378e+09       2.344001464565e-04       8.487203824894e-02 
       1.205629968745e+05       5.151702142065e-08       3.817536375152e+00       3.180185546621e+04       1.417290185344e+04       1.175550099604e-01       1.708741694760e+09       2.200997009637e+00       5.813659876180e+08       4.324869894799e+06       1.949896255545e-07       2.349624987932e+07       1.182509641713e+05       3.200718337669e+04       1.032901940065e-01       5.327513469931e-02       1.032901940065e-01       5.327513469931e-02       0.000000000000e+00       0.000000000000e+00       1.454282910560e-08       3.406691501196e-08       4.021709037017e+08       1.011358011094e+09       2.345391537445e-04       8.510040103386e-02 
       1.197248754013e+05       5.223744659601e-08       3.844074071325e+00       3.136425959118e+04       1.417287531574e+04       1.183777129901e-01       1.696859904130e+09       2.216275843097e+00       5.653679126650e+08       4.235300206812e+06       1.909513168085e-07       2.300963367542e+07       1.171984073393e+05       3.200718337669e+04       1.022073756094e-01       5.271663738487e-02       1.022073756094e-01       5.271663738487e-02       0.000000000000e+00       0.000000000000e+00       1.441481202512e-08       3.406691501196e-08       3.911039331558e+08       9.837167797030e+08       2.346786186786e-04       8.533036720561e-02 
       1.188925800036e+05       5.296792318361e-08       3.870794967617e+00       3.093270519584e+04       1.417284859485e+04       1.192061723973e-01       1.685060708291e+09       2.231659852534e+00       5.498100689870e+08       4.147585512532e+06       1.869966416831e-07       2.253309532282e+07       1.161548746392e+05       3.200718337669e+04       1.011356857701e-01       5.216387997077e-02       1.011356857701e-01       5.216387997077e-02       0.000000000000e+00       0.000000000000e+00       1.428788232659e-08       3.406691501196e-08       3.803415009103e+08       9.568322507326e+08       2.348185446118e-04       8.556194620761e-02 
       1.180660701826e+05       5.370859093935e-08       3.897700311161e+00       3.050710872632e+04       1.417282168950e+04       1.200404284411e-01       1.673343533099e+09       2.247149749738e+00       5.346803425088e+08       4.061687395329e+06       1.831238681393e-07       2.206642611078e+07       1.151202911549e+05       3.200718337669e+04       1.000750110820e-01       5.161680396393e-02       1.000750110820e-01       5.161680396393e-02       0.000000000000e+00       0.000000000000e+00       1.416203106022e-08       3.406691501196e-08       3.698752268246e+08       9.306836828395e+08       2.349589349216e-04       8.579514752729e-02 
       1.172453057206e+05       5.445959155233e-08       3.924791357340e+00       3.008738778533e+04       1.417279459846e+04       1.208805216621e-01       1.661707808406e+09       2.262746251150e+00       5.199669525021e+08       3.977568234170e+06       1.793313000076e-07       2.160942165092e+07       1.140945825734e+05       3.200718337669e+04       9.902523929335e-02       5.107535146709e-02       9.902523929335e-02       5.107535146709e-02       0.000000000000e+00       0.000000000000e+00       1.403724934764e-08       3.406691501196e-08       3.596969613575e+08       9.052509037447e+08       2.350997930099e-04       8.602998069618e-02 
       1.164302466798e+05       5.522106867142e-08       3.952069369838e+00       2.967346111611e+04       1.417276732044e+04       1.217264928840e-01       1.650152968023e+09       2.278450077889e+00       5.056584424131e+08       3.895191187142e+06       1.756172762463e-07       2.116188178767e+07       1.130776751806e+05       3.200718337669e+04       9.798625929597e-02       5.053946517273e-02       9.798625929597e-02       5.053946517273e-02       0.000000000000e+00       0.000000000000e+00       1.391352838136e-08       3.406691501196e-08       3.497987792215e+08       8.805142946095e+08       2.352411223037e-04       8.626645528992e-02 
       1.156208534000e+05       5.599316793211e-08       3.979535620692e+00       2.926524858668e+04       1.417273985419e+04       1.225783832158e-01       1.638678449698e+09       2.294261955779e+00       4.917436709421e+08       3.814520175318e+06       1.719801702127e-07       2.072361051063e+07       1.120694958562e+05       3.200718337669e+04       9.695796111329e-02       5.000908835700e-02       9.695796111329e-02       5.000908835700e-02       0.000000000000e+00       0.000000000000e+00       1.379085942419e-08       3.406691501196e-08       3.401729732120e+08       8.564547748400e+08       2.353829262548e-04       8.650458092826e-02 
       1.148170864966e+05       5.677603698377e-08       4.007191390347e+00       2.886267117420e+04       1.417271219842e+04       1.234362340540e-01       1.627283695089e+09       2.310182615379e+00       4.782118033682e+08       3.735519866955e+06       1.684183889520e-07       2.029441586871e+07       1.110699720690e+05       3.200718337669e+04       9.594023588891e-02       4.948416487382e-02       9.594023588891e-02       4.948416487382e-02       0.000000000000e+00       0.000000000000e+00       1.366923380871e-08       3.406691501196e-08       3.308120482063e+08       8.330537873102e+08       2.355252083402e-04       8.674436727512e-02 
       1.140189068586e+05       5.756982551732e-08       4.035037967700e+00       2.846565094969e+04       1.417268435185e+04       1.243000870841e-01       1.615968149734e+09       2.326212792012e+00       4.650523031137e+08       3.658155662018e+06       1.649303724986e-07       1.987410988608e+07       1.100790318729e+05       3.200718337669e+04       9.493297587514e-02       4.896463914897e-02       9.493297587514e-02       4.896463914897e-02       0.000000000000e+00       0.000000000000e+00       1.354864293675e-08       3.406691501196e-08       3.217087153277e+08       8.102932839894e+08       2.356679720623e-04       8.698582403863e-02 
       1.132262756473e+05       5.837468529322e-08       4.063076650162e+00       2.807411106280e+04       1.417265631316e+04       1.251699842828e-01       1.604731263025e+09       2.342353225789e+00       4.522549235396e+08       3.582393677031e+06       1.615145931935e-07       1.946250847981e+07       1.090966039015e+05       3.200718337669e+04       9.393607442169e-02       4.845045617425e-02       9.393607442169e-02       4.845045617425e-02       0.000000000000e+00       0.000000000000e+00       1.342907827883e-08       3.406691501196e-08       3.128558862700e+08       7.881557119664e+08       2.358112209488e-04       8.722896097109e-02 
       1.124391542937e+05       5.919077016983e-08       4.091308743700e+00       2.768797572694e+04       1.417262808107e+04       1.260459679204e-01       1.593572488182e+09       2.358604661646e+00       4.398096999674e+08       3.508200730233e+06       1.581695550150e-07       1.905943137931e+07       1.081226173644e+05       3.200718337669e+04       9.294942596449e-02       4.794156150168e-02       9.294942596449e-02       4.794156150168e-02       0.000000000000e+00       0.000000000000e+00       1.331053137365e-08       3.406691501196e-08       3.042466677787e+08       7.666239998557e+08       2.359549585536e-04       8.747378786905e-02 
       1.116575044968e+05       6.001823613220e-08       4.119735562901e+00       2.730717020452e+04       1.417259965425e+04       1.269280805624e-01       1.582491282226e+09       2.374967849365e+00       4.277069419205e+08       3.435544327049e+06       1.548937929238e-07       1.866470204731e+07       1.071570020421e+05       3.200718337669e+04       9.197292601457e-02       4.743790123783e-02       9.197292601457e-02       4.743790123783e-02       0.000000000000e+00       0.000000000000e+00       1.319299382756e-08       3.406691501196e-08       2.958743562836e+08       7.456815445785e+08       2.360991884559e-04       8.772031457327e-02 
       1.108812882222e+05       6.085724132125e-08       4.148358431021e+00       2.693162079241e+04       1.417257103138e+04       1.278163650716e-01       1.571487105952e+09       2.391443543606e+00       4.159372255786e+08       3.364392645856e+06       1.516858722208e-07       1.827814760260e+07       1.061996882819e+05       3.200718337669e+04       9.100647114713e-02       4.693942203815e-02       9.100647114713e-02       4.693942203815e-02       0.000000000000e+00       0.000000000000e+00       1.307645731400e-08       3.406691501196e-08       2.877324326789e+08       7.253121985060e+08       2.362439142615e-04       8.796855096878e-02 
       1.101104676996e+05       6.170794606327e-08       4.177178680033e+00       2.656125480764e+04       1.417254221113e+04       1.287108646103e-01       1.560559423903e+09       2.408032503939e+00       4.044913864403e+08       3.294714524050e+06       1.485443879193e-07       1.789959874427e+07       1.052506069932e+05       3.200718337669e+04       9.004995899065e-02       4.644607110133e-02       9.004995899065e-02       4.644607110133e-02       0.000000000000e+00       0.000000000000e+00       1.296091357304e-08       3.406691501196e-08       2.798145572478e+08       7.055002569563e+08       2.363891396021e-04       8.821850698485e-02 
       1.093450054214e+05       6.257051289994e-08       4.206197650692e+00       2.619600057327e+04       1.417251319216e+04       1.296116226427e-01       1.549707704345e+09       2.424735494868e+00       3.933605121873e+08       3.226479444392e+06       1.454679641295e-07       1.752888967760e+07       1.043096896434e+05       3.200718337669e+04       8.910328821619e-02       4.595779616380e-02       8.910328821619e-02       4.595779616380e-02       0.000000000000e+00       0.000000000000e+00       1.284635441082e-08       3.406691501196e-08       2.721145647256e+08       6.862304460348e+08       2.365348681362e-04       8.847019259504e-02 
       1.085848641406e+05       6.344510661863e-08       4.235416692576e+00       2.583578740445e+04       1.417248397312e+04       1.305186829363e-01       1.538931419240e+09       2.441553285866e+00       3.825359357450e+08       3.159657521651e+06       1.424552534558e-07       1.716585804143e+07       1.033768682534e+05       3.200718337669e+04       8.816635852669e-02       4.547454549425e-02       8.816635852669e-02       4.547454549425e-02       0.000000000000e+00       0.000000000000e+00       1.273277169908e-08       3.406691501196e-08       2.646264594998e+08       6.674879108078e+08       2.366811035487e-04       8.872361781712e-02 
       1.078300068692e+05       6.433189428323e-08       4.264837164152e+00       2.548054559467e+04       1.417245455265e+04       1.314320895644e-01       1.528230044220e+09       2.458486651399e+00       3.720092285342e+08       3.094219489507e+06       1.395049364070e-07       1.681034483704e+07       1.024520753931e+05       3.200718337669e+04       8.723907064649e-02       4.499626788815e-02       8.723907064649e-02       4.499626788815e-02       0.000000000000e+00       0.000000000000e+00       1.262015737459e-08       3.406691501196e-08       2.573444109415e+08       6.492582038022e+08       2.368278495515e-04       8.897879271318e-02 
       1.070803968763e+05       6.523104526529e-08       4.294460432824e+00       2.513020640225e+04       1.417242492938e+04       1.323518869086e-01       1.517603058562e+09       2.475536370961e+00       3.617721939080e+08       3.030136687739e+06       1.366157208178e-07       1.646219435855e+07       1.015352441774e+05       3.200718337669e+04       8.632132631090e-02       4.452291266244e-02       8.632132631090e-02       4.452291266244e-02       0.000000000000e+00       0.000000000000e+00       1.250850343872e-08       3.406691501196e-08       2.502627488654e+08       6.315272738197e+08       2.369751098834e-04       8.923572738952e-02 
       1.063359976864e+05       6.614273127564e-08       4.324287874993e+00       2.478470203694e+04       1.417239510194e+04       1.332781196601e-01       1.507049945165e+09       2.492703229100e+00       3.518168607702e+08       2.967381049672e+06       1.337863412837e-07       1.612125412469e+07       1.006263082619e+05       3.200718337669e+04       8.541302825588e-02       4.405442965014e-02       8.541302825588e-02       4.405442965014e-02       0.000000000000e+00       0.000000000000e+00       1.239780195688e-08       3.406691501196e-08       2.433759591151e+08       6.142814550597e+08       2.371228883106e-04       8.949443199669e-02 
       1.055967730774e+05       6.706712639645e-08       4.354320876104e+00       2.444396564675e+04       1.417236506894e+04       1.342108328227e-01       1.496570190519e+09       2.509988015452e+00       3.421354773683e+08       2.905925089884e+06       1.310155586061e-07       1.578737481204e+07       9.972520183835e+04       3.200718337669e+04       8.451408020782e-02       4.359076919516e-02       8.451408020782e-02       4.359076919516e-02       0.000000000000e+00       0.000000000000e+00       1.228804505805e-08       3.406691501196e-08       2.366786792695e+08       5.975074565397e+08       2.372711886267e-04       8.975491672950e-02 
       1.048626870791e+05       6.800440711368e-08       4.384560830709e+00       2.410793130501e+04       1.417233482898e+04       1.351500717144e-01       1.486163284687e+09       2.527391524765e+00       3.327205052580e+08       2.845741892167e+06       1.283021592501e-07       1.546041018964e+07       9.883185963093e+04       3.200718337669e+04       8.362438687347e-02       4.313188214703e-02       8.362438687347e-02       4.313188214703e-02       0.000000000000e+00       0.000000000000e+00       1.217922493430e-08       3.406691501196e-08       2.301656944672e+08       5.811923518070e+08       2.374200146529e-04       9.001719182695e-02 
       1.041337039714e+05       6.895475234999e-08       4.415009142524e+00       2.377653399746e+04       1.417230438067e+04       1.360958819699e-01       1.475828721274e+09       2.544914556936e+00       3.235646134335e+08       2.786805097743e+06       1.256449548126e-07       1.514021705492e+07       9.794621689173e+04       3.200718337669e+04       8.274385392989e-02       4.267771985576e-02       8.274385392989e-02       4.267771985576e-02       0.000000000000e+00       0.000000000000e+00       1.207133384028e-08       3.406691501196e-08       2.238319333465e+08       5.653235689326e+08       2.375693702383e-04       9.028126757225e-02 
       1.034097882824e+05       6.991834349812e-08       4.445667224474e+00       2.344970960972e+04       1.417227372259e+04       1.370483095427e-01       1.465565997407e+09       2.562557917037e+00       3.146606726192e+08       2.729088893715e+06       1.230427815020e-07       1.482665517099e+07       9.706820939676e+04       3.200718337669e+04       8.187238801461e-02       4.222823416673e-02       8.187238801461e-02       4.222823416673e-02       0.000000000000e+00       0.000000000000e+00       1.196436409274e-08       3.406691501196e-08       2.176724640964e+08       5.498888807803e+08       2.377192592598e-04       9.054715429277e-02 
       1.026909047868e+05       7.089536445464e-08       4.476536498765e+00       2.312739491475e+04       1.417224285331e+04       1.380074007074e-01       1.455374613708e+09       2.580322415349e+00       3.060017497191e+08       2.672568001766e+06       1.204944996288e-07       1.451958720527e+07       9.619777344180e+04       3.200718337669e+04       8.100989671579e-02       4.178337741568e-02       8.100989671579e-02       4.178337741568e-02       0.000000000000e+00       0.000000000000e+00       1.185830807005e-08       3.406691501196e-08       2.116824906167e+08       5.348763955428e+08       2.378696856230e-04       9.081486236005e-02 
       1.019770185041e+05       7.188600165427e-08       4.507618396927e+00       2.280952756059e+04       1.417221177142e+04       1.389732020616e-01       1.445254074270e+09       2.598208867390e+00       2.975811024178e+08       2.617217667086e+06       1.179989931058e-07       1.421887866925e+07       9.533484583838e+04       3.200718337669e+04       8.015628856252e-02       4.134310242362e-02       8.015628856252e-02       4.134310242362e-02       0.000000000000e+00       0.000000000000e+00       1.175315821171e-08       3.406691501196e-08       2.058573487834e+08       5.202745475375e+08       2.380206532615e-04       9.108440218973e-02 
       1.012680946971e+05       7.289044410459e-08       4.538914359880e+00       2.249604605827e+04       1.417218047545e+04       1.399457605288e-01       1.435203886634e+09       2.616218093946e+00       2.893921739313e+08       2.563013647530e+06       1.155551689599e-07       1.392439785967e+07       9.447936390971e+04       3.200718337669e+04       7.931147301525e-02       4.090736249197e-02       7.931147301525e-02       4.090736249197e-02       0.000000000000e+00       0.000000000000e+00       1.164890701792e-08       3.406691501196e-08       2.001925028174e+08       5.060720882559e+08       2.381721661378e-04       9.135578424152e-02 
       1.005640988700e+05       7.390888342119e-08       4.570425837988e+00       2.218688976981e+04       1.417214896398e+04       1.409251233600e-01       1.425223561763e+09       2.634350921103e+00       2.814285879016e+08       2.509932203003e+06       1.131619568532e-07       1.363601580081e+07       9.363126548665e+04       3.200718337669e+04       7.847536045628e-02       4.047611139760e-02       7.847536045628e-02       4.047611139760e-02       0.000000000000e+00       0.000000000000e+00       1.154554704904e-08       3.406691501196e-08       1.946835417524e+08       4.922580776578e+08       2.383242282431e-04       9.162901901920e-02 
       9.986499676680e+04       7.494151386341e-08       4.602154291115e+00       2.188199889647e+04       1.417211723552e+04       1.419113381366e-01       1.415312614021e+09       2.652608180279e+00       2.736841434314e+08       2.457950085061e+06       1.108183086141e-07       1.335360618800e+07       9.279048890377e+04       3.200718337669e+04       7.764786218034e-02       4.004930338801e-02       7.764786218034e-02       4.004930338801e-02       0.000000000000e+00       0.000000000000e+00       1.144307092519e-08       3.406691501196e-08       1.893261760008e+08       4.788218757053e+08       2.384768435979e-04       9.190411707052e-02 
       9.917075436956e+04       7.598853237043e-08       4.634101188685e+00       2.158131446712e+04       1.417208528862e+04       1.429044527720e-01       1.405470561148e+09       2.670990708254e+00       2.661528102566e+08       2.407044526728e+06       1.085231977785e-07       1.307704533231e+07       9.195697299537e+04       3.200718337669e+04       7.682889038530e-02       3.962689317651e-02       7.682889038530e-02       3.962689317651e-02       0.000000000000e+00       0.000000000000e+00       1.134147132574e-08       3.406691501196e-08       1.841162340133e+08       4.657531341289e+08       2.386300162518e-04       9.218108898721e-02 
       9.848133789690e+04       7.705013859794e-08       4.666268009740e+00       2.128477832679e+04       1.417205312180e+04       1.439045155147e-01       1.395696924234e+09       2.689499347201e+00       2.588287240504e+08       2.357193232527e+06       1.062756191401e-07       1.280621210638e+07       9.113065709158e+04       3.200718337669e+04       7.601835816295e-02       3.920883593749e-02       7.601835816295e-02       3.920883593749e-02       0.000000000000e+00       0.000000000000e+00       1.124074098887e-08       3.406691501196e-08       1.790496590311e+08       4.530417884204e+08       2.387837502839e-04       9.245994540489e-02 
       9.779671380223e+04       7.812653495524e-08       4.698656242997e+00       2.099233312532e+04       1.417202073357e+04       1.449115749498e-01       1.385991227701e+09       2.708134944720e+00       2.517061818573e+08       2.308374368718e+06       1.040745883101e-07       1.254098789137e+07       9.031148101447e+04       3.200718337669e+04       7.521617948988e-02       3.879508730170e-02       7.521617948988e-02       3.879508730170e-02       0.000000000000e+00       0.000000000000e+00       1.114087271111e-08       3.406691501196e-08       1.741225059271e+08       4.406780500445e+08       2.389380498030e-04       9.274069700302e-02 
       9.711684877217e+04       7.921792664293e-08       4.731267386909e+00       2.070392230631e+04       1.417198812243e+04       1.459256800022e-01       1.376352999275e+09       2.726898353866e+00       2.447796376528e+08       2.260566553727e+06       1.019191412862e-07       1.228125652498e+07       8.949938507415e+04       3.200718337669e+04       7.442226921848e-02       3.838560335160e-02       7.442226921848e-02       3.838560335160e-02       0.000000000000e+00       0.000000000000e+00       1.104185934688e-08       3.406691501196e-08       1.693309381341e+08       4.286523988656e+08       2.390929189479e-04       9.302335450485e-02 
