# Matter power spectrum P(k) at redshift z=0
# for k=1.05281e-05 to 15.0075 h/Mpc,
# number of wavenumbers equal to 1878
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       3.616657953651e+00       3.163435747893e+00 
       3.624995211281e+00       3.145235702324e+00 
       3.633351688274e+00       3.127031941913e+00 
       3.641727428936e+00       3.109126969177e+00 
       3.650122477675e+00       3.091163666307e+00 
       3.658536878999e+00       3.073307252945e+00 
       3.666970677522e+00       3.055564038445e+00 
       3.675423917959e+00       3.037926471456e+00 
       3.683896645127e+00       3.020330521041e+00 
       3.692388903948e+00       3.002900055772e+00 
       3.700900739448e+00       2.985541606567e+00 
       3.709432196755e+00       2.968296374304e+00 
       3.717983321102e+00       2.951170069577e+00 
       3.726554157827e+00       2.934103882721e+00 
       3.735144752371e+00       2.917073961487e+00 
       3.743755150281e+00       2.900234549086e+00 
       3.752385397208e+00       2.883470335960e+00 
       3.761035538908e+00       2.866797628422e+00 
       3.769705621245e+00       2.850248036418e+00 
       3.778395690185e+00       2.833785591581e+00 
       3.787105791804e+00       2.817428178476e+00 
       3.795835972280e+00       2.801158232238e+00 
       3.804586277901e+00       2.784881925208e+00 
       3.813356755059e+00       2.768840366362e+00 
       3.822147450256e+00       2.752755879263e+00 
       3.830958410097e+00       2.736834779706e+00 
       3.839789681299e+00       2.721042240558e+00 
       3.848641310684e+00       2.705303024665e+00 
       3.857513345181e+00       2.689596849514e+00 
       3.866405831831e+00       2.674024931520e+00 
       3.875318817779e+00       2.658541804693e+00 
       3.884252350281e+00       2.643265466139e+00 
       3.893206476703e+00       2.627958247611e+00 
       3.902181244519e+00       2.612741122729e+00 
       3.911176701310e+00       2.597578960900e+00 
       3.920192894772e+00       2.582461426003e+00 
       3.929229872705e+00       2.567609072215e+00 
       3.938287683025e+00       2.552707226447e+00 
       3.947366373753e+00       2.537941905373e+00 
       3.956465993026e+00       2.523158345463e+00 
       3.965586589087e+00       2.508578903398e+00 
       3.974728210293e+00       2.494088245903e+00 
       3.983890905113e+00       2.479642121098e+00 
       3.993074722125e+00       2.465179501150e+00 
       4.002279710023e+00       2.450900690946e+00 
       4.011505917609e+00       2.436726769556e+00 
       4.020753393800e+00       2.422569152329e+00 
       4.030022187625e+00       2.408576249300e+00 
       4.039312348227e+00       2.394559923070e+00 
       4.048623924860e+00       2.380653305783e+00 
       4.057956966895e+00       2.366880486872e+00 
       4.067311523813e+00       2.353130679977e+00 
       4.076687645213e+00       2.339550283026e+00 
       4.086085380804e+00       2.325955908159e+00 
       4.095504780414e+00       2.312436015879e+00 
       4.104945893982e+00       2.298993259234e+00 
       4.114408771564e+00       2.285653835805e+00 
       4.123893463332e+00       2.272379712402e+00 
       4.133400019573e+00       2.259188958094e+00 
       4.142928490690e+00       2.246089860995e+00 
       4.152478927200e+00       2.233032903701e+00 
       4.162051379741e+00       2.220105125594e+00 
       4.171645899064e+00       2.207226083220e+00 
       4.181262536038e+00       2.194381751180e+00 
       4.190901341650e+00       2.181545742678e+00 
       4.200562367003e+00       2.168895371758e+00 
       4.210245663320e+00       2.156341032027e+00 
       4.219951281941e+00       2.143855383785e+00 
       4.229679274323e+00       2.131382586846e+00 
       4.239429692043e+00       2.118889329781e+00 
       4.249202586798e+00       2.106603648810e+00 
       4.258998010402e+00       2.094379875202e+00 
       4.268816014789e+00       2.082191477976e+00 
       4.278656652014e+00       2.070067944470e+00 
       4.288519974250e+00       2.058004792321e+00 
       4.298406033793e+00       2.046089664456e+00 
       4.308314883056e+00       2.034183181305e+00 
       4.318246574576e+00       2.022343649392e+00 
       4.328201161009e+00       2.010583826210e+00 
       4.338178695135e+00       1.998868819391e+00 
       4.348179229851e+00       1.987235713988e+00 
       4.358202818182e+00       1.975635818575e+00 
       4.368249513269e+00       1.964145764247e+00 
       4.378319368381e+00       1.952753269511e+00 
       4.388412436906e+00       1.941371480754e+00 
       4.398528772357e+00       1.930083532461e+00 
       4.408668428370e+00       1.918825257201e+00 
       4.418831458704e+00       1.907633829158e+00 
       4.429017917242e+00       1.896557478821e+00 
       4.439227857993e+00       1.885526064656e+00 
       4.449461335088e+00       1.874472611197e+00 
       4.459718402783e+00       1.863621256367e+00 
       4.469999115462e+00       1.852728251776e+00 
       4.480303527631e+00       1.841908877627e+00 
       4.490631693924e+00       1.831192989562e+00 
       4.500983669098e+00       1.820528233289e+00 
       4.511359508040e+00       1.809923727901e+00 
       4.521759265761e+00       1.799392537839e+00 
       4.532182997400e+00       1.788879348818e+00 
       4.542630758222e+00       1.778491353455e+00 
       4.553102603619e+00       1.768074537577e+00 
       4.563598589114e+00       1.757759524885e+00 
       4.574118770354e+00       1.747463606618e+00 
       4.584663203116e+00       1.737262398006e+00 
       4.595231943306e+00       1.727143419017e+00 
       4.605825046959e+00       1.717117489025e+00 
       4.616442570237e+00       1.707099220679e+00 
       4.627084569434e+00       1.697151111435e+00 
       4.637751100973e+00       1.687262557583e+00 
       4.648442221407e+00       1.677346778818e+00 
       4.659157987419e+00       1.667600122687e+00 
       4.669898455822e+00       1.657840616047e+00 
       4.680663683563e+00       1.648169060145e+00 
       4.691453727716e+00       1.638564240867e+00 
       4.702268645490e+00       1.628963432873e+00 
       4.713108494224e+00       1.619483534240e+00 
       4.723973331390e+00       1.610017669446e+00 
       4.734863214593e+00       1.600563429905e+00 
       4.745778201568e+00       1.591255742759e+00 
       4.756718350188e+00       1.581957903540e+00 
       4.767683718455e+00       1.572725189563e+00 
       4.778674364506e+00       1.563530007134e+00 
       4.789690346613e+00       1.554426955728e+00 
       4.800731723181e+00       1.545352167456e+00 
       4.811798552751e+00       1.536307730667e+00 
       4.822890893998e+00       1.527329185382e+00 
       4.834008805733e+00       1.518388844046e+00 
       4.845152346900e+00       1.509516890131e+00 
       4.856321576584e+00       1.500688911749e+00 
       4.867516554001e+00       1.491914552492e+00 
       4.878737338506e+00       1.483187799405e+00 
       4.889983989590e+00       1.474512464574e+00 
       4.901256566884e+00       1.465844696888e+00 
       4.912555130151e+00       1.457270397280e+00 
       4.923879739297e+00       1.448765393217e+00 
       4.935230454363e+00       1.440293816390e+00 
       4.946607335530e+00       1.431860274688e+00 
       4.958010443116e+00       1.423461372535e+00 
       4.969439837580e+00       1.415137946134e+00 
       4.980895579519e+00       1.406880753359e+00 
       4.992377729671e+00       1.398636356259e+00 
       5.003886348913e+00       1.390412357357e+00 
       5.015421498262e+00       1.382257801629e+00 
       5.026983238877e+00       1.374166846038e+00 
       5.038571632056e+00       1.366160595241e+00 
       5.050186739240e+00       1.358160925625e+00 
       5.061828622012e+00       1.350167317914e+00 
       5.073497342095e+00       1.342294070328e+00 
       5.085192961356e+00       1.334391036686e+00 
       5.096915541804e+00       1.326570841476e+00 
       5.108665145591e+00       1.318792308389e+00 
       5.120441835012e+00       1.311048771026e+00 
       5.132245672506e+00       1.303370088651e+00 
       5.144076720655e+00       1.295731521523e+00 
       5.155935042187e+00       1.288145894619e+00 
       5.167820699974e+00       1.280587966859e+00 
       5.179733757031e+00       1.273074752257e+00 
       5.191674276521e+00       1.265609392355e+00 
       5.203642321751e+00       1.258183118509e+00 
       5.215637956175e+00       1.250829164736e+00 
       5.227661243392e+00       1.243485301786e+00 
       5.239712247149e+00       1.236194392115e+00 
       5.251791031338e+00       1.228938823356e+00 
       5.263897660001e+00       1.221727358332e+00 
       5.276032197325e+00       1.214552782515e+00 
       5.288194707646e+00       1.207434793809e+00 
       5.300385255450e+00       1.200345914310e+00 
       5.312603905368e+00       1.193317889966e+00 
       5.324850722184e+00       1.186312434083e+00 
       5.337125770828e+00       1.179342877632e+00 
       5.349429116381e+00       1.172420073351e+00 
       5.361760824075e+00       1.165502481379e+00 
       5.374120959291e+00       1.158660912851e+00 
       5.386509587562e+00       1.151851353216e+00 
       5.398926774570e+00       1.145072861210e+00 
       5.411372586151e+00       1.138362533036e+00 
       5.423847088290e+00       1.131683108470e+00 
       5.436350347127e+00       1.125036197734e+00 
       5.448882428952e+00       1.118432644735e+00 
       5.461443400209e+00       1.111819275158e+00 
       5.474033327495e+00       1.105307088601e+00 
       5.486652277562e+00       1.098818991723e+00 
       5.499300317312e+00       1.092361527101e+00 
       5.511977513805e+00       1.085936324288e+00 
       5.524683934255e+00       1.079549250193e+00 
       5.537419646028e+00       1.073202766417e+00 
       5.550184716650e+00       1.066897986522e+00 
       5.562979213798e+00       1.060618023636e+00 
       5.575803205308e+00       1.054405088568e+00 
       5.588656759172e+00       1.048196748487e+00 
       5.601539943537e+00       1.042038175757e+00 
       5.614452826710e+00       1.035903437622e+00 
       5.627395477153e+00       1.029810089437e+00 
       5.640367963486e+00       1.023706313771e+00 
       5.653370354489e+00       1.017681998103e+00 
       5.666402719099e+00       1.011686879909e+00 
       5.679465126411e+00       1.005744902806e+00 
       5.692557645683e+00       9.998182695662e-01 
       5.705680346328e+00       9.939353166584e-01 
       5.718833297923e+00       9.880804712724e-01 
       5.732016570203e+00       9.822597462669e-01 
       5.745230233063e+00       9.764736817885e-01 
       5.758474356563e+00       9.707274707580e-01 
       5.771749010920e+00       9.650127736082e-01 
       5.785054266516e+00       9.593261871913e-01 
       5.798390193894e+00       9.537088391731e-01 
       5.811756863760e+00       9.480902370274e-01 
       5.825154346981e+00       9.424695667777e-01 
       5.838582714592e+00       9.369195373509e-01 
       5.852042037786e+00       9.313904360430e-01 
       5.865532387925e+00       9.259058213482e-01 
       5.879053836533e+00       9.204440871686e-01 
       5.892606455299e+00       9.150380918973e-01 
       5.906190316078e+00       9.096516705034e-01 
       5.919805490890e+00       9.042870267067e-01 
       5.933452051921e+00       8.989324850641e-01 
       5.947130071525e+00       8.936689640995e-01 
       5.960839622220e+00       8.883921879387e-01 
       5.974580776693e+00       8.831192940910e-01 
       5.988353607799e+00       8.779131430471e-01 
       6.002158188560e+00       8.727324032929e-01 
       6.015994592166e+00       8.675822397483e-01 
       6.029862891976e+00       8.624867096415e-01 
       6.043763161519e+00       8.573915816612e-01 
       6.057695474493e+00       8.523353545657e-01 
       6.071659904765e+00       8.473023886750e-01 
       6.085656526373e+00       8.423097569333e-01 
       6.099685413527e+00       8.373349627641e-01 
       6.113746640606e+00       8.323895001942e-01 
       6.127840282160e+00       8.274778760266e-01 
       6.141966412914e+00       8.225906163743e-01 
       6.156125107762e+00       8.177261702003e-01 
       6.170316441773e+00       8.128946005866e-01 
       6.184540490187e+00       8.081107303152e-01 
       6.198797328419e+00       8.033316202439e-01 
       6.213087032058e+00       7.985823370106e-01 
       6.227409676866e+00       7.938718779131e-01 
       6.241765338779e+00       7.891551450873e-01 
       6.256154093912e+00       7.845128381738e-01 
       6.270576018550e+00       7.798837355885e-01 
       6.285031189158e+00       7.752687481905e-01 
       6.299519682377e+00       7.707081912522e-01 
       6.314041575021e+00       7.661496464138e-01 
       6.328596944085e+00       7.616097282453e-01 
       6.343185866740e+00       7.571007017917e-01 
       6.357808420335e+00       7.526376634008e-01 
       6.372464682398e+00       7.481886060547e-01 
       6.387154730634e+00       7.437514997366e-01 
       6.401878642928e+00       7.393462784979e-01 
       6.416636497346e+00       7.349744425622e-01 
       6.431428372132e+00       7.306234067197e-01 
       6.446254345711e+00       7.263068443106e-01 
       6.461114496688e+00       7.220057979158e-01 
       6.476008903852e+00       7.177372761452e-01 
       6.490937646170e+00       7.134906933744e-01 
       6.505900802793e+00       7.092710867042e-01 
       6.520898453054e+00       7.050529530841e-01 
       6.535930676470e+00       7.008955836045e-01 
       6.550997552740e+00       6.967507407835e-01 
       6.566099161747e+00       6.926365977398e-01 
       6.581235583558e+00       6.885366993815e-01 
       6.596406898425e+00       6.844568571444e-01 
       6.611613186785e+00       6.804067975332e-01 
       6.626854529259e+00       6.763790494260e-01 
       6.642131006657e+00       6.723696137913e-01 
       6.657442699972e+00       6.683802825389e-01 
       6.672789690385e+00       6.644181441615e-01 
       6.688172059265e+00       6.604787874690e-01 
       6.703589888168e+00       6.565701923257e-01 
       6.719043258836e+00       6.526825241731e-01 
       6.734532253204e+00       6.488099090143e-01 
       6.750056953391e+00       6.449699989340e-01 
       6.765617441708e+00       6.411424155501e-01 
       6.781213800655e+00       6.373475393747e-01 
       6.796846112922e+00       6.335795712331e-01 
       6.812514461392e+00       6.298226031128e-01 
       6.828218929134e+00       6.260920426232e-01 
       6.843959599414e+00       6.223669327119e-01 
       6.859736555686e+00       6.186780893825e-01 
       6.875549881599e+00       6.150059272322e-01 
       6.891399660992e+00       6.113597513513e-01 
       6.907285977901e+00       6.077290816308e-01 
       6.923208916552e+00       6.041431033963e-01 
       6.939168561368e+00       6.005567976172e-01 
       6.955164996964e+00       5.969865737794e-01 
       6.971198308153e+00       5.934439025168e-01 
       6.987268579942e+00       5.899197464311e-01 
       7.003375897533e+00       5.864210087637e-01 
       7.019520346326e+00       5.829382372041e-01 
       7.035702011917e+00       5.794797268752e-01 
       7.051920980099e+00       5.760394136428e-01 
       7.068177336865e+00       5.726200698759e-01 
       7.084471168403e+00       5.692250111107e-01 
       7.100802561102e+00       5.658300529424e-01 
       7.117171601550e+00       5.624735975982e-01 
       7.133578376533e+00       5.591354045019e-01 
       7.150022973038e+00       5.558117516347e-01 
       7.166505478253e+00       5.525124763943e-01 
       7.183025979567e+00       5.492358446472e-01 
       7.199584564570e+00       5.459784560246e-01 
       7.216181321053e+00       5.427254947350e-01 
       7.232816337011e+00       5.394983059951e-01 
       7.249489700642e+00       5.363053822483e-01 
       7.266201500345e+00       5.331189391089e-01 
       7.282951824726e+00       5.299443729189e-01 
       7.299740762591e+00       5.267976464137e-01 
       7.316568402956e+00       5.236652915130e-01 
       7.333434835038e+00       5.205512147413e-01 
       7.350340148262e+00       5.174597812085e-01 
       7.367284432257e+00       5.143947206527e-01 
       7.384267776861e+00       5.113187167143e-01 
       7.401290272118e+00       5.082829079376e-01 
       7.418352008278e+00       5.052638513455e-01 
       7.435453075803e+00       5.022603385302e-01 
       7.452593565360e+00       4.992679955707e-01 
       7.469773567826e+00       4.963017730536e-01 
       7.486993174288e+00       4.933513834161e-01 
       7.504252476042e+00       4.904120398962e-01 
       7.521551564596e+00       4.874956743362e-01 
       7.538890531668e+00       4.845879828212e-01 
       7.556269469186e+00       4.817051118378e-01 
       7.573688469294e+00       4.788439313140e-01 
       7.591147624343e+00       4.759918535316e-01 
       7.608647026902e+00       4.731670483525e-01 
       7.626186769750e+00       4.703414735295e-01 
       7.643766945880e+00       4.675459496174e-01 
       7.661387648503e+00       4.647627407033e-01 
       7.679048971039e+00       4.619963939238e-01 
       7.696751007130e+00       4.592380319289e-01 
       7.714493850627e+00       4.565060947234e-01 
       7.732277595603e+00       4.537942445826e-01 
       7.750102336346e+00       4.510916967775e-01 
       7.767968167359e+00       4.483957236714e-01 
       7.785875183366e+00       4.457243341836e-01 
       7.803823479309e+00       4.430667069501e-01 
       7.821813150347e+00       4.404309084550e-01 
       7.839844291859e+00       4.378075825798e-01 
       7.857916999445e+00       4.352061663521e-01 
       7.876031368925e+00       4.326083527586e-01 
       7.894187496340e+00       4.300278533926e-01 
       7.912385477950e+00       4.274653099680e-01 
       7.930625410241e+00       4.249179845153e-01 
       7.948907389919e+00       4.223862581112e-01 
       7.967231513911e+00       4.198646513853e-01 
       7.985597879373e+00       4.173629058308e-01 
       8.004006583679e+00       4.148783668599e-01 
       8.022457724432e+00       4.124003285259e-01 
       8.040951399456e+00       4.099380906160e-01 
       8.059487706805e+00       4.074967529564e-01 
       8.078066744755e+00       4.050726096556e-01 
       8.096688611811e+00       4.026603059778e-01 
       8.115353406704e+00       4.002483248684e-01 
       8.134061228392e+00       3.978588342286e-01 
       8.152812176064e+00       3.954878837659e-01 
       8.171606349134e+00       3.931287720552e-01 
       8.190443847248e+00       3.907803666717e-01 
       8.209324770279e+00       3.884426870333e-01 
       8.228249218334e+00       3.861367708716e-01 
       8.247217291746e+00       3.838278565497e-01 
       8.266229091084e+00       3.815362879289e-01 
       8.285284717145e+00       3.792580461649e-01 
       8.304384270962e+00       3.769933640644e-01 
       8.323527853796e+00       3.747448179455e-01 
       8.342715567147e+00       3.725052770323e-01 
       8.361947512746e+00       3.702795431657e-01 
       8.381223792558e+00       3.680694017089e-01 
       8.400544508784e+00       3.658714086986e-01 
       8.419909763860e+00       3.636892394393e-01 
       8.439319660461e+00       3.615153788269e-01 
       8.458774301493e+00       3.593521778872e-01 
       8.478273790106e+00       3.572121416872e-01 
       8.497818229681e+00       3.550662198478e-01 
       8.517407723844e+00       3.529549996848e-01 
       8.537042376454e+00       3.508419074814e-01 
       8.556722291612e+00       3.487483870049e-01 
       8.576447573661e+00       3.466675094231e-01 
       8.596218327181e+00       3.445929851293e-01 
       8.616034656995e+00       3.425316438188e-01 
       8.635896668167e+00       3.404846195256e-01 
       8.655804466003e+00       3.384425693829e-01 
       8.675758156053e+00       3.364193204153e-01 
       8.695757844109e+00       3.344062813640e-01 
       8.715803636207e+00       3.324115699952e-01 
       8.735895638629e+00       3.304273831326e-01 
       8.756033957899e+00       3.284520633443e-01 
       8.776218700791e+00       3.264853426258e-01 
       8.796449974320e+00       3.245339381331e-01 
       8.816727885751e+00       3.225890822711e-01 
       8.837052542596e+00       3.206562853992e-01 
       8.857424052613e+00       3.187353954361e-01 
       8.877842523811e+00       3.168348291739e-01 
       8.898308064447e+00       3.149275178217e-01 
       8.918820783026e+00       3.130486803614e-01 
       8.939380788305e+00       3.111742807244e-01 
       8.959988189291e+00       3.093170844110e-01 
       8.980643095242e+00       3.074644836484e-01 
       9.001345615670e+00       3.056265207160e-01 
       9.022095860335e+00       3.037972296836e-01 
       9.042893939255e+00       3.019784023174e-01 
       9.063739962698e+00       3.001608410122e-01 
       9.084634041188e+00       2.983645078048e-01 
       9.105576285504e+00       2.965776773437e-01 
       9.126566806678e+00       2.948015021774e-01 
       9.147605716002e+00       2.930378286504e-01 
       9.168693125020e+00       2.912795114526e-01 
       9.189829145536e+00       2.895414255813e-01 
       9.211013889612e+00       2.878074081807e-01 
       9.232247469566e+00       2.860812363302e-01 
       9.253529997978e+00       2.843651168397e-01 
       9.274861587684e+00       2.826624159904e-01 
       9.296242351783e+00       2.809695566895e-01 
       9.317672403634e+00       2.792839003641e-01 
       9.339151856856e+00       2.776098445662e-01 
       9.360680825332e+00       2.759457294753e-01 
       9.382259423205e+00       2.742915860510e-01 
       9.403887764884e+00       2.726477224434e-01 
       9.425565965040e+00       2.710142072115e-01 
       9.447294138609e+00       2.693879024669e-01 
       9.469072400790e+00       2.677712164668e-01 
       9.490900867051e+00       2.661669399390e-01 
       9.512779653123e+00       2.645697181045e-01 
       9.534708875006e+00       2.629827390019e-01 
       9.556688648967e+00       2.614053447365e-01 
       9.578719091539e+00       2.598394642460e-01 
       9.600800319526e+00       2.582787051318e-01 
       9.622932450001e+00       2.567290524379e-01 
       9.645115600306e+00       2.551878205868e-01 
       9.667349888053e+00       2.536567481140e-01 
       9.689635431128e+00       2.521333678984e-01 
       9.711972347684e+00       2.506218355338e-01 
       9.734360756152e+00       2.491174022107e-01 
       9.756800775231e+00       2.476202778583e-01 
       9.779292523896e+00       2.461342325376e-01 
       9.801836121397e+00       2.446562156658e-01 
       9.824431687258e+00       2.431885515679e-01 
       9.847079341277e+00       2.417266568994e-01 
       9.869779203531e+00       2.402773181456e-01 
       9.892531394371e+00       2.388329882684e-01 
       9.915336034428e+00       2.373972298466e-01 
       9.938193244610e+00       2.359735437010e-01 
       9.961103146103e+00       2.345555526565e-01 
       9.984065860373e+00       2.331501568890e-01 
       1.000708150917e+01       2.317477931682e-01 
       1.003015021451e+01       2.303539150346e-01 
       1.005327209871e+01       2.289708868405e-01 
       1.007644728436e+01       2.275964935631e-01 
       1.009967589433e+01       2.262286177062e-01 
       1.012295805178e+01       2.248673148706e-01 
       1.014629388014e+01       2.235140830007e-01 
       1.016968350314e+01       2.221727593846e-01 
       1.019312704479e+01       2.208341762153e-01 
       1.021662462939e+01       2.195075723776e-01 
       1.024017638151e+01       2.181889384834e-01 
       1.026378242603e+01       2.168784299297e-01 
       1.028744288810e+01       2.155730183062e-01 
       1.031115789317e+01       2.142767427750e-01 
       1.033492756698e+01       2.129869930266e-01 
       1.035875203554e+01       2.117074970865e-01 
       1.038263142517e+01       2.104348552265e-01 
       1.040656586248e+01       2.091680998310e-01 
       1.043055547436e+01       2.079104853077e-01 
       1.045460038802e+01       2.066593842190e-01 
       1.047870073092e+01       2.054162397150e-01 
       1.050285663085e+01       2.041792189596e-01 
       1.052706821588e+01       2.029517747911e-01 
       1.055133561438e+01       2.017291588949e-01 
       1.057565895502e+01       2.005155350919e-01 
       1.060003836674e+01       1.993075579635e-01 
       1.062447397881e+01       1.981076054926e-01 
       1.064896592078e+01       1.969161060577e-01 
       1.067351432251e+01       1.957293060438e-01 
       1.069811931415e+01       1.945517339441e-01 
       1.072278102616e+01       1.933822907669e-01 
       1.074749958928e+01       1.922168246268e-01 
       1.077227513458e+01       1.910587551471e-01 
       1.079710779340e+01       1.899091719102e-01 
       1.082199769742e+01       1.887647538667e-01 
       1.084694497859e+01       1.876280186700e-01 
       1.087194976918e+01       1.864991627040e-01 
       1.089701220177e+01       1.853758449592e-01 
       1.092213240924e+01       1.842577073907e-01 
       1.094731052476e+01       1.831473948876e-01 
       1.097254668183e+01       1.820448276839e-01 
       1.099784101425e+01       1.809463346646e-01 
       1.102319365613e+01       1.798569450538e-01 
       1.104860474189e+01       1.787723768923e-01 
       1.107407440625e+01       1.776949966169e-01 
       1.109960278425e+01       1.766239728494e-01 
       1.112519001123e+01       1.755583288919e-01 
       1.115083622287e+01       1.744997871907e-01 
       1.117654155513e+01       1.734478818262e-01 
       1.120230614430e+01       1.724028491873e-01 
       1.122813012699e+01       1.713647637838e-01 
       1.125401364010e+01       1.703308986071e-01 
       1.127995682087e+01       1.693046030859e-01 
       1.130595980685e+01       1.682814694254e-01 
       1.133202273591e+01       1.672670139910e-01 
       1.135814574622e+01       1.662579950223e-01 
       1.138432897629e+01       1.652536432534e-01 
       1.141057256493e+01       1.642574309138e-01 
       1.143687665130e+01       1.632672663474e-01 
       1.146324137485e+01       1.622821022057e-01 
       1.148966687536e+01       1.613034548410e-01 
       1.151615329295e+01       1.603293451795e-01 
       1.154270076803e+01       1.593625428864e-01 
       1.156930944136e+01       1.583996974782e-01 
       1.159597945402e+01       1.574429316105e-01 
       1.162271094741e+01       1.564950127660e-01 
       1.164950406325e+01       1.555496395822e-01 
       1.167635894361e+01       1.546084897601e-01 
       1.170327573086e+01       1.536769081215e-01 
       1.173025456771e+01       1.527498878197e-01 
       1.175729559720e+01       1.518253397063e-01 
       1.178439896270e+01       1.509100697770e-01 
       1.181156480792e+01       1.499988915575e-01 
       1.183879327687e+01       1.490917642607e-01 
       1.186608451393e+01       1.481930685463e-01 
       1.189343866379e+01       1.472973549880e-01 
       1.192085587147e+01       1.464070287942e-01 
       1.194833628235e+01       1.455219473531e-01 
       1.197588004212e+01       1.446423856260e-01 
       1.200348729680e+01       1.437685515227e-01 
       1.203115819279e+01       1.429005954544e-01 
       1.205889287678e+01       1.420375139307e-01 
       1.208669149581e+01       1.411779842874e-01 
       1.211455419728e+01       1.403251437838e-01 
       1.214248112892e+01       1.394779563334e-01 
       1.217047243878e+01       1.386353512291e-01 
       1.219852827527e+01       1.377972947837e-01 
       1.222664878714e+01       1.369644134465e-01 
       1.225483412349e+01       1.361339117768e-01 
       1.228308443375e+01       1.353128290487e-01 
       1.231139986770e+01       1.344953767834e-01 
       1.233978057547e+01       1.336798245805e-01 
       1.236822670752e+01       1.328721232359e-01 
       1.239673841469e+01       1.320683148317e-01 
       1.242531584812e+01       1.312699434272e-01 
       1.245395915935e+01       1.304758893792e-01 
       1.248266850022e+01       1.296864319540e-01 
       1.251144402296e+01       1.289014027421e-01 
       1.254028588013e+01       1.281218937618e-01 
       1.256919422465e+01       1.273471103166e-01 
       1.259816920979e+01       1.265778060715e-01 
       1.262721098916e+01       1.258117373856e-01 
       1.265631971675e+01       1.250476063156e-01 
       1.268549554689e+01       1.242914370852e-01 
       1.271473863426e+01       1.235390403324e-01 
       1.274404913391e+01       1.227943029253e-01 
       1.277342720124e+01       1.220488318953e-01 
       1.280287299201e+01       1.213102378403e-01 
       1.283238666234e+01       1.205765981590e-01 
       1.286196836870e+01       1.198463071672e-01 
       1.289161826794e+01       1.191209153116e-01 
       1.292133651726e+01       1.183988290186e-01 
       1.295112327421e+01       1.176812762544e-01 
       1.298097869674e+01       1.169692353343e-01 
       1.301090294312e+01       1.162594901027e-01 
       1.304089617201e+01       1.155565497257e-01 
       1.307095854244e+01       1.148551103562e-01 
       1.310109021378e+01       1.141601321689e-01 
       1.313129134581e+01       1.134700619626e-01 
       1.316156209863e+01       1.127826396847e-01 
       1.319190263274e+01       1.120985192681e-01 
       1.322231310901e+01       1.114201400128e-01 
       1.325279368867e+01       1.107425390805e-01 
       1.328334453332e+01       1.100735885947e-01 
       1.331396580494e+01       1.094049857450e-01 
       1.334465766588e+01       1.087425566150e-01 
       1.337542027887e+01       1.080836022951e-01 
       1.340625380700e+01       1.074286924416e-01 
       1.343715841376e+01       1.067780945734e-01 
       1.346813426299e+01       1.061313248152e-01 
       1.349918151894e+01       1.054866629262e-01 
       1.353030034619e+01       1.048467662444e-01 
       1.356149090976e+01       1.042108220414e-01 
       1.359275337499e+01       1.035778100161e-01 
       1.362408790766e+01       1.029511791063e-01 
       1.365549467388e+01       1.023259342550e-01 
       1.368697384017e+01       1.017066270720e-01 
       1.371852557344e+01       1.010886738835e-01 
       1.375015004097e+01       1.004762626435e-01 
       1.378184741042e+01       9.986637985184e-02 
       1.381361784985e+01       9.926029606517e-02 
       1.384546152771e+01       9.865731720020e-02 
       1.387737861283e+01       9.806037744419e-02 
       1.390936927443e+01       9.746509030767e-02 
       1.394143368212e+01       9.687276478541e-02 
       1.397357200591e+01       9.628599546058e-02 
       1.400578441618e+01       9.570025897443e-02 
       1.403807108373e+01       9.511925689037e-02 
       1.407043217973e+01       9.454246833999e-02 
       1.410286787576e+01       9.396807108111e-02 
       1.413537834380e+01       9.339812089344e-02 
       1.416796375620e+01       9.283083383709e-02 
       1.420062428574e+01       9.226652297680e-02 
       1.423336010557e+01       9.170649957867e-02 
       1.426617138926e+01       9.115065423524e-02 
       1.429905831078e+01       9.059705438763e-02 
       1.433202104447e+01       9.004586974966e-02 
       1.436505976512e+01       8.949961700479e-02 
       1.439817464788e+01       8.895624396249e-02 
       1.443136586833e+01       8.841557010573e-02 
       1.446463360245e+01       8.787862452931e-02 
       1.449797802661e+01       8.734481021761e-02 
       1.453139931761e+01       8.681383659094e-02 
       1.456489765264e+01       8.628586213153e-02 
       1.459847320931e+01       8.576192001009e-02 
       1.463212616563e+01       8.523996293748e-02 
       1.466585670003e+01       8.472171739139e-02 
       1.469966499134e+01       8.420765259947e-02 
       1.473355121881e+01       8.369610860635e-02 
       1.476751556210e+01       8.318618569568e-02 
       1.480155820129e+01       8.268115886984e-02 
       1.483567931687e+01       8.217801257504e-02 
       1.486987908974e+01       8.167896118224e-02 
       1.490415770123e+01       8.118288019140e-02 
       1.493851533309e+01       8.068909323823e-02 
       1.497295216746e+01       8.019782978031e-02 
       1.500746838693e+01       7.970983069453e-02 
