# Matter power spectrum P(k) at redshift z=0
# for k=1.05281e-05 to 15.0075 h/Mpc,
# number of wavenumbers equal to 1878
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       3.616657953651e+00       3.163443471147e+00 
       3.624995211281e+00       3.145243686940e+00 
       3.633351688274e+00       3.127021648465e+00 
       3.641727428936e+00       3.109115253751e+00 
       3.650122477675e+00       3.091150882645e+00 
       3.658536878999e+00       3.073304082734e+00 
       3.666970677522e+00       3.055560664028e+00 
       3.675423917959e+00       3.037931103575e+00 
       3.683896645127e+00       3.020335295628e+00 
       3.692388903948e+00       3.002879777220e+00 
       3.700900739448e+00       2.985551546214e+00 
       3.709432196755e+00       2.968309609359e+00 
       3.717983321102e+00       2.951163304899e+00 
       3.726554157827e+00       2.934124692772e+00 
       3.735144752371e+00       2.917078176743e+00 
       3.743755150281e+00       2.900251067407e+00 
       3.752385397208e+00       2.883467367897e+00 
       3.761035538908e+00       2.866799823050e+00 
       3.769705621245e+00       2.850234545478e+00 
       3.778395690185e+00       2.833762310867e+00 
       3.787105791804e+00       2.817444896089e+00 
       3.795835972280e+00       2.801130690119e+00 
       3.804586277901e+00       2.784873784336e+00 
       3.813356755059e+00       2.768827218325e+00 
       3.822147450256e+00       2.752750215630e+00 
       3.830958410097e+00       2.736831247949e+00 
       3.839789681299e+00       2.721055361868e+00 
       3.848641310684e+00       2.705317266406e+00 
       3.857513345181e+00       2.689593293008e+00 
       3.866405831831e+00       2.674021713738e+00 
       3.875318817779e+00       2.658547251405e+00 
       3.884252350281e+00       2.643259238988e+00 
       3.893206476703e+00       2.627950485243e+00 
       3.902181244519e+00       2.612736733306e+00 
       3.911176701310e+00       2.597577195797e+00 
       3.920192894772e+00       2.582456623345e+00 
       3.929229872705e+00       2.567597782883e+00 
       3.938287683025e+00       2.552692516632e+00 
       3.947366373753e+00       2.537939117325e+00 
       3.956465993026e+00       2.523157001431e+00 
       3.965586589087e+00       2.508573465009e+00 
       3.974728210293e+00       2.494071892777e+00 
       3.983890905113e+00       2.479630171441e+00 
       3.993074722125e+00       2.465185652540e+00 
       4.002279710023e+00       2.450900568017e+00 
       4.011505917609e+00       2.436704574055e+00 
       4.020753393800e+00       2.422563030750e+00 
       4.030022187625e+00       2.408596857100e+00 
       4.039312348227e+00       2.394549130184e+00 
       4.048623924860e+00       2.380650318681e+00 
       4.057956966895e+00       2.366877582768e+00 
       4.067311523813e+00       2.353133426496e+00 
       4.076687645213e+00       2.339540180551e+00 
       4.086085380804e+00       2.325969041579e+00 
       4.095504780414e+00       2.312434293830e+00 
       4.104945893982e+00       2.298985663966e+00 
       4.114408771564e+00       2.285639590924e+00 
       4.123893463332e+00       2.272385921043e+00 
       4.133400019573e+00       2.259193368600e+00 
       4.142928490690e+00       2.246084052463e+00 
       4.152478927200e+00       2.233023574793e+00 
       4.162051379741e+00       2.220103246957e+00 
       4.171645899064e+00       2.207219332084e+00 
       4.181262536038e+00       2.194384450972e+00 
       4.190901341650e+00       2.181539125805e+00 
       4.200562367003e+00       2.168905043353e+00 
       4.210245663320e+00       2.156328630192e+00 
       4.219951281941e+00       2.143853337758e+00 
       4.229679274323e+00       2.131386842604e+00 
       4.239429692043e+00       2.118874345576e+00 
       4.249202586798e+00       2.106586978270e+00 
       4.258998010402e+00       2.094376805425e+00 
       4.268816014789e+00       2.082176380822e+00 
       4.278656652014e+00       2.070083988893e+00 
       4.288519974250e+00       2.058014773125e+00 
       4.298406033793e+00       2.046076118845e+00 
       4.308314883056e+00       2.034186855181e+00 
       4.318246574576e+00       2.022362510738e+00 
       4.328201161009e+00       2.010582612395e+00 
       4.338178695135e+00       1.998854409974e+00 
       4.348179229851e+00       1.987223096734e+00 
       4.358202818182e+00       1.975636970012e+00 
       4.368249513269e+00       1.964157786258e+00 
       4.378319368381e+00       1.952744125031e+00 
       4.388412436906e+00       1.941364843979e+00 
       4.398528772357e+00       1.930082928937e+00 
       4.408668428370e+00       1.918816491899e+00 
       4.418831458704e+00       1.907650686153e+00 
       4.429017917242e+00       1.896551340983e+00 
       4.439227857993e+00       1.885531783130e+00 
       4.449461335088e+00       1.874460464154e+00 
       4.459718402783e+00       1.863611449136e+00 
       4.469999115462e+00       1.852732763610e+00 
       4.480303527631e+00       1.841895000956e+00 
       4.490631693924e+00       1.831196920487e+00 
       4.500983669098e+00       1.820522254039e+00 
       4.511359508040e+00       1.809914917519e+00 
       4.521759265761e+00       1.799392817284e+00 
       4.532182997400e+00       1.788889284620e+00 
       4.542630758222e+00       1.778512854754e+00 
       4.553102603619e+00       1.768072191423e+00 
       4.563598589114e+00       1.757759571344e+00 
       4.574118770354e+00       1.747468719516e+00 
       4.584663203116e+00       1.737269586831e+00 
       4.595231943306e+00       1.727137538805e+00 
       4.605825046959e+00       1.717120737231e+00 
       4.616442570237e+00       1.707095661376e+00 
       4.627084569434e+00       1.697140488061e+00 
       4.637751100973e+00       1.687258480437e+00 
       4.648442221407e+00       1.677341509347e+00 
       4.659157987419e+00       1.667605015980e+00 
       4.669898455822e+00       1.657852106196e+00 
       4.680663683563e+00       1.648179952544e+00 
       4.691453727716e+00       1.638548655847e+00 
       4.702268645490e+00       1.628955243560e+00 
       4.713108494224e+00       1.619484820875e+00 
       4.723973331390e+00       1.610021437675e+00 
       4.734863214593e+00       1.600557516263e+00 
       4.745778201568e+00       1.591259577813e+00 
       4.756718350188e+00       1.581958471891e+00 
       4.767683718455e+00       1.572724666208e+00 
       4.778674364506e+00       1.563530054098e+00 
       4.789690346613e+00       1.554430559576e+00 
       4.800731723181e+00       1.545343237547e+00 
       4.811798552751e+00       1.536316627319e+00 
       4.822890893998e+00       1.527331332748e+00 
       4.834008805733e+00       1.518392128314e+00 
       4.845152346900e+00       1.509515568203e+00 
       4.856321576584e+00       1.500699824183e+00 
       4.867516554001e+00       1.491912072927e+00 
       4.878737338506e+00       1.483190071198e+00 
       4.889983989590e+00       1.474522701459e+00 
       4.901256566884e+00       1.465842357130e+00 
       4.912555130151e+00       1.457266074211e+00 
       4.923879739297e+00       1.448779593590e+00 
       4.935230454363e+00       1.440297514055e+00 
       4.946607335530e+00       1.431855185856e+00 
       4.958010443116e+00       1.423451263019e+00 
       4.969439837580e+00       1.415143894221e+00 
       4.980895579519e+00       1.406878478351e+00 
       4.992377729671e+00       1.398636979275e+00 
       5.003886348913e+00       1.390404951196e+00 
       5.015421498262e+00       1.382261929520e+00 
       5.026983238877e+00       1.374171242131e+00 
       5.038571632056e+00       1.366166772408e+00 
       5.050186739240e+00       1.358156034400e+00 
       5.061828622012e+00       1.350152748078e+00 
       5.073497342095e+00       1.342289259721e+00 
       5.085192961356e+00       1.334395355561e+00 
       5.096915541804e+00       1.326569271879e+00 
       5.108665145591e+00       1.318796117852e+00 
       5.120441835012e+00       1.311063590331e+00 
       5.132245672506e+00       1.303365544020e+00 
       5.144076720655e+00       1.295725117364e+00 
       5.155935042187e+00       1.288141572489e+00 
       5.167820699974e+00       1.280592808164e+00 
       5.179733757031e+00       1.273071756679e+00 
       5.191674276521e+00       1.265615861193e+00 
       5.203642321751e+00       1.258182832631e+00 
       5.215637956175e+00       1.250824237867e+00 
       5.227661243392e+00       1.243481332592e+00 
       5.239712247149e+00       1.236184566739e+00 
       5.251791031338e+00       1.228933197279e+00 
       5.263897660001e+00       1.221726484097e+00 
       5.276032197325e+00       1.214551511527e+00 
       5.288194707646e+00       1.207435034550e+00 
       5.300385255450e+00       1.200335814482e+00 
       5.312603905368e+00       1.193323106782e+00 
       5.324850722184e+00       1.186320280876e+00 
       5.337125770828e+00       1.179350690725e+00 
       5.349429116381e+00       1.172419055127e+00 
       5.361760824075e+00       1.165507536437e+00 
       5.374120959291e+00       1.158657285263e+00 
       5.386509587562e+00       1.151850393151e+00 
       5.398926774570e+00       1.145067911570e+00 
       5.411372586151e+00       1.138363639638e+00 
       5.423847088290e+00       1.131679659964e+00 
       5.436350347127e+00       1.125035160022e+00 
       5.448882428952e+00       1.118433427629e+00 
       5.461443400209e+00       1.111822255508e+00 
       5.474033327495e+00       1.105307378194e+00 
       5.486652277562e+00       1.098817200568e+00 
       5.499300317312e+00       1.092358880307e+00 
       5.511977513805e+00       1.085938431195e+00 
       5.524683934255e+00       1.079559520189e+00 
       5.537419646028e+00       1.073206106584e+00 
       5.550184716650e+00       1.066902849330e+00 
       5.562979213798e+00       1.060613900895e+00 
       5.575803205308e+00       1.054409390280e+00 
       5.588656759172e+00       1.048202634385e+00 
       5.601539943537e+00       1.042030396903e+00 
       5.614452826710e+00       1.035901567176e+00 
       5.627395477153e+00       1.029804679190e+00 
       5.640367963486e+00       1.023707240018e+00 
       5.653370354489e+00       1.017684484236e+00 
       5.666402719099e+00       1.011687101686e+00 
       5.679465126411e+00       1.005742231493e+00 
       5.692557645683e+00       9.998161301664e-01 
       5.705680346328e+00       9.939299228177e-01 
       5.718833297923e+00       9.880783375487e-01 
       5.732016570203e+00       9.822561074463e-01 
       5.745230233063e+00       9.764779595265e-01 
       5.758474356563e+00       9.707267485984e-01 
       5.771749010920e+00       9.650118791252e-01 
       5.785054266516e+00       9.593263775735e-01 
       5.798390193894e+00       9.537147275849e-01 
       5.811756863760e+00       9.480956432671e-01 
       5.825154346981e+00       9.424675699876e-01 
       5.838582714592e+00       9.369115457812e-01 
       5.852042037786e+00       9.313864020406e-01 
       5.865532387925e+00       9.259005050062e-01 
       5.879053836533e+00       9.204419457346e-01 
       5.892606455299e+00       9.150509705003e-01 
       5.906190316078e+00       9.096511540225e-01 
       5.919805490890e+00       9.042769347541e-01 
       5.933452051921e+00       8.989282317020e-01 
       5.947130071525e+00       8.936639633627e-01 
       5.960839622220e+00       8.883882047987e-01 
       5.974580776693e+00       8.831188747187e-01 
       5.988353607799e+00       8.779057203305e-01 
       6.002158188560e+00       8.727335165006e-01 
       6.015994592166e+00       8.675838972440e-01 
       6.029862891976e+00       8.624873604762e-01 
       6.043763161519e+00       8.573915805343e-01 
       6.057695474493e+00       8.523388946906e-01 
       6.071659904765e+00       8.473115816232e-01 
       6.085656526373e+00       8.423047790721e-01 
       6.099685413527e+00       8.373331498684e-01 
       6.113746640606e+00       8.323923318747e-01 
       6.127840282160e+00       8.274778755123e-01 
       6.141966412914e+00       8.225906999652e-01 
       6.156125107762e+00       8.177276893917e-01 
       6.170316441773e+00       8.129005692498e-01 
       6.184540490187e+00       8.080999973263e-01 
       6.198797328419e+00       8.033266913975e-01 
       6.213087032058e+00       7.985823362861e-01 
       6.227409676866e+00       7.938718768701e-01 
       6.241765338779e+00       7.891551454344e-01 
       6.256154093912e+00       7.845132887101e-01 
       6.270576018550e+00       7.798837348893e-01 
       6.285031189158e+00       7.752716713201e-01 
       6.299519682377e+00       7.707088043861e-01 
       6.314041575021e+00       7.661496473333e-01 
       6.328596944085e+00       7.616097278990e-01 
       6.343185866740e+00       7.570965430767e-01 
       6.357808420335e+00       7.526405517699e-01 
       6.372464682398e+00       7.481886072135e-01 
       6.387154730634e+00       7.437519064950e-01 
       6.401878642928e+00       7.393501661468e-01 
       6.416636497346e+00       7.349744428219e-01 
       6.431428372132e+00       7.306298154467e-01 
       6.446254345711e+00       7.263068426790e-01 
       6.461114496688e+00       7.220057981870e-01 
       6.476008903852e+00       7.177393274318e-01 
       6.490937646170e+00       7.134906935891e-01 
       6.505900802793e+00       7.092683855892e-01 
       6.520898453054e+00       7.050529505732e-01 
       6.535930676470e+00       7.009007246942e-01 
       6.550997552740e+00       6.967479758105e-01 
       6.566099161747e+00       6.926353691274e-01 
       6.581235583558e+00       6.885379758628e-01 
       6.596406898425e+00       6.844562478012e-01 
       6.611613186785e+00       6.804067973762e-01 
       6.626854529259e+00       6.763790530712e-01 
       6.642131006657e+00       6.723690939992e-01 
       6.657442699972e+00       6.683802816552e-01 
       6.672789690385e+00       6.644204816884e-01 
       6.688172059265e+00       6.604873104280e-01 
       6.703589888168e+00       6.565726130472e-01 
       6.719043258836e+00       6.526780844335e-01 
       6.734532253204e+00       6.488145875064e-01 
       6.750056953391e+00       6.449702027979e-01 
       6.765617441708e+00       6.411476325016e-01 
       6.781213800655e+00       6.373498143966e-01 
       6.796846112922e+00       6.335785523296e-01 
       6.812514461392e+00       6.298187276675e-01 
       6.828218929134e+00       6.260897198984e-01 
       6.843959599414e+00       6.223719062597e-01 
       6.859736555686e+00       6.186757347170e-01 
       6.875549881599e+00       6.150065006208e-01 
       6.891399660992e+00       6.113578801368e-01 
       6.907285977901e+00       6.077288021900e-01 
       6.923208916552e+00       6.041437227875e-01 
       6.939168561368e+00       6.005593060057e-01 
       6.955164996964e+00       5.969832952642e-01 
       6.971198308153e+00       5.934398873417e-01 
       6.987268579942e+00       5.899215174208e-01 
       7.003375897533e+00       5.864231848509e-01 
       7.019520346326e+00       5.829439882990e-01 
       7.035702011917e+00       5.794791956632e-01 
       7.051920980099e+00       5.760358058477e-01 
       7.068177336865e+00       5.726218690513e-01 
       7.084471168403e+00       5.692194145112e-01 
       7.100802561102e+00       5.658274528858e-01 
       7.117171601550e+00       5.624698280128e-01 
       7.133578376533e+00       5.591313343135e-01 
       7.150022973038e+00       5.558141176194e-01 
       7.166505478253e+00       5.525144346963e-01 
       7.183025979567e+00       5.492399582477e-01 
       7.199584564570e+00       5.459787121626e-01 
       7.216181321053e+00       5.427240265131e-01 
       7.232816337011e+00       5.395019318333e-01 
       7.249489700642e+00       5.363048729003e-01 
       7.266201500345e+00       5.331155331032e-01 
       7.282951824726e+00       5.299453604989e-01 
       7.299740762591e+00       5.267994217764e-01 
       7.316568402956e+00       5.236669083298e-01 
       7.333434835038e+00       5.205534923827e-01 
       7.350340148262e+00       5.174576483329e-01 
       7.367284432257e+00       5.143942279337e-01 
       7.384267776861e+00       5.113176288160e-01 
       7.401290272118e+00       5.082839037825e-01 
       7.418352008278e+00       5.052610804367e-01 
       7.435453075803e+00       5.022598607685e-01 
       7.452593565360e+00       4.992687043503e-01 
       7.469773567826e+00       4.963018265036e-01 
       7.486993174288e+00       4.933511759993e-01 
       7.504252476042e+00       4.904122950815e-01 
       7.521551564596e+00       4.874942462197e-01 
       7.538890531668e+00       4.845866487807e-01 
       7.556269469186e+00       4.817020109590e-01 
       7.573688469294e+00       4.788392576413e-01 
       7.591147624343e+00       4.759903784774e-01 
       7.608647026902e+00       4.731661967923e-01 
       7.626186769750e+00       4.703431439360e-01 
       7.643766945880e+00       4.675466490747e-01 
       7.661387648503e+00       4.647628285370e-01 
       7.679048971039e+00       4.619954537058e-01 
       7.696751007130e+00       4.592395545955e-01 
       7.714493850627e+00       4.565070240545e-01 
       7.732277595603e+00       4.537930890225e-01 
       7.750102336346e+00       4.510918933367e-01 
       7.767968167359e+00       4.483976426586e-01 
       7.785875183366e+00       4.457255373532e-01 
       7.803823479309e+00       4.430679998537e-01 
       7.821813150347e+00       4.404285320243e-01 
       7.839844291859e+00       4.378091894151e-01 
       7.857916999445e+00       4.352044211840e-01 
       7.876031368925e+00       4.326094848460e-01 
       7.894187496340e+00       4.300280460879e-01 
       7.912385477950e+00       4.274650027260e-01 
       7.930625410241e+00       4.249144475859e-01 
       7.948907389919e+00       4.223846150831e-01 
       7.967231513911e+00       4.198648053593e-01 
       7.985597879373e+00       4.173614674305e-01 
       8.004006583679e+00       4.148738927345e-01 
       8.022457724432e+00       4.124018459894e-01 
       8.040951399456e+00       4.099416108745e-01 
       8.059487706805e+00       4.074958109035e-01 
       8.078066744755e+00       4.050727336810e-01 
       8.096688611811e+00       4.026581742557e-01 
       8.115353406704e+00       4.002492719920e-01 
       8.134061228392e+00       3.978605098668e-01 
       8.152812176064e+00       3.954898414887e-01 
       8.171606349134e+00       3.931305027549e-01 
       8.190443847248e+00       3.907825612500e-01 
       8.209324770279e+00       3.884422488400e-01 
       8.228249218334e+00       3.861379375271e-01 
       8.247217291746e+00       3.838287502630e-01 
       8.266229091084e+00       3.815353998094e-01 
       8.285284717145e+00       3.792598767503e-01 
       8.304384270962e+00       3.769959659024e-01 
       8.323527853796e+00       3.747420229140e-01 
       8.342715567147e+00       3.725075281402e-01 
       8.361947512746e+00       3.702806461870e-01 
       8.381223792558e+00       3.680737549331e-01 
       8.400544508784e+00       3.658721287215e-01 
       8.419909763860e+00       3.636883471514e-01 
       8.439319660461e+00       3.615129362163e-01 
       8.458774301493e+00       3.593486926811e-01 
       8.478273790106e+00       3.572117017502e-01 
       8.497818229681e+00       3.550661462919e-01 
       8.517407723844e+00       3.529532360011e-01 
       8.537042376454e+00       3.508429396020e-01 
       8.556722291612e+00       3.487482042541e-01 
       8.576447573661e+00       3.466633890372e-01 
       8.596218327181e+00       3.445927104356e-01 
       8.616034656995e+00       3.425323916142e-01 
       8.635896668167e+00       3.404846202218e-01 
       8.655804466003e+00       3.384425672250e-01 
       8.675758156053e+00       3.364193204013e-01 
       8.695757844109e+00       3.344062812822e-01 
       8.715803636207e+00       3.324115701915e-01 
       8.735895638629e+00       3.304273825885e-01 
       8.756033957899e+00       3.284520624143e-01 
       8.776218700791e+00       3.264853426475e-01 
       8.796449974320e+00       3.245339380458e-01 
       8.816727885751e+00       3.225890921722e-01 
       8.837052542596e+00       3.206562857022e-01 
       8.857424052613e+00       3.187353973192e-01 
       8.877842523811e+00       3.168348288351e-01 
       8.898308064447e+00       3.149275154292e-01 
       8.918820783026e+00       3.130486798842e-01 
       8.939380788305e+00       3.111742795414e-01 
       8.959988189291e+00       3.093170837749e-01 
       8.980643095242e+00       3.074644853582e-01 
       9.001345615670e+00       3.056265211022e-01 
       9.022095860335e+00       3.037972318087e-01 
       9.042893939255e+00       3.019783895051e-01 
       9.063739962698e+00       3.001608512167e-01 
       9.084634041188e+00       2.983645076991e-01 
       9.105576285504e+00       2.965776777326e-01 
       9.126566806678e+00       2.948015015469e-01 
       9.147605716002e+00       2.930378289547e-01 
       9.168693125020e+00       2.912795089172e-01 
       9.189829145536e+00       2.895414264141e-01 
       9.211013889612e+00       2.878074076076e-01 
       9.232247469566e+00       2.860812362901e-01 
       9.253529997978e+00       2.843651172042e-01 
       9.274861587684e+00       2.826624171263e-01 
       9.296242351783e+00       2.809695640033e-01 
       9.317672403634e+00       2.792838988840e-01 
       9.339151856856e+00       2.776098436615e-01 
       9.360680825332e+00       2.759457282820e-01 
       9.382259423205e+00       2.742915868461e-01 
       9.403887764884e+00       2.726477228246e-01 
       9.425565965040e+00       2.710142061970e-01 
       9.447294138609e+00       2.693879066045e-01 
       9.469072400790e+00       2.677712155711e-01 
       9.490900867051e+00       2.661669397612e-01 
       9.512779653123e+00       2.645697183744e-01 
       9.534708875006e+00       2.629827383411e-01 
       9.556688648967e+00       2.614053461057e-01 
       9.578719091539e+00       2.598394641255e-01 
       9.600800319526e+00       2.582787049617e-01 
       9.622932450001e+00       2.567290529476e-01 
       9.645115600306e+00       2.551878177125e-01 
       9.667349888053e+00       2.536567463100e-01 
       9.689635431128e+00       2.521333682322e-01 
       9.711972347684e+00       2.506218357794e-01 
       9.734360756152e+00       2.491174035946e-01 
       9.756800775231e+00       2.476202784539e-01 
       9.779292523896e+00       2.461342324619e-01 
       9.801836121397e+00       2.446562140792e-01 
       9.824431687258e+00       2.431885508302e-01 
       9.847079341277e+00       2.417266567085e-01 
       9.869779203531e+00       2.402773189112e-01 
       9.892531394371e+00       2.388329889715e-01 
       9.915336034428e+00       2.373972305660e-01 
       9.938193244610e+00       2.359735438248e-01 
       9.961103146103e+00       2.345555552225e-01 
       9.984065860373e+00       2.331501574539e-01 
       1.000708150917e+01       2.317477933770e-01 
       1.003015021451e+01       2.303539164912e-01 
       1.005327209871e+01       2.289708876733e-01 
       1.007644728436e+01       2.275964934831e-01 
       1.009967589433e+01       2.262286171703e-01 
       1.012295805178e+01       2.248676072676e-01 
       1.014629388014e+01       2.235158593371e-01 
       1.016968350314e+01       2.221721473681e-01 
       1.019312704479e+01       2.208345106573e-01 
       1.021662462939e+01       2.195058675281e-01 
       1.024017638151e+01       2.181880057710e-01 
       1.026378242603e+01       2.168772798771e-01 
       1.028744288810e+01       2.155744954020e-01 
       1.031115789317e+01       2.142779018462e-01 
       1.033492756698e+01       2.129881984375e-01 
       1.035875203554e+01       2.117084309479e-01 
       1.038263142517e+01       2.104327240431e-01 
       1.040656586248e+01       2.091676550601e-01 
       1.043055547436e+01       2.079100703253e-01 
       1.045460038802e+01       2.066607507181e-01 
       1.047870073092e+01       2.054156568760e-01 
       1.050285663085e+01       2.041787075742e-01 
       1.052706821588e+01       2.029518123959e-01 
       1.055133561438e+01       2.017290176190e-01 
       1.057565895502e+01       2.005143035613e-01 
       1.060003836674e+01       1.993075928631e-01 
       1.062447397881e+01       1.981093783788e-01 
       1.064896592078e+01       1.969169629494e-01 
       1.067351432251e+01       1.957304713282e-01 
       1.069811931415e+01       1.945528122458e-01 
       1.072278102616e+01       1.933806393101e-01 
       1.074749958928e+01       1.922159752370e-01 
       1.077227513458e+01       1.910600207912e-01 
       1.079710779340e+01       1.899088498215e-01 
       1.082199769742e+01       1.887662022267e-01 
       1.084694497859e+01       1.876288273559e-01 
       1.087194976918e+01       1.864960570869e-01 
       1.089701220177e+01       1.853741467614e-01 
       1.092213240924e+01       1.842579115695e-01 
       1.094731052476e+01       1.831484707860e-01 
       1.097254668183e+01       1.820441756999e-01 
       1.099784101425e+01       1.809464066103e-01 
       1.102319365613e+01       1.798567103632e-01 
       1.104860474189e+01       1.787737304118e-01 
       1.107407440625e+01       1.776948141503e-01 
       1.109960278425e+01       1.766248482380e-01 
       1.112519001123e+01       1.755591745034e-01 
       1.115083622287e+01       1.744993724508e-01 
       1.117654155513e+01       1.734471672268e-01 
       1.120230614430e+01       1.724025563902e-01 
       1.122813012699e+01       1.713631344967e-01 
       1.125401364010e+01       1.703306344103e-01 
       1.127995682087e+01       1.693039604580e-01 
       1.130595980685e+01       1.682809550598e-01 
       1.133202273591e+01       1.672659929908e-01 
       1.135814574622e+01       1.662586478321e-01 
       1.138432897629e+01       1.652552428821e-01 
       1.141057256493e+01       1.642563530054e-01 
       1.143687665130e+01       1.632672036752e-01 
       1.146324137485e+01       1.622811421761e-01 
       1.148966687536e+01       1.613024662407e-01 
       1.151615329295e+01       1.603285410928e-01 
       1.154270076803e+01       1.593622803742e-01 
       1.156930944136e+01       1.583994664073e-01 
       1.159597945402e+01       1.574424469266e-01 
       1.162271094741e+01       1.564949384162e-01 
       1.164950406325e+01       1.555490906499e-01 
       1.167635894361e+01       1.546093374636e-01 
       1.170327573086e+01       1.536768762681e-01 
       1.173025456771e+01       1.527492508864e-01 
       1.175729559720e+01       1.518264167806e-01 
       1.178439896270e+01       1.509105681333e-01 
       1.181156480792e+01       1.499988307172e-01 
       1.183879327687e+01       1.490927918630e-01 
       1.186608451393e+01       1.481916085018e-01 
       1.189343866379e+01       1.472977419329e-01 
       1.192085587147e+01       1.464076031995e-01 
       1.194833628235e+01       1.455228222740e-01 
       1.197588004212e+01       1.446433742227e-01 
       1.200348729680e+01       1.437695198245e-01 
       1.203115819279e+01       1.429000657894e-01 
       1.205889287678e+01       1.420362205171e-01 
       1.208669149581e+01       1.411779848068e-01 
       1.211455419728e+01       1.403251437161e-01 
       1.214248112892e+01       1.394779560658e-01 
       1.217047243878e+01       1.386346874325e-01 
       1.219852827527e+01       1.377968895861e-01 
       1.222664878714e+01       1.369644123669e-01 
       1.225483412349e+01       1.361350254246e-01 
       1.228308443375e+01       1.353132818533e-01 
       1.231139986770e+01       1.344950048866e-01 
       1.233978057547e+01       1.336809568459e-01 
       1.236822670752e+01       1.328718843039e-01 
       1.239673841469e+01       1.320674990874e-01 
       1.242531584812e+01       1.312699434504e-01 
       1.245395915935e+01       1.304758893256e-01 
       1.248266850022e+01       1.296864318137e-01 
       1.251144402296e+01       1.289020315535e-01 
       1.254028588013e+01       1.281216276278e-01 
       1.256919422465e+01       1.273471102722e-01 
       1.259816920979e+01       1.265771186990e-01 
       1.262721098916e+01       1.258117373996e-01 
       1.265631971675e+01       1.250497498712e-01 
       1.268549554689e+01       1.242921262231e-01 
       1.271473863426e+01       1.235397466464e-01 
       1.274404913391e+01       1.227943023792e-01 
       1.277342720124e+01       1.220486019172e-01 
       1.280287299201e+01       1.213102373391e-01 
       1.283238666234e+01       1.205765980605e-01 
       1.286196836870e+01       1.198473602158e-01 
       1.289161826794e+01       1.191209151546e-01 
       1.292133651726e+01       1.183998949925e-01 
       1.295112327421e+01       1.176817638406e-01 
       1.298097869674e+01       1.169692349400e-01 
       1.301090294312e+01       1.162594900559e-01 
       1.304089617201e+01       1.155565490887e-01 
       1.307095854244e+01       1.148559598264e-01 
       1.310109021378e+01       1.141601322249e-01 
       1.313129134581e+01       1.134700617896e-01 
       1.316156209863e+01       1.127816624531e-01 
       1.319190263274e+01       1.120988647259e-01 
       1.322231310901e+01       1.114196742360e-01 
       1.325279368867e+01       1.107425391718e-01 
       1.328334453332e+01       1.100740000906e-01 
       1.331396580494e+01       1.094049857083e-01 
       1.334465766588e+01       1.087422579821e-01 
       1.337542027887e+01       1.080839755082e-01 
       1.340625380700e+01       1.074285686081e-01 
       1.343715841376e+01       1.067783681621e-01 
       1.346813426299e+01       1.061319967887e-01 
       1.349918151894e+01       1.054868543406e-01 
       1.353030034619e+01       1.048473039003e-01 
       1.356149090976e+01       1.042112462490e-01 
       1.359275337499e+01       1.035781550587e-01 
       1.362408790766e+01       1.029515374903e-01 
       1.365549467388e+01       1.023264049970e-01 
       1.368697384017e+01       1.017063012094e-01 
       1.371852557344e+01       1.010893669306e-01 
       1.375015004097e+01       1.004759098187e-01 
       1.378184741042e+01       9.986565812764e-02 
       1.381361784985e+01       9.925967139323e-02 
       1.384546152771e+01       9.865725815559e-02 
       1.387737861283e+01       9.805980656060e-02 
       1.390936927443e+01       9.746460305697e-02 
       1.394143368212e+01       9.687168425937e-02 
       1.397357200591e+01       9.628551401642e-02 
       1.400578441618e+01       9.570020731333e-02 
       1.403807108373e+01       9.511949968068e-02 
       1.407043217973e+01       9.454259337762e-02 
       1.410286787576e+01       9.396809808413e-02 
       1.413537834380e+01       9.339892547694e-02 
       1.416796375620e+01       9.283171930114e-02 
       1.420062428574e+01       9.226604558772e-02 
       1.423336010557e+01       9.170647698648e-02 
       1.426617138926e+01       9.115098535436e-02 
       1.429905831078e+01       9.059774273979e-02 
       1.433202104447e+01       9.004565683336e-02 
       1.436505976512e+01       8.949827835930e-02 
       1.439817464788e+01       8.895641677507e-02 
       1.443136586833e+01       8.841557141338e-02 
       1.446463360245e+01       8.787850685360e-02 
       1.449797802661e+01       8.734506335286e-02 
       1.453139931761e+01       8.681383550238e-02 
       1.456489765264e+01       8.628570474398e-02 
       1.459847320931e+01       8.576139177397e-02 
       1.463212616563e+01       8.523919709694e-02 
       1.466585670003e+01       8.472201311875e-02 
       1.469966499134e+01       8.420730892474e-02 
       1.473355121881e+01       8.369626793027e-02 
       1.476751556210e+01       8.318648476408e-02 
       1.480155820129e+01       8.268158578188e-02 
       1.483567931687e+01       8.217884347024e-02 
       1.486987908974e+01       8.167897210796e-02 
       1.490415770123e+01       8.118243108762e-02 
       1.493851533309e+01       8.068854132837e-02 
       1.497295216746e+01       8.019836319650e-02 
       1.500746838693e+01       7.971100225692e-02 
