# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_dmeff          13:T_dmeff               14:Vrms               15:rate_dmeff_mom [Mpc^-1] 16:rate_dmeff_temp [Mpc^-1] 17:rate_orig_dmeff_mom [Mpc^-1] 18:rate_orig_dmeff_temp [Mpc^-1] 19:heat_chi_dmeff [K/Mpc]  20:heat_b_dmeff [K/Mpc]    21:c_dmeff^2             22:(.)rho_lambda         23:(.)rho_ur             24:(.)rho_crit           25:gr.fac. D             26:gr.fac. f          
       2.983967833164e+06       8.485586875042e-11       1.552821833302e-01       1.922191506440e+07       1.417656410763e+04       4.750908906981e-03       4.230242545852e+10       8.964715886409e-02       2.181504950158e+14       6.556966791314e+10       2.956251934767e-03       3.562283581394e+11       7.983669539990e+06       3.316764158976e+04       3.252986865880e+02       1.677829295625e+02       3.252986865880e+02       1.677829295625e+02       0.000000000000e+00       0.000000000000e+00       9.234746155516e-07       3.406691501196e-08       1.509097257012e+14       3.694820187430e+14       1.910087235337e-04       5.920643404386e-02 
       2.963225208267e+06       8.604778197896e-11       1.563688483038e-01       1.895568294345e+07       1.417656302097e+04       4.784164969052e-03       4.200836308687e+10       9.027447422859e-02       2.121476847299e+14       6.421175712874e+10       2.895029627085e-03       3.488510700637e+11       7.926677637750e+06       3.316764158976e+04       3.196637220385e+02       1.648765210860e+02       3.196637220385e+02       1.648765210860e+02       0.000000000000e+00       0.000000000000e+00       9.169428066839e-07       3.406691501196e-08       1.467571682954e+14       3.593179158525e+14       1.910876183456e-04       5.919373707886e-02 
       2.942626772421e+06       8.725643560079e-11       1.574631155745e-01       1.869313877504e+07       1.417656192670e+04       4.817653819340e-03       4.171634484294e+10       9.090617778534e-02       2.063100526796e+14       6.288196789134e+10       2.835075197987e-03       3.416265613574e+11       7.870077927321e+06       3.316764158976e+04       3.141262526646e+02       1.620203987829e+02       3.141262526646e+02       1.620203987829e+02       0.000000000000e+00       0.000000000000e+00       9.104560552951e-07       3.406691501196e-08       1.427188760541e+14       3.494334372630e+14       1.911665288757e-04       5.918113276828e-02 
       2.922171523319e+06       8.848206470034e-11       1.585650383004e-01       1.843423146860e+07       1.417656082478e+04       4.851377087303e-03       4.142635651732e+10       9.154230020937e-02       2.006330536872e+14       6.157971782021e+10       2.776362390451e-03       3.345516680494e+11       7.813867683627e+06       3.316764158976e+04       3.086845925679e+02       1.592136930988e+02       3.086845925679e+02       1.592136930988e+02       0.000000000000e+00       0.000000000000e+00       9.040140475980e-07       3.406691501196e-08       1.387917047648e+14       3.398208898379e+14       1.912454552406e-04       5.916862160730e-02 
       2.901858465621e+06       8.972490766260e-11       1.596746700034e-01       1.817891064133e+07       1.417655971514e+04       4.885336413805e-03       4.113838399933e+10       9.218287238983e-02       1.951122676435e+14       6.030443659539e+10       2.718865491226e-03       3.276232916927e+11       7.758044200701e+06       3.316764158976e+04       3.033370849975e+02       1.564555495125e+02       3.033370849975e+02       1.564555495125e+02       0.000000000000e+00       0.000000000000e+00       8.976164719928e-07       3.406691501196e-08       1.349725967338e+14       3.304727921056e+14       1.913243975577e-04       5.915620409472e-02 
       2.881686610907e+06       9.098520621943e-11       1.607920645856e-01       1.792712660846e+07       1.417655859775e+04       4.919533451194e-03       4.085241327643e+10       9.282792543149e-02       1.897433960671e+14       5.905556570790e+10       2.662559319563e-03       3.208383980073e+11       7.702604791556e+06       3.316764158976e+04       2.980821018452e+02       1.537451282768e+02       2.980821018452e+02       1.537451282768e+02       0.000000000000e+00       0.000000000000e+00       8.912630190532e-07       3.406691501196e-08       1.312585784049e+14       3.213818684357e+14       1.914033559452e-04       5.914388073301e-02 
       2.861654977626e+06       9.226320549658e-11       1.619172763221e-01       1.767883037351e+07       1.417655747254e+04       4.953969863386e-03       4.056843043344e+10       9.347749065624e-02       1.845222587565e+14       5.783255821516e+10       2.607419216193e-03       3.141940155513e+11       7.647546788050e+06       3.316764158976e+04       2.929180431513e+02       1.510816041624e+02       2.929180431513e+02       1.510816041624e+02       0.000000000000e+00       0.000000000000e+00       8.849533815102e-07       3.406691501196e-08       1.276467580452e+14       3.125410433754e+14       1.914823305221e-04       5.913165202832e-02 
       2.841762591051e+06       9.355915406125e-11       1.630503598699e-01       1.743397361882e+07       1.417655633945e+04       4.988647325941e-03       4.028642165195e+10       9.413159960463e-02       1.794447905363e+14       5.663487850146e+10       2.553421032527e-03       3.076872344195e+11       7.592867540760e+06       3.316764158976e+04       2.878433366172e+02       1.484641662075e+02       2.878433366172e+02       1.484641662075e+02       0.000000000000e+00       0.000000000000e+00       8.786872542381e-07       3.406691501196e-08       1.241343234926e+14       3.039434361418e+14       1.915613214085e-04       5.911951849050e-02 
       2.822008483232e+06       9.487330397047e-11       1.641913702661e-01       1.719250869610e+07       1.417655519844e+04       5.023567526147e-03       4.000637320957e+10       9.479028403733e-02       1.745070380916e+14       5.546200204333e+10       2.500541120078e-03       3.013152049694e+11       7.538564418854e+06       3.316764158976e+04       2.828564371277e+02       1.458920174707e+02       2.828564371277e+02       1.458920174707e+02       0.000000000000e+00       0.000000000000e+00       8.724643342396e-07       3.406691501196e-08       1.207185399668e+14       2.955823552655e+14       1.916403287253e-04       5.910748063315e-02 
       2.802391692945e+06       9.620591082001e-11       1.653403629316e-01       1.695438861718e+07       1.417655404945e+04       5.058732163105e-03       3.972827147931e+10       9.545357593671e-02       1.697051568903e+14       5.431341517992e+10       2.448756320104e-03       2.950751365726e+11       7.484634809963e+06       3.316764158976e+04       2.779558262808e+02       1.433643747890e+02       2.779558262808e+02       1.433643747890e+02       0.000000000000e+00       0.000000000000e+00       8.662843206309e-07       3.406691501196e-08       1.173967479402e+14       2.874512933822e+14       1.917193525942e-04       5.909553897361e-02 
       2.782911265649e+06       9.755723379410e-11       1.664973936731e-01       1.671956704484e+07       1.417655289242e+04       5.094142947807e-03       3.945210292894e+10       9.612150750838e-02       1.650354081891e+14       5.318861488795e+10       2.398043953469e-03       2.889642963931e+11       7.431076120054e+06       3.316764158976e+04       2.731400119261e+02       1.408804685392e+02       2.731400119261e+02       1.408804685392e+02       0.000000000000e+00       0.000000000000e+00       8.601469146270e-07       3.406691501196e-08       1.141663610665e+14       2.795439221669e+14       1.917983931379e-04       5.908369403302e-02 
       2.763566253439e+06       9.892753571575e-11       1.676625186919e-01       1.648799828383e+07       1.417655172729e+04       5.129801603219e-03       3.917785412024e+10       9.679411118274e-02       1.604941561233e+14       5.208710856148e+10       2.348381810707e-03       2.829800081902e+11       7.377885773305e+06       3.316764158976e+04       2.684075277106e+02       1.384395424041e+02       2.684075277106e+02       1.384395424041e+02       0.000000000000e+00       0.000000000000e+00       8.540518195278e-07       3.406691501196e-08       1.110248641676e+14       2.718540874076e+14       1.918774504800e-04       5.907194633631e-02 
       2.744355714998e+06       1.003170830979e-10       1.688357945768e-01       1.625963727195e+07       1.417655055402e+04       5.165709864371e-03       3.890551170844e+10       9.747141961651e-02       1.560778648755e+14       5.100841379615e+10       2.299748142297e-03       2.771196511468e+11       7.325061211980e+06       3.316764158976e+04       2.637569326330e+02       1.360408531425e+02       2.637569326330e+02       1.360408531425e+02       0.000000000000e+00       0.000000000000e+00       8.479987407035e-07       3.406691501196e-08       1.079698112750e+14       2.643758042154e+14       1.919565247448e-04       5.906029641228e-02 
       2.725278715554e+06       1.017261461950e-10       1.700172783130e-01       1.603443957127e+07       1.417654937254e+04       5.201869478433e-03       3.863506244153e+10       9.815346569436e-02       1.517830959226e+14       4.995205817788e+10       2.252121649138e-03       2.713806587211e+11       7.272599896307e+06       3.316764158976e+04       2.591868106055e+02       1.336836703630e+02       2.591868106055e+02       1.336836703630e+02       0.000000000000e+00       0.000000000000e+00       8.419873855800e-07       3.406691501196e-08       1.049988237253e+14       2.571032523648e+14       1.920356160580e-04       5.904874479355e-02 
       2.706334326832e+06       1.031549990558e-10       1.712070272861e-01       1.581236135952e+07       1.417654818279e+04       5.238282204808e-03       3.836649315961e+10       9.884028253046e-02       1.476065053587e+14       4.891757907604e+10       2.205481473221e-03       2.657605175231e+11       7.220499304350e+06       3.316764158976e+04       2.546957700228e+02       1.313672763018e+02       2.546957700228e+02       1.313672763018e+02       0.000000000000e+00       0.000000000000e+00       8.360174636252e-07       3.406691501196e-08       1.021095883087e+14       2.500307717639e+14       1.921147245457e-04       5.903729201665e-02 
       2.687521627008e+06       1.046039195765e-10       1.724050992798e-01       1.559335942150e+07       1.417654698471e+04       5.274949815211e-03       3.809979079427e+10       9.953190347010e-02       1.435448412915e+14       4.790452344078e+10       2.159807188493e-03       2.602567662134e+11       7.168756931894e+06       3.316764158976e+04       2.502824433391e+02       1.290909656044e+02       2.502824433391e+02       1.290909656044e+02       0.000000000000e+00       0.000000000000e+00       8.300886863350e-07       3.406691501196e-08       9.929985546701e+13       2.431528580481e+14       1.921938503352e-04       5.902593862203e-02 
       2.668839700670e+06       1.060731895545e-10       1.736115524800e-01       1.537739114075e+07       1.417654577826e+04       5.311874093761e-03       3.783494236793e+10       1.002283620913e-01       1.395949413104e+14       4.691244760465e+10       2.115078791914e-03       2.548669944256e+11       7.117370292318e+06       3.316764158976e+04       2.459454866521e+02       1.268540451116e+02       2.459454866521e+02       1.268540451116e+02       0.000000000000e+00       0.000000000000e+00       8.242007672188e-07       3.406691501196e-08       9.656743754308e+13       2.364641582955e+14       1.922729935548e-04       5.901468515406e-02 
       2.650287638765e+06       1.075630947436e-10       1.748264454836e-01       1.516441449117e+07       1.417654456337e+04       5.349056837061e-03       3.757193499323e+10       1.009296922063e-01       1.357537300242e+14       4.594091708831e+10       2.071276694694e-03       2.495888417106e+11       7.066336916478e+06       3.316764158976e+04       2.416835792941e+02       1.246558336476e+02       2.416835792941e+02       1.246558336476e+02       0.000000000000e+00       0.000000000000e+00       8.183534217862e-07       3.406691501196e-08       9.391020707694e+13       2.299594668599e+14       1.923521543335e-04       5.900353216108e-02 
       2.631864538561e+06       1.090739249092e-10       1.760498372914e-01       1.495438802890e+07       1.417654333998e+04       5.386499854292e-03       3.731075587240e+10       1.016359278634e-01       1.320182166666e+14       4.498950641020e+10       2.028381713715e-03       2.444199965027e+11       7.015654352585e+06       3.316764158976e+04       2.374954234304e+02       1.224956618141e+02       2.374954234304e+02       1.224956618141e+02       0.000000000000e+00       0.000000000000e+00       8.125463675331e-07       3.406691501196e-08       9.132609514952e+13       2.236337213190e+14       1.924313328016e-04       5.899248019545e-02 
       2.613569503603e+06       1.106059738846e-10       1.772817873207e-01       1.474727088425e+07       1.417654210803e+04       5.424204967297e-03       3.705139229663e+10       1.023471033486e-01       1.283854927677e+14       4.405779890025e+10       1.986375063131e-03       2.393581951073e+11       6.965320166087e+06       3.316764158976e+04       2.333797436649e+02       1.203728717855e+02       2.333797436649e+02       1.203728717855e+02       0.000000000000e+00       0.000000000000e+00       8.067793239280e-07       3.406691501196e-08       8.881308977180e+13       2.174819985335e+14       1.925105290900e-04       5.898152981351e-02 
       2.595401643665e+06       1.121595396283e-10       1.785223554016e-01       1.454302275371e+07       1.417654086746e+04       5.462174010673e-03       3.679383164542e+10       1.030632531870e-01       1.248527298894e+14       4.314538651737e+10       1.945238346139e-03       2.344012207098e+11       6.915331939554e+06       3.316764158976e+04       2.293352866515e+02       1.182868171096e+02       2.293352866515e+02       1.182868171096e+02       0.000000000000e+00       0.000000000000e+00       8.010520123982e-07       3.406691501196e-08       8.636923431827e+13       2.114995108149e+14       1.925897433308e-04       5.897068157568e-02 
       2.577360074710e+06       1.137349242816e-10       1.797716017791e-01       1.434160389213e+07       1.417653961821e+04       5.500408831855e-03       3.653806138606e+10       1.037844121447e-01       1.214171774231e+14       4.225186967077e+10       1.904953546924e-03       2.295469024043e+11       6.865687272555e+06       3.316764158976e+04       2.253608207136e+02       1.162368625110e+02       2.253608207136e+02       1.162368625110e+02       0.000000000000e+00       0.000000000000e+00       7.953641563169e-07       3.406691501196e-08       8.399262600349e+13       2.056816021986e+14       1.926689756570e-04       5.895993604643e-02 
       2.559443918846e+06       1.153324342276e-10       1.810295871255e-01       1.414297510498e+07       1.417653836023e+04       5.538911291210e-03       3.628406907291e+10       1.045106152304e-01       1.180761604481e+14       4.137685704495e+10       1.865503022766e-03       2.247931142433e+11       6.816383781548e+06       3.316764158976e+04       2.214551354690e+02       1.142223836972e+02       2.214551354690e+02       1.142223836972e+02       0.000000000000e+00       0.000000000000e+00       7.897154809893e-07       3.406691501196e-08       8.168141440060e+13       2.000237448200e+14       1.927482262026e-04       5.894929379436e-02 
       2.541652304285e+06       1.169523801506e-10       1.822963725281e-01       1.394709774073e+07       1.417653709344e+04       5.577683262128e-03       3.603184234686e+10       1.052418976970e-01       1.148270776491e+14       4.051996542830e+10       1.826869496317e-03       2.201377743062e+11       6.767419099760e+06       3.316764158976e+04       2.176170414619e+02       1.122427671694e+02       2.176170414619e+02       1.122427671694e+02       0.000000000000e+00       0.000000000000e+00       7.841057136397e-07       3.406691501196e-08       7.943380000057e+13       1.945215353894e+14       1.928274951026e-04       5.893875539218e-02 
       2.523984365296e+06       1.185950770965e-10       1.835720195104e-01       1.375393368332e+07       1.417653581779e+04       5.616726631111e-03       3.578136893471e+10       1.059782950435e-01       1.116673992907e+14       3.968081954533e+10       1.789036048031e-03       2.155788437878e+11       6.718790877076e+06       3.316764158976e+04       2.138453698014e+02       1.102974100356e+02       2.138453698014e+02       1.102974100356e+02       0.000000000000e+00       0.000000000000e+00       7.785345833979e-07       3.406691501196e-08       7.724803281109e+13       1.891706917651e+14       1.929067824929e-04       5.892832141676e-02 
       2.506439242171e+06       1.202608445336e-10       1.848565900164e-01       1.356344534474e+07       1.417653453322e+04       5.656043297863e-03       3.553263664859e+10       1.067198430165e-01       1.085946652476e+14       3.885905189226e+10       1.751986108758e-03       2.111143261054e+11       6.670496779922e+06       3.316764158976e+04       2.101389718054e+02       1.083857198274e+02       2.101389718054e+02       1.083857198274e+02       0.000000000000e+00       0.000000000000e+00       7.730018212867e-07       3.406691501196e-08       7.512241099407e+13       1.839670496197e+14       1.929860885105e-04       5.891799244916e-02 
       2.489016081172e+06       1.219500064155e-10       1.861501464282e-01       1.337559565771e+07       1.417653323967e+04       5.695635175389e-03       3.528563338534e+10       1.074665776122e-01       1.056064830894e+14       3.805430257609e+10       1.715703452484e-03       2.067422660243e+11       6.622534491152e+06       3.316764158976e+04       2.064967186518e+02       1.065071143196e+02       2.064967186518e+02       1.065071143196e+02       0.000000000000e+00       0.000000000000e+00       7.675071602084e-07       3.406691501196e-08       7.305527954055e+13       1.789065591985e+14       1.930654132935e-04       5.890776907465e-02 
       2.471714034501e+06       1.236628912432e-10       1.874527515629e-01       1.319034806848e+07       1.417653193706e+04       5.735504190080e-03       3.504034712592e+10       1.082185350777e-01       1.027005262175e+14       3.726621915701e+10       1.680172189225e-03       2.024607488016e+11       6.574901709940e+06       3.316764158976e+04       2.029175010347e+02       1.046610213531e+02       2.029175010347e+02       1.046610213531e+02       0.000000000000e+00       0.000000000000e+00       7.620503349320e-07       3.406691501196e-08       7.104502898213e+13       1.739852821676e+14       1.931447569808e-04       5.889765188276e-02 
       2.454532260250e+06       1.253998321296e-10       1.887644686722e-01       1.300766652970e+07       1.417653062534e+04       5.775652281812e-03       3.479676593486e+10       1.089757519131e-01       9.987453205431e+13       3.649445649403e+10       1.645376758072e-03       1.982678993476e+11       6.527596151662e+06       3.316764158976e+04       1.994002288275e+02       1.028468786610e+02       1.994002288275e+02       1.028468786610e+02       0.000000000000e+00       0.000000000000e+00       7.566310820807e-07       3.406691501196e-08       6.909009413784e+13       1.691993885480e+14       1.932241197124e-04       5.888764146726e-02 
       2.437469922364e+06       1.271611668635e-10       1.900853614534e-01       1.282751549343e+07       1.417652930445e+04       5.816081404041e-03       3.455487795964e+10       1.097382648733e-01       9.712630028071e+13       3.573867659381e+10       1.611301920370e-03       1.941618814046e+11       6.480615547791e+06       3.316764158976e+04       1.959438307508e+02       1.010641336978e+02       1.959438307508e+02       1.010641336978e+02       0.000000000000e+00       0.000000000000e+00       7.512491401187e-07       3.406691501196e-08       6.718895289547e+13       1.645451537342e+14       1.933035016295e-04       5.887773842626e-02 
       2.420526190601e+06       1.289472379759e-10       1.914154940459e-01       1.264985990418e+07       1.417652797432e+04       5.856793523893e-03       3.431467143016e+10       1.105061109695e-01       9.445369112356e+13       3.499854846266e+10       1.577932753051e-03       1.901408967426e+11       6.433957645785e+06       3.316764158976e+04       1.925472540469e+02       9.931224347091e+01       1.925472540469e+02       9.931224347091e+01       0.000000000000e+00       0.000000000000e+00       7.459042493391e-07       3.406691501196e-08       6.534012502651e+13       1.600189555953e+14       1.933829028741e-04       5.886794336215e-02 
       2.403700240489e+06       1.307583928062e-10       1.927549310421e-01       1.247466519211e+07       1.417652663488e+04       5.897790622264e-03       3.407613465810e+10       1.112793274711e-01       9.185462368936e+13       3.427374796158e+10       1.545254642091e-03       1.862031843720e+11       6.387620208976e+06       3.316764158976e+04       1.892094641595e+02       9.759067437564e+01       1.892094641595e+02       9.759067437564e+01       0.000000000000e+00       0.000000000000e+00       7.405961518508e-07       3.406691501196e-08       6.354217103358e+13       1.556172716553e+14       1.934623235895e-04       5.885825688173e-02 
       2.386991253289e+06       1.325949835696e-10       1.941037374763e-01       1.230189726633e+07       1.417652528608e+04       5.939074693915e-03       3.383925603641e+10       1.120579519075e-01       8.932707434417e+13       3.356395766429e+10       1.513253276118e-03       1.823470197722e+11       6.341601016464e+06       3.316764158976e+04       1.859294444192e+02       9.589890203302e+01       1.859294444192e+02       9.589890203302e+01       0.000000000000e+00       0.000000000000e+00       7.353245915664e-07       3.406691501196e-08       6.179369102967e+13       1.513366763513e+14       1.935417639198e-04       5.884867959615e-02 
       2.370398415949e+06       1.344573674259e-10       1.954619788448e-01       1.213152250820e+07       1.417652392783e+04       5.980647747568e-03       3.360402403873e+10       1.128420220701e-01       8.686907513801e+13       3.286886671822e+10       1.481914640136e-03       1.785707141364e+11       6.295897863009e+06       3.316764158976e+04       1.827061957338e+02       9.423641113025e+01       1.827061957338e+02       9.423641113025e+01       0.000000000000e+00       0.000000000000e+00       7.300893141900e-07       3.406691501196e-08       6.009332364820e+13       1.471738383671e+14       1.936212240103e-04       5.883921212099e-02 
       2.353920921075e+06       1.363459065482e-10       1.968297210969e-01       1.196350776486e+07       1.417652256009e+04       6.022511806007e-03       3.337042721881e+10       1.136315760136e-01       8.447871227257e+13       3.218817070838e+10       1.451225009395e-03       1.748726136321e+11       6.250508558923e+06       3.316764158976e+04       1.795387362851e+02       9.260269526391e+01       1.795387362851e+02       9.260269526391e+01       0.000000000000e+00       0.000000000000e+00       7.248900672045e-07       3.406691501196e-08       5.843974498305e+13       1.431255180400e+14       1.937007040073e-04       5.882985507629e-02 
       2.337557966880e+06       1.382609681942e-10       1.982070306422e-01       1.179782034272e+07       1.417652118278e+04       6.064668906173e-03       3.313845420998e+10       1.144266520585e-01       8.215412461115e+13       3.152157152402e+10       1.421170943374e-03       1.712510986765e+11       6.205430929965e+06       3.316764158976e+04       1.764261012296e+02       9.099725678600e+01       1.764261012296e+02       9.099725678600e+01       0.000000000000e+00       0.000000000000e+00       7.197265998595e-07       3.406691501196e-08       5.683166755775e+13       1.391885648391e+14       1.937802040584e-04       5.882060908655e-02 
       2.321308757154e+06       1.402029247766e-10       1.995939743556e-01       1.163442800112e+07       1.417651979584e+04       6.107121099263e-03       3.290809372457e+10       1.152272887924e-01       7.989350222962e+13       3.086877722812e+10       1.391739279897e-03       1.677045832276e+11       6.160662817235e+06       3.316764158976e+04       1.733673424056e+02       8.941960665250e+01       1.733673424056e+02       8.941960665250e+01       0.000000000000e+00       0.000000000000e+00       7.145986631595e-07       3.406691501196e-08       5.526783932309e+13       1.353599149132e+14       1.938597243120e-04       5.881147478078e-02 
       2.305172501220e+06       1.421721539360e-10       2.009906195799e-01       1.147329894605e+07       1.417651839919e+04       6.149870450833e-03       3.267933455337e+10       1.160335250722e-01       7.769508500715e+13       3.022950192946e+10       1.362917129371e-03       1.642315140892e+11       6.116202077068e+06       3.316764158976e+04       1.703615280443e+02       8.786926427472e+01       1.703615280443e+02       8.786926427472e+01       0.000000000000e+00       0.000000000000e+00       7.095060098516e-07       3.406691501196e-08       5.374704268224e+13       1.316365887054e+14       1.939392649178e-04       5.880245279254e-02 
       2.289148413897e+06       1.441690386143e-10       2.023970341252e-01       1.131440182398e+07       1.417651699278e+04       6.192919040897e-03       3.245216556512e+10       1.168454000259e-01       7.555716125583e+13       2.960346565748e+10       1.334691869138e-03       1.608303702311e+11       6.072046580932e+06       3.316764158976e+04       1.674077424869e+02       8.634575737304e+01       1.674077424869e+02       8.634575737304e+01       0.000000000000e+00       0.000000000000e+00       7.044483944137e-07       3.406691501196e-08       5.226809354275e+13       1.280156886345e+14       1.940188260265e-04       5.879354375993e-02 
       2.273235715464e+06       1.461939671286e-10       2.038132862726e-01       1.115770571573e+07       1.417651557653e+04       6.236268964024e-03       3.222657570591e+10       1.176629530541e-01       7.347806638793e+13       2.899039423966e+10       1.307051137947e-03       1.574996621226e+11       6.028194215324e+06       3.316764158976e+04       1.645050859056e+02       8.484862183331e+01       1.645050859056e+02       8.484862183331e+01       0.000000000000e+00       0.000000000000e+00       6.994255730425e-07       3.406691501196e-08       5.082984039463e+13       1.244943968389e+14       1.940984077899e-04       5.878474832569e-02 
       2.257433631618e+06       1.482473332470e-10       2.052394447874e-01       1.100318013048e+07       1.417651415037e+04       6.279922329449e-03       3.200255399866e+10       1.184862238326e-01       7.145618161986e+13       2.839001918140e+10       1.279982830541e-03       1.542379310802e+11       5.984642881669e+06       3.316764158976e+04       1.616526740304e+02       8.337740156567e+01       1.616526740304e+02       8.337740156567e+01       0.000000000000e+00       0.000000000000e+00       6.944373036419e-07       3.406691501196e-08       4.943116341373e+13       1.210699729839e+14       1.941780103610e-04       5.877606713716e-02 
       2.241741393440e+06       1.503295362652e-10       2.066755789092e-01       1.085079499981e+07       1.417651271423e+04       6.323881261166e-03       3.178008954264e+10       1.193152523138e-01       6.948993271178e+13       2.780207754850e+10       1.253475092358e-03       1.510437486291e+11       5.941390496214e+06       3.316764158976e+04       1.588496378796e+02       8.193164836581e+01       1.588496378796e+02       8.193164836581e+01       0.000000000000e+00       0.000000000000e+00       6.894833458114e-07       3.406691501196e-08       4.807097358993e+13       1.177397521279e+14       1.942576338939e-04       5.876750084635e-02 
       2.226158237355e+06       1.524409810837e-10       2.081217583600e-01       1.070052067185e+07       1.417651126806e+04       6.368147898037e-03       3.155917151284e+10       1.201500787286e-01       6.757778874191e+13       2.722631185193e+10       1.227516314334e-03       1.479157158773e+11       5.898434989930e+06       3.316764158976e+04       1.560951234961e+02       8.051092177867e+01       1.560951234961e+02       8.051092177867e+01       0.000000000000e+00       0.000000000000e+00       6.845634608340e-07       3.406691501196e-08       4.674821187915e+13       1.145011426488e+14       1.943372785438e-04       5.875905010996e-02 
       2.210683405096e+06       1.545820782865e-10       2.095780533509e-01       1.055232790555e+07       1.417650981176e+04       6.412724393895e-03       3.133978915955e+10       1.209907435888e-01       6.571826091455e+13       2.666246993515e+10       1.202095127825e-03       1.448524629029e+11       5.855774308413e+06       3.316764158976e+04       1.533882916870e+02       7.911478896445e+01       1.533882916870e+02       7.911478896445e+01       0.000000000000e+00       0.000000000000e+00       6.796774116656e-07       3.406691501196e-08       4.546184837884e+13       1.113516242262e+14       1.944169444670e-04       5.875071558941e-02 
       2.195316143667e+06       1.567532442212e-10       2.110445345843e-01       1.040618786492e+07       1.417650834528e+04       6.457612917647e-03       3.112193180774e+10       1.218372876885e-01       6.390990140089e+13       2.611030486360e+10       1.177200399621e-03       1.418526481544e+11       5.813406411780e+06       3.316764158976e+04       1.507283177688e+02       7.774282456698e+01       1.507283177688e+02       7.774282456698e+01       0.000000000000e+00       0.000000000000e+00       6.748249629224e-07       3.406691501196e-08       4.421088152610e+13       1.082887458800e+14       1.944966318212e-04       5.874249795091e-02 
       2.180055705308e+06       1.589549010794e-10       2.125212732517e-01       1.026207211348e+07       1.417650686854e+04       6.502815653383e-03       3.090558885661e+10       1.226897521065e-01       6.215130221177e+13       2.556957481660e+10       1.152821227079e-03       1.389149578630e+11       5.771329274573e+06       3.316764158976e+04       1.481143913167e+02       7.639461058431e+01       1.481143913167e+02       7.639461058431e+01       0.000000000000e+00       0.000000000000e+00       6.700058808706e-07       3.406691501196e-08       4.299433731780e+13       1.053101240622e+14       1.945763407650e-04       5.873439786540e-02 
       2.164901347454e+06       1.611874769792e-10       2.140083410450e-01       1.011995260869e+07       1.417650538147e+04       6.548334800479e-03       3.069074977904e+10       1.235481782079e-01       6.044109410138e+13       2.504004298145e+10       1.128946933339e-03       1.360381054673e+11       5.729540885659e+06       3.316764158976e+04       1.455457159174e+02       7.506973624159e+01       1.455457159174e+02       7.506973624159e+01       0.000000000000e+00       0.000000000000e+00       6.652199334146e-07       3.406691501196e-08       4.181126855230e+13       1.024134408021e+14       1.946560714582e-04       5.872641600869e-02 
       2.149852332704e+06       1.634514060478e-10       2.155058101562e-01       9.979801696507e+06       1.417650388400e+04       6.594172573705e-03       3.047740412111e+10       1.244126076463e-01       5.877794550119e+13       2.452147744967e+10       1.105567062654e-03       1.332208310498e+11       5.688039248134e+06       3.316764158976e+04       1.430215089277e+02       7.376779786612e+01       1.430215089277e+02       7.376779786612e+01       0.000000000000e+00       0.000000000000e+00       6.604668900857e-07       3.406691501196e-08       4.066075409192e+13       9.959644190161e+13       1.947358240619e-04       5.871855306142e-02 
       2.134907928781e+06       1.657471285061e-10       2.170137532776e-01       9.841592105997e+06       1.417650237606e+04       6.640331203333e-03       3.026554150154e+10       1.252830823659e-01       5.716056148319e+13       2.401365111549e+10       1.082671375811e-03       1.304619007852e+11       5.646822379225e+06       3.316764158976e+04       1.405410012358e+02       7.248839876458e+01       1.405410012358e+02       7.248839876458e+01       0.000000000000e+00       0.000000000000e+00       6.557465220315e-07       3.406691501196e-08       3.954189814574e+13       9.685693518083e+13       1.948155987384e-04       5.871080970913e-02 
       2.120067408501e+06       1.680750907544e-10       2.185322436144e-01       9.705296944028e+06       1.417650085757e+04       6.686812935245e-03       3.005515161123e+10       1.261596446033e-01       5.558768275164e+13       2.351634157637e+10       1.060249845643e-03       1.277601064000e+11       5.605888310193e+06       3.316764158976e+04       1.381034370276e+02       7.123114910234e+01       1.381034370276e+02       7.123114910234e+01       0.000000000000e+00       0.000000000000e+00       6.510586020043e-07       3.406691501196e-08       3.845382957215e+13       9.419278877177e+13       1.948953956510e-04       5.870318664225e-02 
       2.105330049733e+06       1.704357454585e-10       2.200613548757e-01       9.570889690038e+06       1.417649932846e+04       6.733620031042e-03       2.984622421273e+10       1.270423368898e-01       5.405808466262e+13       2.302933103557e+10       1.038292652641e-03       1.251142646432e+11       5.565235086237e+06       3.316764158976e+04       1.357080735570e+02       6.999566578491e+01       1.357080735570e+02       6.999566578491e+01       0.000000000000e+00       0.000000000000e+00       6.464029043505e-07       3.406691501196e-08       3.739570120059e+13       9.160192945888e+13       1.949752149644e-04       5.869568455618e-02 
