# Matter power spectrum P(k) at redshift z=0
# for k=1.05281e-05 to 15.0075 h/Mpc,
# number of wavenumbers equal to 1878
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       3.616657953651e+00       7.332365426776e+01 
       3.624995211281e+00       7.302347852551e+01 
       3.633351688274e+00       7.272432654811e+01 
       3.641727428936e+00       7.242619622922e+01 
       3.650122477675e+00       7.212908545732e+01 
       3.658536878999e+00       7.183299211604e+01 
       3.666970677522e+00       7.153791408410e+01 
       3.675423917959e+00       7.124384923540e+01 
       3.683896645127e+00       7.095079543911e+01 
       3.692388903948e+00       7.065875055975e+01 
       3.700900739448e+00       7.036771245727e+01 
       3.709432196755e+00       7.007767898705e+01 
       3.717983321102e+00       6.978864800009e+01 
       3.726554157827e+00       6.950061734299e+01 
       3.735144752371e+00       6.921358485806e+01 
       3.743755150281e+00       6.892754838342e+01 
       3.752385397208e+00       6.864250575299e+01 
       3.761035538908e+00       6.835845479665e+01 
       3.769705621245e+00       6.807539334025e+01 
       3.778395690185e+00       6.779331920573e+01 
       3.787105791804e+00       6.751223021114e+01 
       3.795835972280e+00       6.723212417075e+01 
       3.804586277901e+00       6.695299889512e+01 
       3.813356755059e+00       6.667485219113e+01 
       3.822147450256e+00       6.639768186209e+01 
       3.830958410097e+00       6.612148570782e+01 
       3.839789681299e+00       6.584626152466e+01 
       3.848641310684e+00       6.557200710559e+01 
       3.857513345181e+00       6.529872024030e+01 
       3.866405831831e+00       6.502639871522e+01 
       3.875318817779e+00       6.475504031363e+01 
       3.884252350281e+00       6.448464281570e+01 
       3.893206476703e+00       6.421520399856e+01 
       3.902181244519e+00       6.394672163639e+01 
       3.911176701310e+00       6.367919350046e+01 
       3.920192894772e+00       6.341261735922e+01 
       3.929229872705e+00       6.314699097835e+01 
       3.938287683025e+00       6.288231212081e+01 
       3.947366373753e+00       6.261857854697e+01 
       3.956465993026e+00       6.235578801459e+01 
       3.965586589087e+00       6.209393827896e+01 
       3.974728210293e+00       6.183302709291e+01 
       3.983890905113e+00       6.157305220690e+01 
       3.993074722125e+00       6.131401136910e+01 
       4.002279710023e+00       6.105590232543e+01 
       4.011505917609e+00       6.079872281960e+01 
       4.020753393800e+00       6.054247059324e+01 
       4.030022187625e+00       6.028714338592e+01 
       4.039312348227e+00       6.003273893519e+01 
       4.048623924860e+00       5.977925497671e+01 
       4.057956966895e+00       5.952668924426e+01 
       4.067311523813e+00       5.927503946980e+01 
       4.076687645213e+00       5.902430338356e+01 
       4.086085380804e+00       5.877447871409e+01 
       4.095504780414e+00       5.852556318832e+01 
       4.104945893982e+00       5.827755453161e+01 
       4.114408771564e+00       5.803045046782e+01 
       4.123893463332e+00       5.778424871939e+01 
       4.133400019573e+00       5.753894700737e+01 
       4.142928490690e+00       5.729454305146e+01 
       4.152478927200e+00       5.705103457015e+01 
       4.162051379741e+00       5.680841928068e+01 
       4.171645899064e+00       5.656669489917e+01 
       4.181262536038e+00       5.632585914065e+01 
       4.190901341650e+00       5.608590971912e+01 
       4.200562367003e+00       5.584684434760e+01 
       4.210245663320e+00       5.560866073820e+01 
       4.219951281941e+00       5.537135660218e+01 
       4.229679274323e+00       5.513492964999e+01 
       4.239429692043e+00       5.489937759133e+01 
       4.249202586798e+00       5.466469813522e+01 
       4.258998010402e+00       5.443088899004e+01 
       4.268816014789e+00       5.419794786359e+01 
       4.278656652014e+00       5.396587246315e+01 
       4.288519974250e+00       5.373466049554e+01 
       4.298406033793e+00       5.350430966713e+01 
       4.308314883056e+00       5.327481768395e+01 
       4.318246574576e+00       5.304618225174e+01 
       4.328201161009e+00       5.281840107595e+01 
       4.338178695135e+00       5.259147186184e+01 
       4.348179229851e+00       5.236539231453e+01 
       4.358202818182e+00       5.214016013902e+01 
       4.368249513269e+00       5.191577304029e+01 
       4.378319368381e+00       5.169222872331e+01 
       4.388412436906e+00       5.146952489311e+01 
       4.398528772357e+00       5.124765925482e+01 
       4.408668428370e+00       5.102662951373e+01 
       4.418831458704e+00       5.080643337534e+01 
       4.429017917242e+00       5.058706854542e+01 
       4.439227857993e+00       5.036853273003e+01 
       4.449461335088e+00       5.015082363560e+01 
       4.459718402783e+00       4.993393896894e+01 
       4.469999115462e+00       4.971787643734e+01 
       4.480303527631e+00       4.950263374858e+01 
       4.490631693924e+00       4.928820861101e+01 
       4.500983669098e+00       4.907459873354e+01 
       4.511359508040e+00       4.886180182575e+01 
       4.521759265761e+00       4.864981559792e+01 
       4.532182997400e+00       4.843863776104e+01 
       4.542630758222e+00       4.822826602691e+01 
       4.553102603619e+00       4.801869810815e+01 
       4.563598589114e+00       4.780993171825e+01 
       4.574118770354e+00       4.760196457163e+01 
       4.584663203116e+00       4.739479438367e+01 
       4.595231943306e+00       4.718841887078e+01 
       4.605825046959e+00       4.698283575040e+01 
       4.616442570237e+00       4.677804274108e+01 
       4.627084569434e+00       4.657403756252e+01 
       4.637751100973e+00       4.637081793558e+01 
       4.648442221407e+00       4.616838158239e+01 
       4.659157987419e+00       4.596672622632e+01 
       4.669898455822e+00       4.576584959206e+01 
       4.680663683563e+00       4.556574940567e+01 
       4.691453727716e+00       4.536642339460e+01 
       4.702268645490e+00       4.516786928773e+01 
       4.713108494224e+00       4.497008481543e+01 
       4.723973331390e+00       4.477306770960e+01 
       4.734863214593e+00       4.457681570368e+01 
       4.745778201568e+00       4.438132653273e+01 
       4.756718350188e+00       4.418659793346e+01 
       4.767683718455e+00       4.399262764423e+01 
       4.778674364506e+00       4.379941340514e+01 
       4.789690346613e+00       4.360695295806e+01 
       4.800731723181e+00       4.341524404664e+01 
       4.811798552751e+00       4.322428441638e+01 
       4.822890893998e+00       4.303407181463e+01 
       4.834008805733e+00       4.284460399069e+01 
       4.845152346900e+00       4.265587869577e+01 
       4.856321576584e+00       4.246789368310e+01 
       4.867516554001e+00       4.228064670791e+01 
       4.878737338506e+00       4.209413552749e+01 
       4.889983989590e+00       4.190835790125e+01 
       4.901256566884e+00       4.172331159069e+01 
       4.912555130151e+00       4.153899435952e+01 
       4.923879739297e+00       4.135540397363e+01 
       4.935230454363e+00       4.117253820114e+01 
       4.946607335530e+00       4.099039481246e+01 
       4.958010443116e+00       4.080897158029e+01 
       4.969439837580e+00       4.062826627967e+01 
       4.980895579519e+00       4.044827668803e+01 
       4.992377729671e+00       4.026900058519e+01 
       5.003886348913e+00       4.009043575341e+01 
       5.015421498262e+00       3.991257997743e+01 
       5.026983238877e+00       3.973543104448e+01 
       5.038571632056e+00       3.955898674436e+01 
       5.050186739240e+00       3.938324486940e+01 
       5.061828622012e+00       3.920820321455e+01 
       5.073497342095e+00       3.903385957739e+01 
       5.085192961356e+00       3.886021175816e+01 
       5.096915541804e+00       3.868725755980e+01 
       5.108665145591e+00       3.851499478795e+01 
       5.120441835012e+00       3.834342125104e+01 
       5.132245672506e+00       3.817253476025e+01 
       5.144076720655e+00       3.800233312960e+01 
       5.155935042187e+00       3.783281417592e+01 
       5.167820699974e+00       3.766397571895e+01 
       5.179733757031e+00       3.749581558130e+01 
       5.191674276521e+00       3.732833158851e+01 
       5.203642321751e+00       3.716152156910e+01 
       5.215637956175e+00       3.699538335455e+01 
       5.227661243392e+00       3.682991477936e+01 
       5.239712247149e+00       3.666511368106e+01 
       5.251791031338e+00       3.650097790027e+01 
       5.263897660001e+00       3.633750528066e+01 
       5.276032197325e+00       3.617469366907e+01 
       5.288194707646e+00       3.601254091544e+01 
       5.300385255450e+00       3.585104487291e+01 
       5.312603905368e+00       3.569020339781e+01 
       5.324850722184e+00       3.553001434966e+01 
       5.337125770828e+00       3.537047559128e+01 
       5.349429116381e+00       3.521158498873e+01 
       5.361760824075e+00       3.505334041135e+01 
       5.374120959291e+00       3.489573973184e+01 
       5.386509587562e+00       3.473878082622e+01 
       5.398926774570e+00       3.458246157387e+01 
       5.411372586151e+00       3.442677985758e+01 
       5.423847088290e+00       3.427173356354e+01 
       5.436350347127e+00       3.411732058138e+01 
       5.448882428952e+00       3.396353880420e+01 
       5.461443400209e+00       3.381038612856e+01 
       5.474033327495e+00       3.365786045454e+01 
       5.486652277562e+00       3.350595968575e+01 
       5.499300317312e+00       3.335468172933e+01 
       5.511977513805e+00       3.320402449600e+01 
       5.524683934255e+00       3.305398590007e+01 
       5.537419646028e+00       3.290456385945e+01 
       5.550184716650e+00       3.275575629569e+01 
       5.562979213798e+00       3.260756113398e+01 
       5.575803205308e+00       3.245997630321e+01 
       5.588656759172e+00       3.231299973592e+01 
       5.601539943537e+00       3.216662936839e+01 
       5.614452826710e+00       3.202086314061e+01 
       5.627395477153e+00       3.187569899635e+01 
       5.640367963486e+00       3.173113488310e+01 
       5.653370354489e+00       3.158716875218e+01 
       5.666402719099e+00       3.144379855870e+01 
       5.679465126411e+00       3.130102226157e+01 
       5.692557645683e+00       3.115883782356e+01 
       5.705680346328e+00       3.101724321131e+01 
       5.718833297923e+00       3.087623639532e+01 
       5.732016570203e+00       3.073581534997e+01 
       5.745230233063e+00       3.059597805358e+01 
       5.758474356563e+00       3.045672248836e+01 
       5.771749010920e+00       3.031804664049e+01 
       5.785054266516e+00       3.017994850009e+01 
       5.798390193894e+00       3.004242606127e+01 
       5.811756863760e+00       2.990547732211e+01 
       5.825154346981e+00       2.976910028472e+01 
       5.838582714592e+00       2.963329295521e+01 
       5.852042037786e+00       2.949805334373e+01 
       5.865532387925e+00       2.936337946448e+01 
       5.879053836533e+00       2.922926933574e+01 
       5.892606455299e+00       2.909572097984e+01 
       5.906190316078e+00       2.896273242323e+01 
       5.919805490890e+00       2.883030169645e+01 
       5.933452051921e+00       2.869842683416e+01 
       5.947130071525e+00       2.856710587518e+01 
       5.960839622220e+00       2.843633686244e+01 
       5.974580776693e+00       2.830611784305e+01 
       5.988353607799e+00       2.817644686831e+01 
       6.002158188560e+00       2.804732199366e+01 
       6.015994592166e+00       2.791874127879e+01 
       6.029862891976e+00       2.779070278755e+01 
       6.043763161519e+00       2.766320458806e+01 
       6.057695474493e+00       2.753624475264e+01 
       6.071659904765e+00       2.740982135787e+01 
       6.085656526373e+00       2.728393248459e+01 
       6.099685413527e+00       2.715857621789e+01 
       6.113746640606e+00       2.703375064716e+01 
       6.127840282160e+00       2.690945386606e+01 
       6.141966412914e+00       2.678568397257e+01 
       6.156125107762e+00       2.666243906896e+01 
       6.170316441773e+00       2.653971726185e+01 
       6.184540490187e+00       2.641751666215e+01 
       6.198797328419e+00       2.629583538514e+01 
       6.213087032058e+00       2.617467155044e+01 
       6.227409676866e+00       2.605402328204e+01 
       6.241765338779e+00       2.593388870827e+01 
       6.256154093912e+00       2.581426596186e+01 
       6.270576018550e+00       2.569515317993e+01 
       6.285031189158e+00       2.557654850398e+01 
       6.299519682377e+00       2.545845007992e+01 
       6.314041575021e+00       2.534085605806e+01 
       6.328596944085e+00       2.522376459315e+01 
       6.343185866740e+00       2.510717384434e+01 
       6.357808420335e+00       2.499108197524e+01 
       6.372464682398e+00       2.487548715389e+01 
       6.387154730634e+00       2.476038755277e+01 
       6.401878642928e+00       2.464578134883e+01 
       6.416636497346e+00       2.453166672348e+01 
       6.431428372132e+00       2.441804186260e+01 
       6.446254345711e+00       2.430490495654e+01 
       6.461114496688e+00       2.419225420014e+01 
       6.476008903852e+00       2.408008779272e+01 
       6.490937646170e+00       2.396840393811e+01 
       6.505900802793e+00       2.385720084462e+01 
       6.520898453054e+00       2.374647672509e+01 
       6.535930676470e+00       2.363622979686e+01 
       6.550997552740e+00       2.352645828178e+01 
       6.566099161747e+00       2.341716040624e+01 
       6.581235583558e+00       2.330833440113e+01 
       6.596406898425e+00       2.319997850190e+01 
       6.611613186785e+00       2.309209094854e+01 
       6.626854529259e+00       2.298466998555e+01 
       6.642131006657e+00       2.287771386200e+01 
       6.657442699972e+00       2.277122083151e+01 
       6.672789690385e+00       2.266518915224e+01 
       6.688172059265e+00       2.255961708692e+01 
       6.703589888168e+00       2.245450290285e+01 
       6.719043258836e+00       2.234984487187e+01 
       6.734532253204e+00       2.224564127041e+01 
       6.750056953391e+00       2.214189037947e+01 
       6.765617441708e+00       2.203859048462e+01 
       6.781213800655e+00       2.193573987600e+01 
       6.796846112922e+00       2.183333684834e+01 
       6.812514461392e+00       2.173137970096e+01 
       6.828218929134e+00       2.162986673777e+01 
       6.843959599414e+00       2.152879626724e+01 
       6.859736555686e+00       2.142816660246e+01 
       6.875549881599e+00       2.132797606110e+01 
       6.891399660992e+00       2.122822296543e+01 
       6.907285977901e+00       2.112890564231e+01 
       6.923208916552e+00       2.103002242321e+01 
       6.939168561368e+00       2.093157164418e+01 
       6.955164996964e+00       2.083355164590e+01 
       6.971198308153e+00       2.073596077362e+01 
       6.987268579942e+00       2.063879737722e+01 
       7.003375897533e+00       2.054205981117e+01 
       7.019520346326e+00       2.044574643456e+01 
       7.035702011917e+00       2.034985561106e+01 
       7.051920980099e+00       2.025438570897e+01 
       7.068177336865e+00       2.015933510119e+01 
       7.084471168403e+00       2.006470216523e+01 
       7.100802561102e+00       1.997048528321e+01 
       7.117171601550e+00       1.987668284184e+01 
       7.133578376533e+00       1.978329323246e+01 
       7.150022973038e+00       1.969031485100e+01 
       7.166505478253e+00       1.959774609802e+01 
       7.183025979567e+00       1.950558537865e+01 
       7.199584564570e+00       1.941383110267e+01 
       7.216181321053e+00       1.932248168443e+01 
       7.232816337011e+00       1.923153554291e+01 
       7.249489700642e+00       1.914099110167e+01 
       7.266201500345e+00       1.905084678889e+01 
       7.282951824726e+00       1.896110103735e+01 
       7.299740762591e+00       1.887175228442e+01 
       7.316568402956e+00       1.878279897208e+01 
       7.333434835038e+00       1.869423954690e+01 
       7.350340148262e+00       1.860607246005e+01 
       7.367284432257e+00       1.851829616730e+01 
       7.384267776861e+00       1.843090912899e+01 
       7.401290272118e+00       1.834390981008e+01 
       7.418352008278e+00       1.825729668009e+01 
       7.435453075803e+00       1.817106821315e+01 
       7.452593565360e+00       1.808522288796e+01 
       7.469773567826e+00       1.799975918781e+01 
       7.486993174288e+00       1.791467560055e+01 
       7.504252476042e+00       1.782997061863e+01 
       7.521551564596e+00       1.774564273906e+01 
       7.538890531668e+00       1.766169046343e+01 
       7.556269469186e+00       1.757811229789e+01 
       7.573688469294e+00       1.749490675315e+01 
       7.591147624343e+00       1.741207234449e+01 
       7.608647026902e+00       1.732960759175e+01 
       7.626186769750e+00       1.724751101933e+01 
       7.643766945880e+00       1.716578115616e+01 
       7.661387648503e+00       1.708441653575e+01 
       7.679048971039e+00       1.700341569613e+01 
       7.696751007130e+00       1.692277717987e+01 
       7.714493850627e+00       1.684249953410e+01 
       7.732277595603e+00       1.676258131047e+01 
       7.750102336346e+00       1.668302106515e+01 
       7.767968167359e+00       1.660381735886e+01 
       7.785875183366e+00       1.652496875681e+01 
       7.803823479309e+00       1.644647382875e+01 
       7.821813150347e+00       1.636833114894e+01 
       7.839844291859e+00       1.629053929615e+01 
       7.857916999445e+00       1.621309685364e+01 
       7.876031368925e+00       1.613600240919e+01 
       7.894187496340e+00       1.605925455505e+01 
       7.912385477950e+00       1.598285188799e+01 
       7.930625410241e+00       1.590679300924e+01 
       7.948907389919e+00       1.583107652452e+01 
       7.967231513911e+00       1.575570104403e+01 
       7.985597879373e+00       1.568066518244e+01 
       8.004006583679e+00       1.560596755886e+01 
       8.022457724432e+00       1.553160679691e+01 
       8.040951399456e+00       1.545758152462e+01 
       8.059487706805e+00       1.538389037448e+01 
       8.078066744755e+00       1.531053198345e+01 
       8.096688611811e+00       1.523750499289e+01 
       8.115353406704e+00       1.516480804861e+01 
       8.134061228392e+00       1.509243980086e+01 
       8.152812176064e+00       1.502039890430e+01 
       8.171606349134e+00       1.494868401800e+01 
       8.190443847248e+00       1.487729380545e+01 
       8.209324770279e+00       1.480622693453e+01 
       8.228249218334e+00       1.473548207754e+01 
       8.247217291746e+00       1.466505791114e+01 
       8.266229091084e+00       1.459495311642e+01 
       8.285284717145e+00       1.452516637881e+01 
       8.304384270962e+00       1.445569638813e+01 
       8.323527853796e+00       1.438654183856e+01 
       8.342715567147e+00       1.431770142866e+01 
       8.361947512746e+00       1.424917386131e+01 
       8.381223792558e+00       1.418095784377e+01 
       8.400544508784e+00       1.411305208762e+01 
       8.419909763860e+00       1.404545530879e+01 
       8.439319660461e+00       1.397816622752e+01 
       8.458774301493e+00       1.391118356839e+01 
       8.478273790106e+00       1.384450606027e+01 
       8.497818229681e+00       1.377813243637e+01 
       8.517407723844e+00       1.371206143417e+01 
       8.537042376454e+00       1.364629179545e+01 
       8.556722291612e+00       1.358082226629e+01 
       8.576447573661e+00       1.351565159704e+01 
       8.596218327181e+00       1.345077854231e+01 
       8.616034656995e+00       1.338620186100e+01 
       8.635896668167e+00       1.332192031625e+01 
       8.655804466003e+00       1.325793267544e+01 
       8.675758156053e+00       1.319423771023e+01 
       8.695757844109e+00       1.313083419646e+01 
       8.715803636207e+00       1.306772091426e+01 
       8.735895638629e+00       1.300489664793e+01 
       8.756033957899e+00       1.294236018600e+01 
       8.776218700791e+00       1.288011032122e+01 
       8.796449974320e+00       1.281814585051e+01 
       8.816727885751e+00       1.275646557501e+01 
       8.837052542596e+00       1.269506830001e+01 
       8.857424052613e+00       1.263395283499e+01 
       8.877842523811e+00       1.257311799360e+01 
       8.898308064447e+00       1.251256259365e+01 
       8.918820783026e+00       1.245228545708e+01 
       8.939380788305e+00       1.239228541000e+01 
       8.959988189291e+00       1.233256128264e+01 
       8.980643095242e+00       1.227311190934e+01 
       9.001345615670e+00       1.221393612859e+01 
       9.022095860335e+00       1.215503278298e+01 
       9.042893939255e+00       1.209640071918e+01 
       9.063739962698e+00       1.203803878798e+01 
       9.084634041188e+00       1.197994584425e+01 
       9.105576285504e+00       1.192212074693e+01 
       9.126566806678e+00       1.186456235903e+01 
       9.147605716002e+00       1.180726954762e+01 
       9.168693125020e+00       1.175024118383e+01 
       9.189829145536e+00       1.169347614283e+01 
       9.211013889612e+00       1.163697330381e+01 
       9.232247469566e+00       1.158073155000e+01 
       9.253529997978e+00       1.152474976866e+01 
       9.274861587684e+00       1.146902685103e+01 
       9.296242351783e+00       1.141356169238e+01 
       9.317672403634e+00       1.135835319196e+01 
       9.339151856856e+00       1.130340025299e+01 
       9.360680825332e+00       1.124870178268e+01 
       9.382259423205e+00       1.119425669221e+01 
       9.403887764884e+00       1.114006389671e+01 
       9.425565965040e+00       1.108612231525e+01 
       9.447294138609e+00       1.103243087085e+01 
       9.469072400790e+00       1.097898849046e+01 
       9.490900867051e+00       1.092579410496e+01 
       9.512779653123e+00       1.087284664911e+01 
       9.534708875006e+00       1.082014506163e+01 
       9.556688648967e+00       1.076768828507e+01 
       9.578719091539e+00       1.071547526592e+01 
       9.600800319526e+00       1.066350495451e+01 
       9.622932450001e+00       1.061177630507e+01 
       9.645115600306e+00       1.056028827566e+01 
       9.667349888053e+00       1.050903982820e+01 
       9.689635431128e+00       1.045802992846e+01 
       9.711972347684e+00       1.040725754604e+01 
       9.734360756152e+00       1.035672165434e+01 
       9.756800775231e+00       1.030642123060e+01 
       9.779292523896e+00       1.025635525585e+01 
       9.801836121397e+00       1.020652271493e+01 
       9.824431687258e+00       1.015692259644e+01 
       9.847079341277e+00       1.010755389278e+01 
       9.869779203531e+00       1.005841560010e+01 
       9.892531394371e+00       1.000950671832e+01 
       9.915336034428e+00       9.960826251101e+00 
       9.938193244610e+00       9.912373205852e+00 
       9.961103146103e+00       9.864146593704e+00 
       9.984065860373e+00       9.816145429510e+00 
       1.000708150917e+01       9.768368731834e+00 
       1.003015021451e+01       9.720815522943e+00 
       1.005327209871e+01       9.673484828796e+00 
       1.007644728436e+01       9.626375679033e+00 
       1.009967589433e+01       9.579487106969e+00 
       1.012295805178e+01       9.532818149584e+00 
       1.014629388014e+01       9.486367847511e+00 
       1.016968350314e+01       9.440135245028e+00 
       1.019312704479e+01       9.394119390048e+00 
       1.021662462939e+01       9.348319334112e+00 
       1.024017638151e+01       9.302734132376e+00 
       1.026378242603e+01       9.257362843604e+00 
       1.028744288810e+01       9.212204530155e+00 
       1.031115789317e+01       9.167258257980e+00 
       1.033492756698e+01       9.122523096604e+00 
       1.035875203554e+01       9.077998119123e+00 
       1.038263142517e+01       9.033682402193e+00 
       1.040656586248e+01       8.989575026019e+00 
       1.043055547436e+01       8.945675074343e+00 
       1.045460038802e+01       8.901981634443e+00 
       1.047870073092e+01       8.858493797112e+00 
       1.050285663085e+01       8.815210656659e+00 
       1.052706821588e+01       8.772131310890e+00 
       1.055133561438e+01       8.729254861108e+00 
       1.057565895502e+01       8.686580412094e+00 
       1.060003836674e+01       8.644107072103e+00 
       1.062447397881e+01       8.601833952854e+00 
       1.064896592078e+01       8.559760169517e+00 
       1.067351432251e+01       8.517884840708e+00 
       1.069811931415e+01       8.476207088476e+00 
       1.072278102616e+01       8.434726038294e+00 
       1.074749958928e+01       8.393440819050e+00 
       1.077227513458e+01       8.352350563036e+00 
       1.079710779340e+01       8.311454405940e+00 
       1.082199769742e+01       8.270751486837e+00 
       1.084694497859e+01       8.230240948175e+00 
       1.087194976918e+01       8.189921935769e+00 
       1.089701220177e+01       8.149793598793e+00 
       1.092213240924e+01       8.109855089764e+00 
       1.094731052476e+01       8.070105564539e+00 
       1.097254668183e+01       8.030544182300e+00 
       1.099784101425e+01       7.991170105549e+00 
       1.102319365613e+01       7.951982500094e+00 
       1.104860474189e+01       7.912980535042e+00 
       1.107407440625e+01       7.874163382790e+00 
       1.109960278425e+01       7.835530219011e+00 
       1.112519001123e+01       7.797080222649e+00 
       1.115083622287e+01       7.758812575908e+00 
       1.117654155513e+01       7.720726464240e+00 
       1.120230614430e+01       7.682821076338e+00 
       1.122813012699e+01       7.645095604126e+00 
       1.125401364010e+01       7.607549242747e+00 
       1.127995682087e+01       7.570181190557e+00 
       1.130595980685e+01       7.532990649112e+00 
       1.133202273591e+01       7.495976823159e+00 
       1.135814574622e+01       7.459138920629e+00 
       1.138432897629e+01       7.422476152624e+00 
       1.141057256493e+01       7.385987733407e+00 
       1.143687665130e+01       7.349672880398e+00 
       1.146324137485e+01       7.313530814156e+00 
       1.148966687536e+01       7.277560758376e+00 
       1.151615329295e+01       7.241761939877e+00 
       1.154270076803e+01       7.206133588590e+00 
       1.156930944136e+01       7.170674937554e+00 
       1.159597945402e+01       7.135385222900e+00 
       1.162271094741e+01       7.100263683845e+00 
       1.164950406325e+01       7.065309562684e+00 
       1.167635894361e+01       7.030522104775e+00 
       1.170327573086e+01       6.995900558535e+00 
       1.173025456771e+01       6.961444175425e+00 
       1.175729559720e+01       6.927152209946e+00 
       1.178439896270e+01       6.893023919626e+00 
       1.181156480792e+01       6.859058565010e+00 
       1.183879327687e+01       6.825255409653e+00 
       1.186608451393e+01       6.791613720107e+00 
       1.189343866379e+01       6.758132765915e+00 
       1.192085587147e+01       6.724811819600e+00 
       1.194833628235e+01       6.691650156654e+00 
       1.197588004212e+01       6.658647055530e+00 
       1.200348729680e+01       6.625801797633e+00 
       1.203115819279e+01       6.593113667309e+00 
       1.205889287678e+01       6.560581951836e+00 
       1.208669149581e+01       6.528205941416e+00 
       1.211455419728e+01       6.495984929162e+00 
       1.214248112892e+01       6.463918211093e+00 
       1.217047243878e+01       6.432005086119e+00 
       1.219852827527e+01       6.400244856039e+00 
       1.222664878714e+01       6.368636825524e+00 
       1.225483412349e+01       6.337180302112e+00 
       1.228308443375e+01       6.305874596198e+00 
       1.231139986770e+01       6.274719021022e+00 
       1.233978057547e+01       6.243712892665e+00 
       1.236822670752e+01       6.212855530032e+00 
       1.239673841469e+01       6.182146254850e+00 
       1.242531584812e+01       6.151584391655e+00 
       1.245395915935e+01       6.121169267782e+00 
       1.248266850022e+01       6.090900213358e+00 
       1.251144402296e+01       6.060776561289e+00 
       1.254028588013e+01       6.030797647256e+00 
       1.256919422465e+01       6.000962809701e+00 
       1.259816920979e+01       5.971271389821e+00 
       1.262721098916e+01       5.941722731555e+00 
       1.265631971675e+01       5.912316181579e+00 
       1.268549554689e+01       5.883051089293e+00 
       1.271473863426e+01       5.853926806815e+00 
       1.274404913391e+01       5.824942688969e+00 
       1.277342720124e+01       5.796098093277e+00 
       1.280287299201e+01       5.767392379950e+00 
       1.283238666234e+01       5.738824911879e+00 
       1.286196836870e+01       5.710395054625e+00 
       1.289161826794e+01       5.682102176411e+00 
       1.292133651726e+01       5.653945648110e+00 
       1.295112327421e+01       5.625924843240e+00 
       1.298097869674e+01       5.598039137952e+00 
       1.301090294312e+01       5.570287911022e+00 
       1.304089617201e+01       5.542670543841e+00 
       1.307095854244e+01       5.515186420408e+00 
       1.310109021378e+01       5.487834927319e+00 
       1.313129134581e+01       5.460615453756e+00 
       1.316156209863e+01       5.433527391485e+00 
       1.319190263274e+01       5.406570134838e+00 
       1.322231310901e+01       5.379743080711e+00 
       1.325279368867e+01       5.353045628552e+00 
       1.328334453332e+01       5.326477180353e+00 
       1.331396580494e+01       5.300037140639e+00 
       1.334465766588e+01       5.273724916462e+00 
       1.337542027887e+01       5.247539917390e+00 
       1.340625380700e+01       5.221481555500e+00 
       1.343715841376e+01       5.195549245366e+00 
       1.346813426299e+01       5.169742404053e+00 
       1.349918151894e+01       5.144060451108e+00 
       1.353030034619e+01       5.118502808549e+00 
       1.356149090976e+01       5.093068900859e+00 
       1.359275337499e+01       5.067758154975e+00 
       1.362408790766e+01       5.042570000279e+00 
       1.365549467388e+01       5.017503868592e+00 
       1.368697384017e+01       4.992559194163e+00 
       1.371852557344e+01       4.967735413661e+00 
       1.375015004097e+01       4.943031966164e+00 
       1.378184741042e+01       4.918448293156e+00 
       1.381361784985e+01       4.893983838511e+00 
       1.384546152771e+01       4.869638048490e+00 
       1.387737861283e+01       4.845410371731e+00 
       1.390936927443e+01       4.821300259238e+00 
       1.394143368212e+01       4.797307164376e+00 
       1.397357200591e+01       4.773430542858e+00 
       1.400578441618e+01       4.749669852742e+00 
       1.403807108373e+01       4.726024554419e+00 
       1.407043217973e+01       4.702494110602e+00 
       1.410286787576e+01       4.679077986324e+00 
       1.413537834380e+01       4.655775648924e+00 
       1.416796375620e+01       4.632586568041e+00 
       1.420062428574e+01       4.609510215605e+00 
       1.423336010557e+01       4.586546065830e+00 
       1.426617138926e+01       4.563693595200e+00 
       1.429905831078e+01       4.540952282470e+00 
       1.433202104447e+01       4.518321608649e+00 
       1.436505976512e+01       4.495801056997e+00 
       1.439817464788e+01       4.473390113012e+00 
       1.443136586833e+01       4.451088264427e+00 
       1.446463360245e+01       4.428895001198e+00 
       1.449797802661e+01       4.406809815498e+00 
       1.453139931761e+01       4.384832201705e+00 
       1.456489765264e+01       4.362961656399e+00 
       1.459847320931e+01       4.341197678349e+00 
       1.463212616563e+01       4.319539768508e+00 
       1.466585670003e+01       4.297987430003e+00 
       1.469966499134e+01       4.276540168130e+00 
       1.473355121881e+01       4.255197490339e+00 
       1.476751556210e+01       4.233958906233e+00 
       1.480155820129e+01       4.212823927558e+00 
       1.483567931687e+01       4.191792068191e+00 
       1.486987908974e+01       4.170862844139e+00 
       1.490415770123e+01       4.150035773522e+00 
       1.493851533309e+01       4.129310376575e+00 
       1.497295216746e+01       4.108686175631e+00 
       1.500746838693e+01       4.088162695119e+00 
